"S_0","beta","gamma","distance"
100.970498798415,1.49100350216031,0.512628221185878,5.777592495518
98.1103549897671,1.4641262255609,0.493803654098883,8.31305805906448
101.049797898158,1.4390836819075,0.494611261179671,11.154842527881
98.3857650309801,1.49040198535658,0.531954300589859,10.570571846099
103.458031089976,1.46569319441915,0.539619068847969,11.2045204628854
98.2836532220244,1.48567805299535,0.489718889817595,3.98525169326152
96.8580549675971,1.47203182429075,0.505501734558493,11.9927329977877
102.260486735031,1.52634885767475,0.564391826512292,11.258854476482
101.069081928581,1.51265065418556,0.558583240257576,7.73077670459888
102.491136221215,1.51567508792505,0.572534295497462,10.3096885629239
100.222317473963,1.44970071176067,0.514466717140749,11.0280430574717
103.41810984537,1.48228479106911,0.55460448958911,10.8043520945292
99.8453928716481,1.54954234231263,0.532170177670196,11.3259771361937
99.8381032049656,1.55133303115144,0.547766527161002,11.4737045787743
96.5398955903947,1.48112363205291,0.490808421280235,8.48242619661992
97.8395496122539,1.51117476448417,0.451636368175969,11.0285996890892
99.8848025593907,1.43907765951008,0.48614355083555,11.1258561617653
98.3851153962314,1.53731633001007,0.516582231968641,7.65620965623627
99.3442254792899,1.54938041092828,0.547511173412204,10.7755755187078
99.1035459470004,1.543883721577,0.532663805410266,9.39214861577609
96.9809189252555,1.55661353445612,0.488817122066393,11.6819873580875
98.3001825865358,1.50571067235433,0.526764526264742,7.31844266107756
98.8672235794365,1.54865495092236,0.509272521594539,10.8973690875328
98.515836391598,1.54445194615982,0.507381203584373,9.61289217947391
96.1006210185587,1.52496522618458,0.498908153502271,8.23647049345803
98.8388169649988,1.52649112232029,0.536690068198368,7.34128852355087
98.9191746059805,1.5425278802868,0.562350222608075,11.6493096892587
97.6490051299334,1.48044360615313,0.448611570522189,9.42249385831028
101.941600283608,1.4460792595055,0.5057418406941,10.6608639768821
98.8332632090896,1.47045899089426,0.480135064106435,6.29431228688746
94.5816870499402,1.52979157073423,0.475161385955289,11.3363351447611
100.680878665298,1.45471352152526,0.501676399726421,8.38241603085311
100.428578518331,1.49448315007612,0.515827956842259,4.59305953245952
102.173746470362,1.51025142311119,0.5443212937098,9.47017287832478
97.62794515118,1.51832394953817,0.511600096942857,5.69605022734075
100.599526455626,1.45547095010988,0.496500607114285,8.21817109829571
97.970106927678,1.51768749975599,0.518011570675299,5.83369995220701
94.6893744450063,1.52623767103069,0.458067026687786,11.8236938497842
98.687281049788,1.55972917377949,0.535689213080332,11.8014792930274
103.13790069893,1.51901868078858,0.585787246003747,11.5963892943155
99.512324957177,1.47924204147421,0.520733837736771,6.89925391106881
100.944513343275,1.48651320626959,0.539299517869949,7.09427301515624
96.8118247762322,1.51908775186166,0.490423972718418,6.0186657956458
102.609404232353,1.52576815942302,0.583544716937467,11.4353155735169
96.3153297454119,1.51231148326769,0.507945070741698,9.02988556883719
99.1479189507663,1.50115530914627,0.520314913475886,3.97803183004028
98.4801940433681,1.53716464480385,0.528917022282258,8.00438784379796
94.8850862402469,1.51968734711409,0.470731127774343,10.5428871364681
101.693124435842,1.47867103829049,0.555103437742218,10.6638313320681
95.817358577624,1.50402629259042,0.506205181591213,10.893296231303
96.9287492521107,1.48981684958562,0.453281773021445,8.55691627709091
99.6682523842901,1.49271520972252,0.476377787301317,8.83770538562241
97.4352579470724,1.45230607339181,0.461816260591149,11.5723653654407
100.500703072175,1.54614672716707,0.531528116669506,11.8362422318487
97.926679821685,1.53502574586309,0.496611606795341,7.85696841042918
102.568667624146,1.51831927662715,0.529845153912902,11.5201095690136
95.2286519203335,1.50559710804373,0.461880142334849,10.3683346511214
101.10687003471,1.47453971905634,0.527859793510288,7.2837244063722
103.887885734439,1.4763792953454,0.559547590091825,11.9285175658985
100.596037702635,1.53537227958441,0.553502616705373,9.8732011492305
100.209928182885,1.50320049491711,0.527463915059343,4.82651704576892
99.0582804940641,1.45462031057104,0.466442952863872,9.85492821349322
101.077386941761,1.54316079290584,0.573980311397463,11.7887360405795
96.7418193258345,1.47158555290662,0.497720892075449,10.7401987298816
96.7639460600913,1.52213388425298,0.531372419092804,11.7810438647358
102.316214870661,1.44129289803095,0.510896970983595,11.7589229520946
97.7048524655402,1.51763447653502,0.507977213477716,5.068709656301
98.4355777222663,1.48628757032566,0.444450517417863,11.6260812414886
99.0914584044367,1.48121869401075,0.537362315226346,11.6074079675492
102.536585275084,1.52431091456674,0.557112283539027,11.672571086447
99.4643527735025,1.48305293661542,0.523346259724349,6.81097241350774
99.8030558694154,1.52651096647605,0.517487739212811,7.54250418508241
97.5232435762882,1.50175811257213,0.44178916933015,10.8824194529542
98.1869212724268,1.51700833090581,0.525600059656426,6.63146137401573
99.7298235911876,1.52177638211288,0.525026299990714,6.37266642755889
98.2237520534545,1.54177876724862,0.512743823463097,8.42031990840841
96.7569754179567,1.51863546506502,0.497698115883395,6.33203979118795
102.217760561034,1.51098526990972,0.558913232991472,9.5030609297762
98.7982446886599,1.45891815237701,0.459672203753144,10.1331633233029
97.2033666074276,1.49892183509655,0.457593200728297,7.29553327825336
95.4274377878755,1.50320192682557,0.495294434949756,10.229015628185
99.345096796751,1.54721605824307,0.512548947008327,11.1890430516145
101.997752822936,1.48694348568097,0.541961712762713,8.01469754060196
100.688303457573,1.44484501169063,0.476742693921551,11.2361740891095
100.636347196996,1.49593943799846,0.484262137440965,10.5614488423122
99.7162463702261,1.47332814359106,0.514991312054917,6.61647585799306
101.900637848303,1.4802405978553,0.522623468888924,7.53481142910101
95.5379921197891,1.5204012952745,0.473311559297144,9.02242530936103
