"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.44056713357303,5.64410519141794,11.6348171581899,19.5761558711328,25.2147312536426,25.2820124446311,21.2196358457179,15.9832840580535,11.3077651376241,7.71358175498352,5.14902477615246,3.39213186936288,2.21655699859606,1.44099883875341,0.933775338255671,0.603845125680707,0.389974390536411
2.4854957166561,5.85217790198445,12.2530314809164,20.8146286332671,26.8808607856511,26.9565808102187,22.674271503085,17.1719707958353,12.2477501502624,8.43812703524739,5.69520624032561,3.79608106454444,2.51060812058621,1.65228911945833,1.08399945324036,0.709732794446617,0.464081022066579
2.49446484096338,5.90535278486939,12.4727096019632,21.4601561508488,28.1462539190263,28.6867990264148,24.5308181272681,18.8958753884778,13.7148222733609,9.61884925638421,6.61015911448966,4.48630505437891,3.02115569361898,2.02438430822779,1.35211580714727,0.901203518791102,0.599837747325269
2.65803434069695,6.64991005889108,14.4998855823835,24.7129058206066,30.984817555051,30.0188817283255,24.7260800452933,18.6154235077136,13.343764314627,9.30397049015408,6.38261644597898,4.3353961569135,2.9266178848711,1.96780918592317,1.31973095529426,0.883606236421,0.590951867865368
2.5227750926886,6.03663597686281,12.8581603593831,22.2070124366235,29.1020700683312,29.6140876469518,25.3429692506746,19.5913956852018,14.3012109006036,10.1018373574138,6.99779543367962,4.79000621480423,3.25424456770038,2.2002603858009,1.48299378035039,0.997499775305073,0.670034420209028
2.74176575481288,7.04637263614817,15.5920458858415,26.4026354149461,32.355482148264,30.6078386641556,24.7775838720963,18.4464850308153,13.1292987917541,9.11286619145905,6.23281335089693,4.22506876902557,2.8481145601746,1.91307842108343,1.28205147598942,0.85787227827566,0.573466884142619
2.64846339896625,6.60101958998103,14.3396453930995,24.359546350276,30.4473937084001,29.3813744281904,24.0702668282584,18.000912487871,12.8060435312061,8.8569440687223,6.02499042300857,4.05745770902814,2.71532658563554,1.80990099437575,1.20328864993776,0.798653624112364,0.529507679823704
2.66480240798992,6.66840513893334,14.4708060266117,24.3693448543576,30.0310271010668,28.5557166238792,23.0868166171767,17.0618539906246,12.0048987108482,8.21595270049535,5.53225469473103,3.68867886766199,2.44446384804323,1.61368017811725,1.06261731196265,0.698623556464999,0.458838643274414
2.6434228136343,6.57813068184536,14.2804248138214,24.279553603791,30.4096340338467,29.4096952281143,24.1373261328533,18.076946072241,12.8752251283018,8.91380056833297,6.0691896326956,4.09068030025888,2.73975754294465,1.82759826084056,1.21596999394254,0.807667377397356,0.535874513306897
2.67694584051443,6.72491027941336,14.6263052111534,24.6379094675839,30.3860206817201,29.0246622709568,23.6743463776621,17.7077074525545,12.6352095468143,8.77963177473621,6.00618663791142,4.07002388946265,2.74165766281233,1.83984474918908,1.23163511189176,0.823162713895032,0.549579854905088
2.48986020891166,5.88889586420832,12.4507567513769,21.509158497477,28.3958286512947,29.1500313582792,25.0948828087194,19.4496228460516,14.1985127183515,10.013484662631,6.9186061579283,4.7205553933432,3.19549682812061,2.15223625819954,1.44483732626928,0.967870370913952,0.647444492181187
2.79939521432593,7.31377315863692,16.2649402428502,27.2040994652019,32.6071683835413,30.2704297946511,24.2242957231571,17.9286964421274,12.7296158005094,8.83177853948166,6.04533324680957,4.10421784054808,2.77211366714044,1.86623562610838,1.25371060378495,0.841050959896302,0.563699484343974
2.69713279361057,6.83667687082398,15.0312450576766,25.6061560880263,31.8609128371389,30.615875669958,25.0866452865616,18.8440381331105,13.5042626889156,9.42541112605963,6.47748110820653,4.40979401794463,2.98445909467011,2.01220591121331,1.35336329678608,0.908779131412396,0.609595323489727
2.56655233852076,6.19915407958481,13.1000288898607,21.8780635582059,27.2013153718212,26.1996010332154,21.3484526658762,15.8035119934977,11.0872853554372,7.54362907666108,5.04064750516249,3.33145067166348,2.18692101515945,1.42948262182504,0.931850808691739,0.60640076450726,0.394174154959743
2.58676416335479,6.30502739551229,13.4650429099676,22.7307962336056,28.5110327815608,27.642001952908,22.6515398114298,16.8634461168082,11.9013984925193,8.14782292440576,5.4790805361188,3.64463676625676,2.40807955340473,1.5843022903133,1.03950050960859,0.68085093178652,0.445439215670182
2.47708314626065,5.82007549633072,12.1954193564585,20.8298028741029,27.1645223555608,27.5598705492851,23.4553885607226,17.9674709726328,12.95867139508,9.0260661386176,6.15796537789535,4.14833986134758,2.77249961551353,1.84366755365933,1.22204649754114,0.808316556788334,0.53392616255337
2.46665063008513,5.76227859497693,11.973242325644,20.2137701033526,25.9934385238287,25.9680966147567,21.7362112366427,16.3564592074211,11.5775514135202,7.90951409037988,5.29114490294492,3.49461037925062,2.28986021182205,1.49299849707294,0.970375387869454,0.629427442973971,0.407747145638344
2.63805577335528,6.52170590879463,13.9430710289958,23.1051098416861,28.0726545856097,26.3833241585099,21.1000186931208,15.4212429110745,10.7255182857335,7.25302796517283,4.82463562443098,3.17749210172997,2.07984714016848,1.35612651875538,0.882072604293225,0.572833191244066,0.371633782993242
2.79299359651384,7.30350233906705,16.3675048250431,27.8331332882013,34.0826265088145,32.3227470787653,26.4004025086073,19.9355893767991,14.4417446458805,10.2237668037326,7.1410567365471,4.94712161013237,3.40955830676126,2.34204039593785,1.6052363038051,1.09862911712974,0.75117204919297
2.80413479367883,7.3500484127414,16.4462981466209,27.7570469625419,33.5850716500597,31.4321546540857,25.3337329965866,18.8767470025026,13.4923508155793,9.42353764190096,6.49356396478029,4.43802602585392,3.0176033201554,2.04503791832028,1.38295261246532,0.933896723469193,0.63006156027927
2.74296276160924,7.0565290679262,15.6503120265817,26.623165346359,32.8755439039148,31.4344795275244,25.7858821123973,19.4879953023816,14.0970542079413,9.95125187517668,6.92490082722667,4.77703188885829,3.27729355945247,2.24044622209255,1.52808108441619,1.04061759017356,0.707930588290152
2.47204415111322,5.80091070829508,12.1598938685867,20.824193399227,27.2614096270917,27.7353317117401,23.6217932601319,18.0761520671287,13.0084186696103,9.03451393695449,6.14341403170792,4.12394394249226,2.74612137607814,1.81932540411336,1.2013775388862,0.791644143631885,0.520935192313035
2.82630743541318,7.4415493565385,16.5956936788553,27.6278988504439,32.8297534627776,30.2646521308263,24.1279317716248,17.8322878368639,12.6618280931755,8.79274654290294,6.02716092399064,4.09894962442152,2.77386019218461,1.87120757637379,1.25969744050994,0.846884924059509,0.568846549594583
2.72059626283992,6.96245226601602,15.4682331172089,26.6231265267653,33.4507500807786,32.4938805663316,26.980907573832,20.5856916679621,15.0100074907033,10.671055039067,7.47479161699573,5.18873606534444,3.58134737314796,2.46281029336701,1.68952351078414,1.15717415969592,0.791707551950909
2.52341728254702,6.03108813664798,12.7930381440145,21.9016873755412,28.3215829379979,28.3514423389475,23.8227321364771,18.0581992185608,12.9138594065381,8.93128033158461,6.0559072762918,4.05707291245741,2.69766062691215,1.78524484602284,1.17783824495237,0.775567109267855,0.510033340471731
2.60971898548355,6.43513317061866,13.967412543571,24.0855968082994,30.952967541647,30.800381138269,25.9616767421961,19.9277199195845,14.5279679269848,10.2868963882749,7.15973692233674,4.93108864927088,3.37375098988136,2.29844195977603,1.56151396796775,1.05891357169747,0.717207252251425
2.552853273694,6.17705580512298,13.2686410988176,22.9746243065214,29.985243124701,30.2932101960823,25.7442917844258,19.7890819943891,14.3802944391734,10.1199827968498,6.98807028067216,4.76982140429368,3.23213062038086,2.17999164642719,1.46591785052237,0.983796794624764,0.65937837445697
2.64610383294349,6.60770984704291,14.4657818579572,24.9690851030272,31.9057759369581,31.5415376897736,26.4870252985486,20.3153619970321,14.8305067534,10.5293837784095,7.35433989889611,5.08557373798977,3.49460424705422,2.39161498589874,1.63240731329359,1.11224412122738,0.756938501899044
2.55067419743638,6.1548725454889,13.1362810742629,22.4893929016143,28.9262638650481,28.7856366734817,24.1082286615227,18.2671774015506,13.0851523104804,9.07687741589591,6.17807024623533,4.15669867097017,2.77658685749514,1.8462245434628,1.22399226297482,0.809922865946285,0.535264023975968
2.50990619370756,5.96153729475527,12.553789138287,21.3311619093212,27.4185471968139,27.3420200861183,22.917148392382,17.336877885239,12.3743082636817,8.54152813333023,5.7801494383963,3.86452650710671,2.56440154046128,1.69358860614827,1.115080486397,0.732741713006372,0.480886179006432
2.68058415953137,6.76390881151267,14.8620995071727,25.4513147406196,31.9456420289018,30.931547657619,25.4689578224023,19.1830897096399,13.7660804756804,9.61373718943582,6.60765584340614,4.49765004285176,3.04286545987527,2.05064829618057,1.3784917022122,0.925122877243479,0.620185015824343
2.67295943160277,6.71030074656704,14.6071138641987,24.6570905594621,30.4245393864152,28.9526848971142,23.4294218918206,17.3365599688241,12.2166226245118,8.37501884700041,5.6495569333275,3.77395162791297,2.5057546074827,1.65733515107525,1.09348241588834,0.720313901577229,0.474004585701139
2.55884160103463,6.19549829488207,13.2699968775733,22.8051306769749,29.4783388243341,29.5554547484377,25.0129037280824,19.1978211454981,13.9522630985067,9.82917767333383,6.79818053222831,4.64916458600151,3.157054602198,2.13411637629476,1.43837741538652,0.967579069949689,0.650046221250195
2.54086483479899,6.11827045736958,13.0828445472286,22.5875832032586,29.4859627350803,29.8834022841233,25.5225015693523,19.7334845917325,14.4296355569357,10.2200756038232,7.10310323787506,4.87994452953908,3.32825584403122,2.25936002284916,1.52907660045014,1.03276315531329,0.696616856878214
2.65456877011487,6.64441516858508,14.5478131725906,25.0113369546501,31.6914353194685,30.9737888624088,25.6726753462952,19.4163060162527,13.9681380445644,9.76944394385078,6.72067434293678,4.57696423331061,3.09741380408936,2.08769572995917,1.40345177521268,0.941851665122514,0.631358396841356
2.72911563796988,6.97906855528541,15.3686307963995,25.9515147361918,31.8480110808841,30.2970251524949,24.7303630673822,18.5924055580883,13.3739869448672,9.385469499829,6.49172677839293,4.45068804683293,3.03446159702613,2.0615137312215,1.39726698824642,0.945595954064194,0.639276557084723
