"S_0","beta","gamma","distance"
102.221348425373,1.49775584880263,0.502836153050885,10.5969788366761
101.280689402483,1.49417540384457,0.521660885121673,6.95203637802861
96.6042427485809,1.5155205805786,0.499334291717969,8.11205663498885
97.3644277174026,1.53614165587351,0.483873386448249,7.74483212963535
100.716830221936,1.54381174361333,0.569486250961199,11.6486318242631
98.4766035107896,1.49861705442891,0.479891117732041,4.82321836632587
100.211825268343,1.5328290341422,0.498330450989306,10.7916702369521
95.3723701043054,1.52351822704077,0.484966933308169,9.96307502899971
97.3774416558444,1.48224573861808,0.464531952980906,8.25538937124364
97.7285661408678,1.46341312909499,0.471423547668383,10.0156250499661
100.267687006854,1.48202560236678,0.47229828638956,9.73503300013399
96.891146088019,1.52490086015314,0.451838879054412,9.8309076998242
100.003912062384,1.46590587915853,0.470588299678639,9.56681245314314
97.6041430234909,1.50331373512745,0.49305786236655,5.25739749125853
98.4797323774546,1.49299551919103,0.459949161997065,8.11051946363121
97.2164153493941,1.52191099850461,0.50085291180294,6.51460296321238
95.9947951743379,1.50411099055782,0.439112706854939,11.5693262683351
99.6258078608662,1.55149722192436,0.526892935205251,10.8405024679368
100.973341539502,1.45337416930124,0.50145502933301,10.1577765234229
101.251754723489,1.51026894012466,0.541197356698103,7.9231271289466
95.6019410677254,1.5050417133607,0.456445247423835,10.4694028184839
95.4215391632169,1.48103769635782,0.470254105725326,11.8849822157336
96.8475426128134,1.56719998363405,0.497537192562595,11.9330286825063
102.488623955287,1.50620134081692,0.526227783132345,10.0261418792689
97.9590741265565,1.51336514437571,0.455718685407192,9.4911009727706
99.3423219583929,1.48048574710265,0.497892434103414,5.61044643334542
100.777386911213,1.54202919220552,0.548075726092793,10.9173896518724
97.2070992272347,1.46017649024725,0.457606105133891,11.9887546255775
96.998776732944,1.50763181596994,0.440983099094592,10.1629320263707
96.8157362286001,1.50890991976485,0.506172198848799,9.11527235053142
101.911823553964,1.5160676073283,0.553144537704065,9.64894780176855
101.507997768931,1.51532815117389,0.497960482933558,11.5432682462757
99.2273262655362,1.55436152825132,0.512934208940715,11.2723787248936
100.669535594061,1.53259421279654,0.570320649654604,10.8912976843184
100.28336816933,1.48003308381885,0.49405298163183,6.18056061944442
99.5056976657361,1.45802650554106,0.487145056528971,9.10834734151871
99.7891753399745,1.53824099712074,0.566001844289713,11.6200880077492
