"S_0","beta","gamma","distance"
99.7719078045338,1.50600671349093,0.540335558587685,7.82335873762963
97.0077419094741,1.51230498449877,0.520445848815143,11.1056786872734
95.7494250312448,1.4915181202814,0.459528681123629,10.6759488147746
99.1572871152312,1.49986273236573,0.527249676408246,7.24356024340061
97.5559282116592,1.47100658272393,0.497581742238253,10.0678471907935
98.7759413290769,1.50927644083276,0.518070402322337,5.39515996276403
95.5331475101411,1.49894644296728,0.479307108093053,10.0365934877788
95.5041246302426,1.54736787267029,0.472747162450105,11.5315610018771
98.3385825529695,1.48736866749823,0.494355694158003,4.60715131115341
102.553311111405,1.50560033018701,0.550685956841335,9.32067242312493
96.1972824949771,1.53819352691062,0.484629354905337,9.32507699463833
95.6321795005351,1.49052116344683,0.475394256645814,10.2044140864695
96.0822924040258,1.50343576795422,0.476051372708753,8.48556450918567
102.374552246183,1.5259520073887,0.534634731477126,11.4744736133304
100.76394604519,1.53724039555527,0.557656608754769,10.4201787576537
96.7455096822232,1.47722017066553,0.472684219945222,9.00702505741001
96.2616156041622,1.49540412565693,0.472025815630332,8.52450353926672
102.439837381244,1.47196382260881,0.530950871761888,8.73270777279025
99.5628621987998,1.53499160357751,0.508871599333361,8.74876802784159
96.9384047668427,1.55162218865007,0.478344688424841,11.3188573660481
94.6297737024724,1.52031341101974,0.473943359684199,11.981351572385
100.91188300401,1.48513603513129,0.476788650033996,10.3302479713158
100.965896230191,1.4881050218828,0.491536174667999,7.47069913140679
102.488430840895,1.525332568679,0.593718039570376,11.8614080853171
99.6464081015438,1.48147645569406,0.478891181526706,5.85229751668587
102.663610186428,1.4712402743753,0.529841345967725,8.9931012486738
98.5828275326639,1.44457314675674,0.479486401425675,11.4361689445747
97.0496274065226,1.50287097017281,0.480741608189419,6.10632309901811
96.7967561539263,1.50354831665754,0.444873662898317,9.45220060351622
99.7263011801988,1.49718636414036,0.493820823030546,4.16940539644974
99.5362863037735,1.5176100586541,0.481175825698301,9.51183741918649
99.4667153153569,1.47555472981185,0.474922175751999,6.33385901591273
98.900984050706,1.51526791462675,0.490344413090497,5.6470495935558
98.4366146661341,1.55114304134622,0.540236952947453,11.2378381044691
102.830522498116,1.52660878188908,0.572635929565877,11.8413760875224
100.962702250108,1.54302720422857,0.560432667611167,11.4956588491474
96.8046365398914,1.49499898846261,0.507633484434336,10.7050093780125
97.0743583049625,1.53412657650188,0.486781847430393,7.87218498803041
97.3614595085382,1.4646077582147,0.465613323496655,9.90876087124317
96.5472423098981,1.50468174624257,0.47514344425872,7.38425368806944
98.1933374144137,1.54386573750526,0.521626705070958,9.10023404316593
96.1936790123582,1.5206671867054,0.49704624270089,9.06522255291008
100.629493296146,1.49567773961462,0.477244916837662,10.4584765074195
99.5775662921369,1.532364242943,0.521390325156972,7.76030811638157
102.59099050425,1.44696906278841,0.518453683471307,11.3153109722312
97.7445954736322,1.54226013366133,0.528420675545931,10.0850663364512
98.4507639054209,1.45405301149003,0.492977685062215,10.7426566592834
99.229103224352,1.47524292650633,0.470408999128267,6.74273161508299
98.1526190973818,1.52837430336513,0.507184429792687,6.30498324069109
98.207792211324,1.52919685374945,0.542635318590328,11.1797580453996
95.6366272736341,1.50584299536422,0.467232964001596,9.80751053232827
99.2101791407913,1.48993843328208,0.482404897222295,4.34454642450234
95.7121939118952,1.5422121018637,0.474438280332834,10.6777531375263
96.0802537668496,1.49031153204851,0.471999817760661,9.2522498662756
100.808343859389,1.46528001339175,0.504280337598175,6.70750481731661
98.9300374314189,1.49753223708831,0.534971210872754,10.227910683681
95.9044724050909,1.48659530142322,0.466439126990736,10.1993329863414
