"S_0","beta","gamma","distance"
97.2768256161362,1.5393626424484,0.509283435996622,7.73883343890721
101.065812790766,1.49872724432498,0.485963135259226,11.3467329865015
99.6105321869254,1.53760732174851,0.534347118344158,8.43553430132711
101.951251896098,1.53621051320806,0.570116703398526,11.624777424161
98.4219770785421,1.51006546360441,0.53056847397238,8.1918439586077
94.8951993975788,1.52630629367195,0.494340492179617,11.2820639391675
100.791512914002,1.45587045676075,0.50651206029579,9.1963305085123
97.2387854475528,1.505307007581,0.521856084931642,10.3654140732269
97.6558145042509,1.53337166178972,0.468981949612498,10.4428230828409
97.16907245107,1.55692253122106,0.522534946212545,10.7036812588785
100.775077743456,1.50972646591254,0.512126391287893,6.71379545288905
101.390934241936,1.54288371652365,0.539071674225852,11.9172784317249
102.304447898641,1.45601016911678,0.535468621645123,11.929565337849
103.300423277542,1.50029331422411,0.558391474885866,10.7603265812335
99.0658248588443,1.50465153926052,0.469960960093886,9.2981635801199
95.3553742915392,1.51316659315489,0.485340096987784,9.4500178681679
99.9377506971359,1.53337641642429,0.549092874862254,8.746500584653
101.630078125745,1.48552031326108,0.487617480801418,11.4837478995953
101.557330833748,1.49843500927091,0.552658788394183,7.90224489434623
102.526690801606,1.47115534753539,0.515953853027895,9.50557615233863
101.177430571988,1.48581630201079,0.553942925995216,10.5758728826238
99.3856259528548,1.47073349053971,0.471806871006265,8.1253474993449
95.6226529646665,1.54605595883913,0.500035654520616,10.4978834128857
98.5068777948618,1.56114434986375,0.513732017716393,11.6764665060656
97.7600349485874,1.55978382728063,0.499888122314587,11.4599910155925
98.7726231943816,1.54155473783612,0.504303281893954,8.91059042318687
100.645725354552,1.5219038890209,0.519977082265541,7.62646790333308
95.6948112230748,1.49326034286059,0.495160690275952,10.9002187405619
101.651992341504,1.535068819765,0.538826260715723,11.1863694041256
97.9330920986831,1.51137477625161,0.521765233017504,7.54335839829269
100.69435024634,1.53807589807548,0.576056094607338,11.2610902610224
95.9947223030031,1.49821343296207,0.470915434416384,8.80464846971488
97.7903638221323,1.49512379989028,0.472556154709309,5.68037977507573
100.999562852085,1.50399629026651,0.538878239225596,6.45278949870615
96.8178214598447,1.53511262289248,0.508451594272628,8.03315822009641
103.081283653155,1.50628916407004,0.588831121334806,11.5750465581038
102.193911969662,1.52495035179891,0.542409372283146,10.8225561448723
96.6449637524784,1.56341149611399,0.489944993983954,11.9397834465442
103.112834114581,1.50129157095216,0.584806357510388,11.5732356325784
101.989626809955,1.45029317680746,0.520286849932745,11.302453448114
99.7370047587901,1.46551784849726,0.51984491944313,10.2478716043673
97.8340249694884,1.48255495307967,0.44339808053337,10.5626801687104
103.161123804748,1.51404336327687,0.581668647006154,11.1049914287233
97.0688521210104,1.51686766161583,0.501642885850742,6.13402027846037
95.9742324892431,1.53256764309481,0.490093793021515,8.495298040644
101.944827577099,1.51320840558037,0.533919281326234,9.03462985141003
98.2387840095907,1.48844108451158,0.490005237748846,4.55649224543272
98.316555256024,1.44641865813173,0.477026012726128,11.8867993741691
101.213806681335,1.49115790450014,0.559878396335989,10.8338536229714
102.991903424263,1.48065301124007,0.559995347401127,11.0152073964901
101.735959853977,1.45777280023322,0.493238321505487,10.3505230088725
100.160058960319,1.44859561091289,0.499210190027952,10.4608454282977
98.4147686883807,1.53406876581721,0.484272315632552,9.57573822869072
98.667955128476,1.48827379778959,0.528887102846056,10.281555653008
96.1825652886182,1.55189568526112,0.47730472474359,10.9513441555147
102.537415400147,1.52404430159368,0.587551975855604,11.0311374418848
99.5757907163352,1.52791317086667,0.485105621628463,11.3257691811085
101.869501890615,1.51262095291167,0.527847427641973,8.87654106980405
99.2056909762323,1.50883612409234,0.486755043966696,6.65022443555402
96.6249680332839,1.53881328203715,0.503239197889343,8.25520374625172
95.2084086742252,1.52768837381154,0.455762428697199,11.3287987450418
97.910906644538,1.53264710074291,0.478565090801567,9.20633439565152
97.3303787223995,1.48210496362299,0.441962945275009,10.847050079794
98.1756424717605,1.54728864482604,0.543715154752135,10.7469310275605
101.673939535394,1.51969038764946,0.509400503709912,11.090291164763
