"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.45108192950331,5.68188811325277,11.692301230588,19.5198632700434,24.8309323065573,24.5753541427311,20.3970928693065,15.2218870198476,10.683932114463,7.2365642266492,4.79911833928636,3.14215554856206,2.04108416420586,1.31931536540735,0.85012768263466,0.546716803721184,0.3511521134978
2.56739095731626,6.2393649558845,13.4173029150498,23.132818565073,29.9235828649834,29.9283638645871,25.2056951172388,19.224603560838,13.8734677256073,9.70097841066564,6.65825109666439,4.51826427466369,3.04435266912115,2.0419639752425,1.36561244980694,0.911539794777095,0.607684335347773
2.54752672149846,6.13890618127888,13.0853235655046,22.3970142269086,28.8836270692217,28.9331549375478,24.4763609178228,18.7776694484762,13.6384193492212,9.6005226918629,6.63401288146212,4.53241652294163,3.07458183055537,2.07614452743079,1.39778204601537,0.939237412576412,0.630307873057851
2.60872355954274,6.39713291178919,13.6655269107002,22.8681493304814,28.2349803074569,26.913869842255,21.721657341888,15.9556087502074,11.1241172873161,7.52913087610931,5.00802832833373,3.2962599191604,2.15553838775613,1.40385148071012,0.911938532690722,0.591418139799646,0.383146716389157
2.62114796835482,6.44462316954618,13.7404048889285,22.8103632788184,27.8628286690917,26.3354994729852,21.1546988789769,15.5095216720628,10.8110921434128,7.32322676744046,4.87786945524418,3.2161676064932,2.10724136899433,1.37522252925309,0.895244635932506,0.581853374261008,0.377778817198309
2.60367693593921,6.39342268287148,13.7696033966857,23.4496414862437,29.6534854111326,28.980748943656,23.9598380548488,18.0165682663515,12.8547150702925,8.90241541544696,6.05800250222014,4.07860412112746,2.72770931355361,1.81653788434828,1.20644139003761,0.799832260149912,0.529650397228278
2.71934672227857,6.90662173377977,15.0115120642082,24.8295447764868,29.7044933710449,27.492460343427,21.798776574886,15.8944178351105,11.0750655557483,7.52275027230093,5.03420179370938,3.33862244980842,2.20179088384332,1.44694988098207,0.948754366361739,0.621191737053503,0.406341548928867
2.82272422169737,7.42083517622719,16.5180049164263,27.4342075604972,32.5049498887443,29.8539618376531,23.6924009151016,17.4197523336152,12.2997287644554,8.49137373648254,5.7857282628773,3.91090160294829,2.63046705914821,1.76363727035309,1.18002973439512,0.788485041631057,0.526393334703234
2.57178103350961,6.24151556188916,13.3219043962681,22.6215534040054,28.7207465618867,28.275192037161,23.5492844505514,17.8218974240412,12.7864206473029,8.8986302158394,6.08255256814313,4.11227073804311,2.76118032486684,1.84589494702472,1.23052954069678,0.818800309251773,0.544177305201371
2.78460898389845,7.24821839318538,16.1216737915458,27.1143870843141,32.7613419402097,30.6100128714911,24.5934985914308,18.2425550150159,12.9680536107023,9.00273420394358,6.16400744898626,4.18503695236157,2.82650470449617,1.90256454577931,1.27785538500366,0.857044667418594,0.574269729868843
2.74893097907635,7.06240253456636,15.527524949988,25.9392235666103,31.3029462972048,29.2718574316647,23.5236804852534,17.4325037453723,12.3688360892816,8.56511841032955,5.84725639156357,3.95739522643471,2.66387565655753,1.7869684195667,1.1960459157622,0.799362371995815,0.533730229865662
2.69284799213576,6.77500607129825,14.6164804073511,24.1046705283477,28.8702204507824,26.7722262282737,21.2433952788468,15.4796675652449,10.7685641248787,7.29806779971763,4.87094826907291,3.22107353413109,2.11787221205126,1.38749755294707,0.906916229233251,0.591918832090752,0.385961938816306
2.54821016167607,6.13106947497892,12.999582461852,22.0094678694241,27.9331572456276,27.4534075840817,22.7468388670099,17.0706922763322,12.1180130730619,8.33279767838042,5.62324603941082,3.75162259219865,2.48521264200748,1.63891331700483,1.07770569164344,0.707359436996859,0.463723676765169
2.66957847948922,6.68521001968445,14.4877977172865,24.3202770471643,29.9182363374185,28.530103178348,23.2395626817004,17.3590508867553,12.368652534834,8.58137845166478,5.8613191808585,3.96546057762627,2.66686881916783,1.78672159692874,1.19410729367246,0.796768666881474,0.531083719889033
2.55224330162048,6.14529530403099,13.0165044918664,21.9664517418375,27.7645957499908,27.212284870585,22.5295610100126,16.9204253371283,12.0318906898175,8.29233046057743,5.6104006715052,3.75340057857184,2.49351413317092,1.64918906600955,1.08766010290745,0.716007803670895,0.470786520275583
2.52550947439668,6.02998698680334,12.7316251938886,21.5957226043643,27.6050516471739,27.355875034052,22.8153764612493,17.2007081957403,12.248569975522,8.44107794275211,5.70548617128177,3.81120890916126,2.52721882422449,1.66803420897935,1.09768028355208,0.720965378268657,0.472948206000978
2.70238002804736,6.85717208855549,15.0633389946524,25.5815145020554,31.7278121991662,30.4608886461198,25.0033606821615,18.8490859098439,13.5715123057378,9.52304683676827,6.58200336182448,4.50749961636946,3.06900342645538,2.0818245789334,1.40876428869435,0.951786061420681,0.64236307734445
2.47701582804932,5.79543266037008,11.9939683562445,20.0068450753949,25.2673398684094,24.7699851501405,20.383882100535,15.1096733498678,10.5491736091815,7.11465452550175,4.70111247423129,3.06810112463676,1.98713343138075,1.28091182931948,0.823213643833026,0.528060863886315,0.33832455519444
2.47167303759721,5.78414026586761,12.0313315055303,20.311968895702,26.1067423593944,26.0875433026676,21.8711748742061,16.5041167265314,11.7242543035942,8.04258611935551,5.40372043510679,3.58511495642954,2.35996950522272,1.54583459702692,1.00937718856835,0.657761699176985,0.42807531917926
2.57024203150737,6.24704331477363,13.407357573659,23.0015219976348,29.5449461474852,29.3371679554496,24.5459089605209,18.6086851236829,13.3522124739023,9.28468868485849,6.33785896717844,4.27779067238731,2.86705841979802,1.91296431172284,1.27269065031143,0.845129831395053,0.560519696740593
2.5494452306957,6.13192113312909,12.9744863575945,21.866697786125,27.5683036235127,26.8923783506455,22.1103611044312,16.4632930469404,11.5944252470998,7.90936107215591,5.29505035599223,3.50467397520237,2.30333717458857,1.50708379882444,0.983308980639708,0.640408011890229,0.416598685228029
