"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.765657209773289,2.85429262298972,7.93686008970483,17.8091011497884,31.8200995610438,46.6484817981705,59.5450804271303,69.6097447862495,77.030231265176,82.3359980288709,86.0642707343992,88.6570538506974,90.4486397422229,91.68155299167,92.5277483355775,93.1075038161474,93.5042467704939
0.863266701404647,2.97313712109874,7.70210524254415,16.6716234477828,29.9481760343279,44.998874637594,58.8040044166303,69.8563707465665,78.0316300399518,83.8109512080423,87.7898181984698,90.4858756521442,92.2948416701732,93.5011069002672,94.3022990538268,94.8330865424165,95.1841479599259
0.897988352025564,3.16538975203748,8.33816601394683,18.053416677716,31.8797046509401,46.7612705320636,59.790146249645,69.8537191150482,77.0983068805616,82.111137978582,85.5011884534398,87.7626402238602,89.2586141512748,90.2430367261438,90.8886813039893,91.3112334973078,91.5874001976104
0.812093012698317,2.82319399641832,7.39227447641241,16.1680278546635,29.2860887841031,44.270641840552,58.1239876554091,69.3249570033006,77.7100814330607,83.7189061934466,87.9167996299794,90.8050523332493,92.7735026634145,94.1070368945281,95.0069503113693,95.6127073595116,96.0197808891607
0.89325498314017,3.18294093309292,8.47164247091579,18.4639327747788,32.6526464965328,47.8197849095999,61.0107116213503,71.1539873642163,78.4382060233834,83.4733711072861,86.8781919715725,89.1505760158208,90.655031078705,91.6460795819405,92.2968472372218,92.7232993358568,93.0023883804005
0.900307040424885,3.1338432928421,8.1640593753186,17.5822446949067,31.0968130403424,45.8453602641874,58.9206117271683,69.1092897422024,76.4848425879471,81.6054870089309,85.0752858582439,87.3924965953454,88.9262125248542,89.9356884297953,90.5977618716308,91.0310036471071,91.3140903059261
0.877517041429747,3.08463900419895,8.13857393779704,17.7807996912159,31.8614673093964,47.4311058268501,61.3622116511876,72.2979361198431,80.2685748839411,85.8402497412568,89.6418770694608,92.1985216814248,93.9026787242241,95.0322824374299,95.7783886836831,96.2700694949574,96.5936065247805
0.904325447256669,3.27312557477273,8.82711659249627,19.335334335977,34.0563210523101,49.4814933888502,62.6595962209577,72.6587164983214,79.7699234953855,84.6494373073201,87.9296286323701,90.1079858707255,91.5438861921198,92.4859980947943,93.1023153864426,93.5047460167997,93.7672002877861
0.839058775964758,2.97158884086511,7.88269720247676,17.2275560235501,30.7340582502768,45.5061977375358,58.6500833436006,68.973989447787,76.5371952364985,81.8660852043436,85.5370839455611,88.032094313506,89.7137738701915,90.8413130148043,91.5947644394762,92.0971401945711,92.4316285134283
0.784667758780546,2.86066266940684,7.8082756827406,17.4056970969145,31.2787075797723,46.310735425293,59.6032716778286,70.0585856571379,77.779077293836,83.2864539123859,87.1383162755511,89.8007532138527,91.6276785172801,92.8754928942578,93.7252100470338,94.3026965436619,94.6946557567324
0.809178141044568,2.88068969515515,7.69677118945468,16.9705750424046,30.5436803786682,45.5558201803801,59.0447730164336,69.739052981685,77.6479262199845,83.2746277568418,87.1893271598344,89.876762540726,91.7064942291838,92.9457506889941,93.7822535707946,94.3456509557089,94.7245564946787
0.90055647735819,3.28149696395139,8.89261534349469,19.4827964303183,34.1788628306553,49.411527707318,62.3213422908311,72.0710483241821,78.988528158216,83.7306750424147,86.9182488497343,89.0359935429034,90.4329631737357,91.3503783830947,91.9511645311575,92.3438915613929,92.6003149756848
0.832354472782158,2.99540153403024,8.06484188660505,17.7776818525639,31.7318719094056,46.8032578498543,60.0629142647147,70.4023940322342,77.9484977551248,83.2578297811575,86.9156346807249,89.4041753934868,91.0841555315203,92.212753331609,92.9685592342834,93.4736796702302,93.8108113780332
0.839643966433174,2.91707592551383,7.61315806128708,16.5310697711196,29.6402750122833,44.3515450743979,57.743701047031,68.4324493141391,76.3437476154462,81.9538695796529,85.8342105564483,88.478188536676,90.2631113516501,91.4610567728162,92.2620368537848,92.7962893502676,93.1520669473451
0.781139615197632,2.84729452330622,7.77200417349227,17.3318099001186,31.1681093470128,46.1826067045418,59.4786456599012,69.9508089155552,77.6938119824749,83.2243303766019,87.0973012845972,89.7777174608619,91.6192962227114,92.8786951169862,93.7373701725528,94.321668952177,94.7187421454259
0.869644695024648,3.14394229569979,8.48701781800686,18.6755442756454,33.1348068082665,48.5074484752401,61.8222940886388,72.0546548139047,79.4206195946015,84.5350319681134,88.0133242055522,90.3498969737863,91.9076726017044,92.9413087862578,93.6250884261588,94.0765470834794,94.3742419335091
0.795081263240835,2.85589639364458,7.67506045365281,16.9009041600656,30.1818051402645,44.6033154300723,57.3955354150354,67.4713739037325,74.9078200472445,80.2023355573828,83.8947146681005,86.4380797177466,88.1765993241106,89.3591889460093,90.1610869567333,90.7037201825022,91.0704112796845
0.919006619727521,3.11079334801279,7.91716744615653,16.9004542755615,30.1393637920308,45.1831697233596,59.0093216471296,70.0526202831091,78.1657762379796,83.8436316531882,87.7051905543639,90.286634865482,91.9941367586642,93.1161014458797,93.8502313684185,94.3293036082565,94.6413943046259
0.859393176561219,3.14794241127847,8.59032891678066,18.972950054543,33.5404247877826,48.7990574104588,61.8691453950494,71.8531803392751,79.0241113898683,84.0035078314461,87.3950521554088,89.678719582046,91.2056068634389,92.2219906151061,92.8966430786901,93.3436448434766,93.6394619391891
0.811630630136471,2.94481789762262,7.99109424177612,17.7044796357192,31.6477957170937,46.6638967529861,59.8590059921819,70.1637590234531,77.7122869924089,83.0505269793735,86.7503269445053,89.2838865136156,91.0059763514832,92.1710037777568,92.9567793850303,93.4857117832879,93.8412902467902
0.909493770368551,3.12611527636831,8.0716540651441,17.3848600754917,31.0378709385437,46.344836837219,60.2198580316843,71.1903876028811,79.1997170527891,84.7857748872139,88.5790295326882,91.1139084739325,92.7912650061293,93.894374335186,94.6170059564336,95.0892122925135,95.3972827010913
0.799657528743225,2.87617572195909,7.74896188798412,17.1286438084247,30.7139296368198,45.5337607453667,58.7097187434822,69.0944083408936,76.756383799087,82.2070044724383,86.0041195075173,88.6164015903053,90.3996801715644,91.6110637770765,92.4313461318368,92.9856409668853,93.3596839823877
0.844013594087005,3.14191858321236,8.68441337040569,19.2458404240739,33.8362264075512,48.8415615573161,61.5352216460995,71.1754189378774,78.0912443618557,82.9014742753268,86.1887875484838,88.4119442330682,89.9057839579668,90.9055008184941,91.5728010533985,92.0174668235825,92.3134508440159
0.848942044032087,2.99694436239822,7.93478168481036,17.3568942305808,31.0699258338954,46.1796142971642,59.6900213745963,70.3236151135401,78.1137904444621,83.5957787995424,87.3647505353571,89.920141104397,91.6378970646977,92.7863535956201,93.5515321737039,94.0602027507401,94.3978595028979
0.826384829697228,2.88076493890563,7.55571379768462,16.5126000160999,29.8082459661626,44.8566333165119,58.6468205753228,69.7124466806942,77.942029275283,83.8046389320899,87.8779081821026,90.6657704164186,92.5562066028445,93.830583928465,94.6864202074625,95.2597625115286,95.643236407291
0.883655222190591,3.07528929984205,8.03806502636975,17.461832464564,31.2716452727183,46.6677184891893,60.5521718135552,71.5092849757589,79.5187306853311,85.1243505181571,88.9496612066989,91.5208432727479,93.2330399413406,94.3665813796358,95.1142464527455,95.6062176295756,95.9294401894981
0.915040504183268,3.13471801101195,8.05275846626912,17.2252560096518,30.5278409550912,45.3056467131857,58.6152172400005,69.0936329461753,76.7201410104242,82.0260940152979,85.6214000297503,88.019255684557,89.6029738101535,90.6426238094658,91.3224856198905,91.7659759969558,92.054818085486
0.917646083285456,3.22601020635097,8.47365049257149,18.3022222249684,32.2645045036875,47.2675857940567,60.3700867806453,70.4539580043495,77.6804271880277,82.6552393022842,86.0012572403435,88.2207455335223,89.6805311490849,90.6355808650699,91.258325811423,91.6635253072071,91.9268152457751
0.834261810449267,2.88448891739767,7.50492944054081,16.3107117036666,29.3922878141298,44.2683734509439,57.9670897497786,68.9933549729462,77.2039801815439,83.0526127198495,87.1122944258308,89.8866634788158,91.7644596585817,93.027693415165,93.8741737955739,94.4399490117469,94.8174749404752
0.901743462202885,3.20170050135265,8.48082943559718,18.3817285847621,32.3428525142445,47.1881726359998,60.0509288593465,69.912200468439,76.9743291722554,81.8426912743254,85.125736706581,87.3108426473095,88.7535470001869,89.7013132922229,90.3219585333106,90.7275625701674,90.9922862201391
0.899138025444628,3.24598447865796,8.71994617890908,19.006417235522,33.3222376747218,48.2586591715575,60.9962799306858,70.6592006982641,77.5355687753026,82.2587828519548,85.4378024450114,87.5517809912203,88.9471721597552,89.863996000145,90.4646233171559,90.857369134242,91.1138735784829
