"S_0","beta","gamma","distance"
100.564274732023,1.46560990554281,0.509095805697143,7.22908252835084
101.844261744991,1.52400379534811,0.529915827326477,10.1624650772215
96.7000457365066,1.51953768543899,0.488271172624081,7.27027618482702
99.6033914014697,1.49497407814488,0.470377161633223,8.86810897594222
99.0238770097494,1.47824039706029,0.470405390718952,6.4537730636121
100.986150857061,1.53317096689716,0.574982468504459,11.521288895644
97.5561014283448,1.53164458810352,0.479597767349333,8.53976380249015
101.255611060187,1.51124289818108,0.554380038985983,8.02525144559672
97.6069036405534,1.53305973135866,0.537298064678907,11.7602579807475
103.536390811205,1.47969836625271,0.526815799996257,10.5936430274102
99.3655651342124,1.52586128306575,0.506890899967402,6.85470977782582
102.489859489724,1.51545290951617,0.572025591507554,10.1672522490397
99.5559676550329,1.46621418767609,0.448484546504915,11.8074066674586
101.234708530828,1.50580668426119,0.567204063292593,10.5897423506288
102.877166438848,1.4889836255461,0.511919801356271,10.2240673946921
101.909752627835,1.47955813072622,0.551931837573647,10.327000833466
100.395815810189,1.48075228440575,0.49610571959056,5.15708155974883
98.8344399165362,1.49610825162381,0.485883452463895,3.9037148419533
103.201392190531,1.45872529386543,0.504160814220086,11.5362870105816
103.149157501757,1.50962132122368,0.522639812203124,11.5322130065868
98.2373543735594,1.45918010990135,0.45292985974811,10.8228663978829
97.2708925511688,1.51124073495157,0.49293719092384,5.93576636042485
99.6239595673978,1.47217173432,0.485467430436984,5.69611077957239
101.316311918199,1.49199406779371,0.516042320523411,6.05480614952653
100.768522424623,1.44601268414408,0.500091155525297,10.3003908029346
101.275982009247,1.48765366198495,0.522328675957397,5.87919679919865
97.0091021992266,1.4847526231315,0.505823441082612,11.1788461476608
101.196203241125,1.53084097453393,0.571585709461942,10.8885129939866
96.9217266049236,1.49251011572778,0.506380283040926,10.4239820293143
98.6065552290529,1.5517647836823,0.528988694306463,10.6586461533391
101.261150902137,1.51879668259062,0.56777676101774,9.76817541321406
100.570815177634,1.50942652998492,0.481317819328979,11.5371689636914
102.826729556546,1.48065715748817,0.55566559266299,10.161584676177
95.1839395985007,1.52511474536732,0.471376952482387,10.8917276034939
99.984558513388,1.5325828702189,0.549129567109048,9.44456474325941
98.7235174514353,1.44820859329775,0.459821365075186,11.449818327536
99.8290834296495,1.47912578727119,0.516990933800116,6.76627076650507
98.3185189031065,1.49573460454121,0.451217497931793,9.28127456176933
102.766587631777,1.47986783646047,0.547407098812982,9.41749906691672
99.3014038912952,1.52200934104621,0.510257205693051,5.92274862523488
100.128507912159,1.52652151510119,0.493130734190345,10.6741903535735
100.823318511248,1.53160029323772,0.51545995217748,10.0424553367844
