"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.896339060508807,3.26893195618715,8.8714848000116,19.4765929096209,34.2416504308817,49.5886500331734,62.6233864836821,72.4847810597291,79.4925893038157,84.3038983088025,87.5427221526677,89.6976369563268,91.1211643899828,92.0573489911219,92.6712914460476,93.073181191944,93.3359537803013
0.781004821007363,2.91948884337573,8.12856921233912,18.2082585790039,32.3986306756227,47.2801314652563,60.118129723894,70.0670585289308,77.355937830515,82.5366370391258,86.1561481404871,88.6591787455578,90.379198150612,91.5564024056929,92.3599930039377,92.9076020392879,93.2803450432014
0.863951182213899,3.05996789140847,8.11219794053572,17.6979619261512,31.4848671365626,46.4695683460613,59.7100801851368,70.0332963481775,77.537999928938,82.7840595568533,86.3691583616313,88.7862321561387,90.4023006752485,91.4771691915457,92.1896919187289,92.6610006534442,92.9723184007835
0.822620627163217,2.86198983020986,7.48788575510574,16.3203812906906,29.3941285347564,44.1690786064671,57.7055988992338,68.5735800760047,76.6635348368568,82.4328352902351,86.4458236358928,89.1956047416051,91.0623867783413,92.3222803427315,93.1693690751214,93.7375049092078,94.1179324106345
0.850990537792137,3.15123524107658,8.67328515093139,19.1967954945817,33.8008008817085,48.8990195941479,61.7130181841516,71.4553022822828,78.4415990181386,83.2945082064817,86.6048762835949,88.8387807991529,90.336305426925,91.3360102479372,92.0016057232798,92.4439889404492,92.7376850785158
0.836052978763073,2.90335264763681,7.58347788203505,16.5134299993251,29.739462217022,44.6980854839893,58.3994866619202,69.3826710478696,77.5371953368049,83.3335575156698,87.3505548326931,90.0923072175659,91.9460971103793,93.1920594689593,94.0262924659228,94.5834658257218,94.9549899774385
0.940182429077044,3.1932082510013,8.14093035904691,17.3472937261435,30.7686431330084,45.8072972377722,59.4437365356378,70.2107715136666,78.0438199315695,83.4785445738722,87.145766123313,89.5792923497305,91.1776718985729,92.220820973687,92.8988703612949,93.3384759768554,93.6230225169066
0.78919713039146,2.82241939652545,7.57955359353251,16.7900641727369,30.3213498699441,45.3272661584651,58.8513228648554,69.6172386517866,77.619736460434,83.3462879957897,87.3555990645174,90.1261443833211,92.0252213450274,93.3202638417803,94.2004575417748,94.7973864240554,95.2016255032034
0.848860663700459,3.00998230096271,7.99407649032329,17.4840721714997,31.1920640872861,46.1574381773714,59.4392680843136,69.8411549809194,77.4380549634008,82.7738263902686,86.4378824979219,88.9202489371356,90.5880963361458,91.7028288092695,92.4453816383078,92.9389424505746,93.2665386545159
0.791982872389652,2.94787609013584,8.17196198116737,18.2468444779582,32.4162329795865,47.2738853497098,60.0805620885099,69.985849793394,77.2222553972249,82.3481774045708,85.9159761974926,88.373456806183,90.055257821997,91.2015023497658,91.9806613284465,92.5093706455642,92.8677194986544
0.83704908105671,2.94172464129828,7.74470356912524,16.8389867445964,29.9947927080929,44.4511464661086,57.3816484912753,67.5806013599216,75.0748782879094,80.3666077475936,84.0177867077813,86.5023368359668,88.178593617673,89.3034116450575,90.055578614199,90.5574195769227,90.8917507758627
0.789289615382333,2.89115110677753,7.91796583385679,17.6485020773228,31.6079368481419,46.5971055244971,59.7544780342612,70.0496175614681,77.6236502792383,83.0114096022737,86.7710807496232,89.3647615366138,91.1414317583313,92.3529847990655,93.1767671991363,93.7358180725752,94.1147311373072
0.862222406952716,3.09968439826805,8.31591040869664,18.2016788908075,32.1927022111613,47.0762681734087,59.9973645337651,69.954723898454,77.1424751853852,82.1462552632585,85.5578098705441,87.8550494146599,89.3901583314817,90.4110639195821,91.0879248866112,91.5357967495341,91.8317679197846
0.867119383824916,3.08090423779678,8.18462777700191,17.8480433144746,31.6614026102471,46.5642041001889,59.6515720811653,69.8103492031572,77.1723132035927,82.3065222502771,85.8086469508521,88.1660814814835,89.7401010023951,90.7856845897285,91.4779770865637,91.9353883170395,92.2371964989078
0.874114474842844,3.05522266686829,8.02132075127817,17.487077548084,31.375260244602,46.8506140636964,60.798474565583,71.8084224037798,79.8655947663356,85.514633415944,89.3780319467466,91.9811878934634,93.7192004629665,94.8729395922711,95.6360208636246,96.1395321353757,96.4712612953805
0.808002438689119,2.95843376714378,8.09052285999286,17.9809336434906,32.0807509028268,47.118303315851,60.2314255944487,70.4258560278362,77.8773575512152,83.1433897697995,86.7939743126131,89.2957887138383,90.9982187888687,92.1514943160267,92.9304959972135,93.4556914512682,93.8093316207256
0.883058469707606,3.02090145135638,7.77253879306699,16.7360591908001,29.9866788146264,45.0284816508844,58.8412550994403,69.8932951543348,78.0492887616956,83.7942553621974,87.7320036466491,90.3870734949309,92.1592412457691,93.334594894435,94.1109690401561,94.6224629225852,94.9588787685874
0.821163252819915,2.93205591132169,7.83352593594924,17.1778657889414,30.6180367232786,45.2135924615171,58.1389170039407,68.2785600705296,75.717841046013,80.9765030089072,84.6148625124156,87.1000541513974,88.784151212764,89.9196683039063,90.6828287665289,91.1946558867269,91.5374473382301
0.905253134406185,3.12543678089239,8.10174752164674,17.4836568284112,31.1964177662321,46.4914421579098,60.29115407124,71.16847005334,79.096524594711,84.6221305188818,88.3741242993313,90.8822629575982,92.5428748060966,93.6357599214736,94.3522765922391,94.8208952244837,95.1269024902779
0.850843621437234,2.94673120304934,7.6639060210952,16.5887015284615,29.6764270058963,44.3434804433933,57.6784983119244,68.3028877588088,76.1481690646986,81.6960164141015,85.5215023454908,88.1196337233575,89.8677237452539,91.0369467191674,91.8160320932025,92.3338857796057,92.6775499971657
0.842320208062773,2.98389618602684,7.91283932266369,17.2719025721359,30.7540449953432,45.4490978271977,58.4880644122382,68.7077773738005,76.1818715822475,81.4402473480754,85.0578526304564,87.513509079211,89.1666887643211,90.2738367287652,91.0128247909973,91.5050079283586,91.8323489898337
0.83914981611507,2.94094434371009,7.7297083781669,16.8186891094309,30.0481139338632,44.6884777685875,57.8550669268575,68.275283284364,75.9462705352638,81.3676033801078,85.1093987676565,87.6555438299513,89.3729476060489,90.5249495079277,91.2949449887478,91.8084208450272,92.1503185191632
