"S_0","beta","gamma","distance"
99.1756716556847,1.53319915593602,0.483848386444151,10.7386526574545
100.967597486451,1.47167639667168,0.539065025513992,11.2698527799973
99.7135238721967,1.54487809399143,0.500881904736161,11.7692128082114
101.683067092672,1.46887412387878,0.540583833353594,11.2126837582376
96.1660988349468,1.55655827815644,0.499286667909473,10.6685574027562
101.11855876632,1.46888664714061,0.524852822301909,9.06194764080011
99.750969838351,1.4958785797935,0.484789081616327,6.26532261640384
95.3124730754644,1.49134844401851,0.446959851076826,11.616972679926
97.6552339736372,1.49483675393276,0.441952045774087,9.23670372126218
99.1011534165591,1.45291077950969,0.487553279381245,9.62838437520672
98.3037798292935,1.55022580688819,0.504421780817211,9.91688443182702
101.790222963318,1.51006993814372,0.516765409847721,9.46333189558455
102.795858345926,1.47616300312802,0.521259627304971,10.2308906333089
95.9468339383602,1.47212740243413,0.483055270975456,11.804476593497
96.3100640103221,1.5022922961507,0.465469354065135,7.29653683138787
98.609206462279,1.53300262615085,0.479214264079928,10.0328779542583
96.5402475651354,1.46751778107136,0.446461310843006,11.7763141034409
98.5182200092822,1.53063229168765,0.513161866925657,6.64563670696841
97.5513609498739,1.48530149878934,0.446963240392506,8.48054490857877
100.281974067912,1.51045354851522,0.503651418024674,6.55498804151239
95.397544503212,1.49831923772581,0.451651379698887,10.5431733546039
97.9360941424966,1.55701833288185,0.519316972699016,10.7679982064154
98.8476056978106,1.51601458294317,0.463316583773121,10.8470336084827
95.1727704145014,1.50419592764229,0.460069740423933,10.055347271769
100.431454833597,1.5094951428473,0.559093356830999,10.0794665023402
100.422402163967,1.49395227315836,0.470500729512423,11.4075274509863
97.0433891285211,1.48981244349852,0.512448114110157,11.6664639906216
103.154448708519,1.46586211980321,0.542353238910437,11.9419996035649
101.012596106157,1.54020885634236,0.565878794994205,11.8821566333809
97.7692280616611,1.46456646756269,0.447022800566629,10.6133136331988
99.1667917463928,1.5223030205816,0.525360737927258,6.49306867963336
99.722909592092,1.48174680769444,0.502152628963813,4.65022424228246
99.0015057846904,1.53719633049332,0.533065937459469,8.82285349922383
