"S_0","beta","gamma","distance"
101.89229529351,1.48786374274641,0.4994328599656,8.22775728436372
100.277463234961,1.4754549106583,0.48318126485683,6.14759667661616
98.6301131825894,1.51201317738742,0.521954074897803,7.52931075265038
100.976586048491,1.50002958485857,0.47729570120573,11.3330827888052
97.4172756727785,1.51265006326139,0.440611066878773,10.5255856750249
98.0577365169302,1.49857201427221,0.503391781589016,6.23435742524696
98.4928347961977,1.45627248380333,0.465661988779902,9.30505710256509
100.164726180956,1.49862067168579,0.51760531810578,5.19481417344017
99.0077093010768,1.50058888178319,0.48949194427114,3.36438415659788
101.796082137153,1.52264444902539,0.573393659689464,11.225708220514
102.667145808227,1.4707484296523,0.521909772302024,9.49073152779372
95.1276152487844,1.48602956393734,0.475185573846102,11.2870205973309
96.8567435117438,1.52775358222425,0.440198717126623,11.7753395172561
95.1230857847258,1.49555532401428,0.466800322942436,10.6993196588315
101.334891323932,1.48284225724638,0.503036704007536,6.38780340695474
98.4763794904575,1.47548425709829,0.516771726007573,11.8559202615873
101.798689453863,1.53026275942102,0.560869355988689,11.6144443307313
101.285549043678,1.49344357755035,0.541185028944164,8.25165025011793
102.713524429128,1.50613266322762,0.575379334413446,11.4318798083544
102.853745836765,1.45778936287388,0.503598349005915,10.6174586546813
99.1483314475045,1.5227604364045,0.482917572278529,8.39282548464502
100.48843535129,1.47033117664978,0.533377440692857,11.8841340013738
95.9650275157765,1.54150724550709,0.495941603835672,10.4516405546235
100.716017717496,1.5077886171639,0.494135368429124,7.89774964918995
100.818337188102,1.53395410627127,0.552364609204233,10.7603077772867
101.607303963974,1.4996551326476,0.510001924424432,7.44916756794633
100.022864234634,1.52959914319217,0.562245782255195,11.6957864197427
102.65545155853,1.48505213949829,0.491599003504962,11.8597199564378
101.577109876089,1.52552641369402,0.512896582554095,10.861081991251
99.3719391338527,1.47977718384936,0.472348904842511,6.07427839404573
101.542483018711,1.4516973872669,0.488549912627786,9.62772160424128
101.468535703607,1.51338262995705,0.531410215306096,8.73639467920921
98.7667384138331,1.55628867866471,0.518416380952112,11.5814660958409
98.9613831741735,1.508146927692,0.531837631878443,9.08747675920087
99.8190922709182,1.46010380703956,0.452957579819486,11.0699840856683
101.407817448489,1.52336012106389,0.512086451472715,10.1482370558715
98.9798412937671,1.5459001599811,0.499837080854923,10.5410825917027
99.5081814099103,1.49252841761336,0.458870274829678,9.94796382033661
102.724053733982,1.50055784964934,0.500809754803777,11.6532004813948
101.343374750577,1.43938865233213,0.491224094829522,11.2085648801052
100.457677366212,1.47061354247853,0.505473973928019,6.57838841718282
99.407501174137,1.47215141635388,0.491422174335457,5.47967065980255
98.4385886415839,1.54409813554958,0.521006848383695,9.57849933013598
101.916888398118,1.47206543339416,0.484723663446493,10.2310903243223
101.694150874391,1.50194708490744,0.523793599102646,7.97323748687808
97.2579675866291,1.54298203345388,0.519405793747865,10.5452582241831
96.4108673622832,1.52123266458511,0.462375012622215,8.33872804939877
97.384056574665,1.49382994230837,0.494380395719781,6.85790064306173
95.5210566939786,1.49175205035135,0.478222245862708,10.034986482382
98.6576486192644,1.54752655280754,0.534324241010472,10.8980843352217
98.0224585533142,1.51985819637775,0.496062371623702,5.27080869547548
102.267019124702,1.49102407693863,0.51439114168752,8.4341331795412
101.117987893522,1.51361854933202,0.498726192116737,9.20969102078909
97.396646104753,1.5150894690305,0.503320318297483,7.12152041906559
96.6514207841828,1.51120904972777,0.466021075868048,7.22918041248477
97.1748952288181,1.46933984244242,0.459615339641459,9.43034295418519
96.5682019712403,1.54298368562013,0.505704895826057,10.2390635580965
101.103795319796,1.51203449489549,0.545436423714273,8.41849770454927
96.617680657655,1.50271913735196,0.486153224110603,7.13797756861498
98.9788867812604,1.52936227573082,0.517405730695464,7.36115636390652
100.730364825577,1.49426848301664,0.538728024903685,8.21533202218252
101.74808901269,1.47698325058445,0.533824579976499,9.08857885299547
101.390241095796,1.47407177370042,0.495574113749899,7.17526572972161
103.171182158403,1.47458842722699,0.501301363250241,11.2272067146115
102.067869617604,1.51045361533761,0.553257589624263,9.82589929934123
99.1842515347525,1.49180563865229,0.471218241564929,6.24138293288676
99.3252723664045,1.45459509920329,0.457604006258771,10.1871068548329
96.2387840310112,1.50254704430699,0.482576680928469,7.87048771135296
97.0540228672326,1.4988635960035,0.470874862628989,6.17561047090619
98.7450889451429,1.54532230831683,0.495899840327911,10.3608321552668
101.590458964929,1.47203812003136,0.499246331932954,7.43067020407006
102.063116491772,1.4801995116286,0.549456366570666,10.8921887079495
96.0339086456224,1.47523247264326,0.449308275361545,11.6825809162308
103.622104576789,1.47034482238814,0.505450201127678,11.9566875797434
97.9765297705308,1.50503223622218,0.45145042091608,8.67926393282482
101.808149851859,1.46325533650815,0.531787826376967,11.0213964785834
99.1641040286049,1.47982356138527,0.50921463877894,7.40626987930208
100.185401346534,1.50880925217643,0.526552627491765,6.29022687986516
101.379169560969,1.48061252618209,0.481197161762975,9.72749253011889
102.704323534854,1.46531615499407,0.531652648909949,10.6206080254658
99.709584065713,1.50105113675818,0.522761316155083,6.0400527181439
96.7579757515341,1.49667722824961,0.486789442738518,7.12345788285621
98.4786841413006,1.47838532458991,0.448870733892545,9.03850340104481
101.014422015287,1.49605567054823,0.559235906018876,11.9799757724226
97.6729852287099,1.46964634954929,0.447921062656678,10.0093350358885
98.2201743964106,1.45507754664868,0.48077245997265,9.85920992632795
97.650590534322,1.48435917682946,0.505939013464376,10.0410671332565
103.242799895816,1.48540402157232,0.506865098513663,11.063703136724
98.0389746977016,1.52825638325885,0.46470194181893,9.95073211804307
102.864358844236,1.44993803184479,0.520271217101254,11.7864392723276
100.666688946076,1.43939840607345,0.482735444093123,10.9930506015858
96.8773411773145,1.47281748009846,0.458013891242445,9.62226550350121
97.7451272215694,1.53161034360528,0.505645877146162,7.39946225996499
98.0817066458985,1.46817268896848,0.454147922177799,9.07882860521182
99.8592580808327,1.45808183960617,0.488146879384294,7.69679027465411
98.8191286101937,1.48761288588867,0.50110889764037,5.12882653812081
99.1467288788408,1.54025505669415,0.518229417107068,9.14359185120681
100.781640252098,1.51508798636496,0.559461806947365,10.1714325898514
100.572738954797,1.48752446705475,0.48386763499584,7.14910929007397
97.8305543819442,1.53051941841841,0.467694555874914,9.44821915965737
98.8801380805671,1.48861690191552,0.464342399360612,6.74317508127933
99.8869008384645,1.46856607031077,0.519802409596741,10.407671782582
96.7506254138425,1.48242863314226,0.459060587943532,8.75052567181831
96.4686179673299,1.54708885913715,0.471804410219193,10.5256407841614
95.7015862921253,1.54329539276659,0.495287355547771,11.0806468658886
102.97113602981,1.49598739435896,0.510045277653262,10.5433437110719
100.116252298467,1.44685165537521,0.475703902775422,9.79410291388482
97.438312289305,1.45239813160151,0.463127852790058,11.3767017436632
95.1792435115203,1.52592967590317,0.493391108745709,11.8589748067503
101.006768681109,1.4698400744237,0.514623217983171,7.69270173935793
101.401067478582,1.529089437332,0.567881901329383,11.2587880885692
99.1715225344524,1.48564933799207,0.469183469330892,6.30432558599952
103.783054947853,1.47984575945884,0.552166493516415,11.9920016273223
96.0189423710108,1.48155607795343,0.451115587260574,10.9466360791764
97.1404457604513,1.51041052490473,0.454329338786192,7.90647097157892
99.0600126842037,1.52488699415699,0.487372816423886,7.86733405731419
102.998752184212,1.48893174203113,0.543678890261799,10.3230757021044
95.9706919640303,1.52292540436611,0.476769451214932,8.50224406952686
100.867010783404,1.50122005818412,0.508073338679969,5.99043905745466
101.294981101528,1.49922736547887,0.493094694870524,8.6174154267042
98.1246500043198,1.4587927935645,0.470236192271113,9.04745396972165
103.093626587652,1.49980860762298,0.521367387962528,10.7604644250433
101.137906289659,1.49859918141738,0.561913170199841,11.9103006186522
99.19198859483,1.53247857093811,0.514103948650882,7.82824810656427
100.844637951814,1.52369286864996,0.533833824447356,8.97166741524542
98.8904373720288,1.48015027260408,0.457079998892732,8.05121472530393
95.820843311958,1.53113447874784,0.464586221403442,9.67410075510159
98.4545753058046,1.47717598360032,0.504745835717767,8.71364454268597
102.360896868631,1.48415890196338,0.494562886538915,10.2585890879211
98.3993046637625,1.53102089604363,0.489628151780926,7.56002083144509
97.3351122019812,1.55853747902438,0.512972532887943,11.504687033992
97.68048516009,1.49612122168764,0.495408329507336,5.92959854327822
96.7217242112383,1.47465949878097,0.464705994678661,9.13442441373804
98.2227427512407,1.46090947603807,0.45233665977139,10.1086290593013
100.823538135737,1.50753639312461,0.542992651159875,7.90169321657258
98.8686785334721,1.48423387436196,0.468133110273629,5.95122656661593
100.381589261815,1.49598230887204,0.54403537909966,9.79932960928298
