"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.53298922891983,6.06899377691569,12.8674506456675,21.9213830659083,28.1176461210248,27.9200810203835,23.3104358096951,17.5848620716833,12.5280208698527,8.63735630831805,5.84060927228806,3.90311770194141,2.58926483723875,1.70971712286971,1.12559285603121,0.739615780855759,0.485390835980698
2.67658301043984,6.7043088761466,14.4555866382605,23.9506966415386,28.8804133459641,26.8975320753746,21.3584595634627,15.533511280507,10.7676143054567,7.2646093723791,4.82420272795396,3.17312389628866,2.07484637766521,1.35169092617365,0.878516205707132,0.570126792138527,0.369637181645309
2.5757240632175,6.25391743403236,13.3225609014909,22.4951924646287,28.3030648386049,27.5638896137308,22.6924126224198,16.9682723587031,12.0251709187063,8.26524853850448,5.57935156267541,3.72518384497242,2.47029060275356,1.63107302597515,1.07398614275857,0.705910864592689,0.463445952743177
2.63836765044267,6.53998657246357,14.0891152865386,23.6613781847373,29.1945961702482,27.8042636232362,22.4726658812858,16.5706637209543,11.6169775772761,7.91470087243815,5.30264499827279,3.51674583666629,2.31769809919914,1.52142550750276,0.996201086180418,0.651236123026937,0.425280017118205
2.74525364918932,7.02977006033785,15.3445302929226,25.3150525795805,30.0441139306604,27.5582067601781,21.6809157867362,15.7048880293782,10.8805209936479,7.35237370472669,4.89643135986236,3.23232060334953,2.12221407764031,1.3886084439858,0.906622429657969,0.591109708955365,0.385052476877897
2.55684637261608,6.16828516334832,13.0915298571158,22.1355553506755,28.029984329133,27.531873492866,22.8574730791688,17.2243994576354,12.2943419392178,8.50746352819325,5.78008767658871,3.88343860092026,2.59101338765975,1.72107351287299,1.13996820291202,0.753676211157731,0.497685195587793
2.47390155162242,5.80457590592875,12.1456584206483,20.7197009395495,27.0024342048245,27.3910459680807,23.3143445677912,17.8628549015999,12.8856932267549,8.9767797551727,6.12526889425996,4.12687204923926,2.75849177861292,1.83456301179667,1.21614392928082,0.804496483889682,0.531456921557488
2.53964151023506,6.08321318545606,12.8175792109467,21.526040091474,27.0781842120712,26.3790250203769,21.6621381670844,16.1063551649414,11.3237316124849,7.71001906321047,5.15113098400332,3.4022480010292,2.23122714004183,1.4567417681865,0.948396924815096,0.616326220782306,0.400060512852274
2.49236697803413,5.89436280154497,12.4328377864115,21.3524305377041,27.9337954029552,28.3711442034813,24.1527255519482,18.5069341850796,13.3547002998772,9.30890613715235,6.35679898547886,4.28673735606417,2.86818795304296,1.90951152455213,1.2671940713711,0.839189064407366,0.554991926497827
2.61744242259894,6.43888522258486,13.7887060312711,23.099690454142,28.5230367586136,27.1980071018655,21.9803222875624,16.1819745906396,11.314427011374,7.68293153584575,5.12814283353369,3.38749854776976,2.22333827319793,1.45337070951679,0.947614492056796,0.616840630603782,0.401102176026884
