"S_0","beta","gamma","distance"
102.138702822849,1.51349577284418,0.572818109998479,9.62277296568342
99.2571341898292,1.54139771894552,0.526541461236775,8.95238995974995
100.220138709992,1.52245527715422,0.526911622844636,7.14166008666431
96.5142748691142,1.54873511963524,0.514012439874932,10.504655174808
96.0433030221611,1.48252750234678,0.48746946756728,10.4232406634152
100.462669506669,1.51450010784902,0.526993340346962,6.474275667928
100.125878173858,1.53190222405829,0.526486339978874,8.47966619472629
103.198460228741,1.50888900482096,0.584236394613981,11.1236343345698
97.3208683822304,1.51872951840051,0.474035861203447,6.96266335052586
101.930442564189,1.47333867894486,0.501118258573115,9.15211132671142
102.180119045079,1.49775731982663,0.562387940473855,9.24799953273357
102.734150309116,1.48594220657833,0.505581489065662,11.1727913950871
100.569607969373,1.48746841703542,0.53401529090479,7.12331484708176
98.1831253413111,1.54376500938088,0.549040172481909,11.5991594037675
97.1769275143743,1.48160160938278,0.438228898216039,11.4338568118887
96.2491998169571,1.52065626019612,0.508438963443041,9.7988559088952
101.251709014177,1.46075263316743,0.491639369400218,9.13499606184277
100.509869633242,1.49314395803958,0.497006480116397,6.54304464439506
97.3745426628739,1.50019752653316,0.485874058911577,5.28366489188024
96.7387179844081,1.52399226045236,0.485758777940646,6.95995062319914
100.087778838351,1.44509056583047,0.504086803179234,11.6516765109149
100.669037867337,1.52662189677358,0.570801267866045,10.284354277296
102.413991121575,1.46379991527647,0.514084588037804,9.60528055837991
96.8150146864355,1.53536230232567,0.471653466345742,9.41478237997231
94.9172793328762,1.51510257879272,0.479540585773066,10.8352360671555
96.77161751315,1.50741429976188,0.464253420010209,7.57642542170576
101.296128826216,1.49857813166454,0.486261482583359,11.9415226461279
99.5444747060537,1.52324391226284,0.55141269764863,9.01406579549374
100.336128305644,1.49529120256193,0.555097435833886,11.0511381200028
96.9838382769376,1.4594882838428,0.46931843040511,11.3897738822652
98.7849183660001,1.52958486881107,0.484565685503185,9.7501817983371
97.0189235638827,1.55908751185052,0.519052786985412,11.2889845600046
99.4600959774107,1.45603046379983,0.469124043127522,9.80079764604764
97.6854594424367,1.46373318135738,0.481880409177393,9.4022679205832
101.455450672656,1.53250690293498,0.558316796319559,10.6046048947793
102.516162982211,1.47701783571392,0.510700136888772,9.59936599982598
103.519901549444,1.50282454420812,0.567426334135234,11.3670686730757
98.2449946273118,1.48725164216012,0.449037517188117,9.87845301154432
97.6562425401062,1.54537424258888,0.49131059134379,9.72487490158089
94.9256824422628,1.50668795197271,0.467121616471559,11.1982677714418
96.012749960646,1.509171720827,0.44595440197736,10.6884553086261
103.787778234109,1.48759340168908,0.563456478063017,11.5979635047562
99.4358600955456,1.49159312434494,0.543182674562559,11.174388565962
100.482835667208,1.51820647506975,0.531729712150991,7.00615776824855
100.723086902872,1.50335281086154,0.566513262689114,11.5153477432958
97.7958522923291,1.47176007321104,0.444755162112415,11.0452865722559
99.4574890658259,1.47966271382757,0.493920386768878,4.7719457308037
101.202795095742,1.50515349092893,0.553426011232659,7.65247102521888
99.4642070960253,1.47744820313528,0.45636200834997,11.0664699724365
97.8697862010449,1.55578557704575,0.491872057318687,11.9757283091722
99.6384584438056,1.49512383062392,0.518583602737635,4.51826017208023
102.035852130502,1.49898514850065,0.518798358738422,8.50378139821792
99.5744028314948,1.52594676800072,0.542636691359803,7.78222253372347
96.4643614366651,1.54810893768445,0.504288546508178,9.87251522330408
102.757192803547,1.49608252057806,0.573243901599199,10.7483035483159
97.7720757015049,1.50491945981048,0.461706706089899,7.62033735562887
103.344881618395,1.48298903089017,0.527483293088153,10.6835750678917
100.109725156799,1.51567958411761,0.506836050655693,6.80459400386948
97.7702990546823,1.52139099827036,0.467112912796438,9.03567004808363
99.9058375321329,1.48607591120526,0.526879756245762,7.06597449036904
96.3759683538228,1.51482146442868,0.459709379356354,8.7608797229479
97.955321194604,1.54641752550378,0.54267817386426,11.1968007177693
100.333594568074,1.54753343970515,0.521122518694028,11.9545045444185
97.4904880486429,1.50804837536998,0.51353301317431,7.68855781167841
100.766114387661,1.53113949741237,0.527954168850556,9.44408099366854
101.147717284039,1.51947143627331,0.572582313558087,9.92022501869966
100.443332185969,1.49108671629801,0.481061374302953,9.52122141592796
98.6685995198786,1.46922675264068,0.485926594818011,6.94368227665889
98.7249439395964,1.49521829118021,0.498653454007581,3.35924099324869
100.457226065919,1.49345558113419,0.552758020116016,10.4757176314855
95.048412354663,1.52285216236487,0.476550453109667,10.5182954292881
94.4857438839972,1.51562838675454,0.478794807335362,11.9486489295586
101.402417933568,1.51996991224587,0.528106339275837,9.00105594133772
101.210230244324,1.48994291829877,0.530135144013911,6.48499580985857
95.1488961651921,1.49830171046779,0.475966275436804,10.7307640573279
99.1822957154363,1.45636138273403,0.488933173939586,8.91221339837334
98.148648403585,1.51357391383499,0.530799424508587,8.94279771717703
101.145131587982,1.5062877049204,0.527535928646103,6.91292025771507
96.5914240479469,1.51825727289543,0.446867830120027,10.4000866388637
98.2605224009603,1.49780756654218,0.447366098407656,10.9514226228141
97.8106424864382,1.52783143543638,0.516342424089089,6.97476511073847
99.8537972941995,1.48260268452577,0.499431604286656,4.55285235563295
96.8077760841697,1.49473951966502,0.469844474922866,7.45674491468095
100.537867881358,1.44141180929728,0.475610988447443,11.77981194976
99.8922557942569,1.51107112853788,0.53519955673255,5.91926591295963
97.6429520081729,1.4788577395957,0.494865873362869,7.72347957860137
101.934876162559,1.52632110309787,0.550763149978593,10.6506577102138
102.150240978226,1.47899171034805,0.508942929795012,8.83478986533142
95.5235438700765,1.48989542853087,0.463051193859428,10.9402328084102
99.9809841718525,1.51899334718473,0.511871515074745,6.5907730612981
100.269886273891,1.52019849023782,0.502606264548376,8.64802289248904
100.501840570942,1.51159806107171,0.538804268930107,6.45245876411633
99.2925942596048,1.4492483928334,0.473202682565898,10.4014642708159
99.5829060580581,1.50210646516643,0.49934032605961,4.48770037995903
98.069728910923,1.4763206038624,0.500036648241803,7.92119223950729
97.1019798982888,1.55601984355599,0.525087312329561,11.260737863026
97.6742468588054,1.48413359373808,0.515994891989976,10.9477327359956
99.7478721942753,1.54852749151178,0.554679669206962,11.1571135341647
100.119428271428,1.48971655312926,0.517755326582119,4.7464612355213
99.7859609685838,1.47732621431351,0.494122514268383,5.24313030022908
98.2683448772877,1.55224753101356,0.542236887617037,11.1819022718009
102.28043791838,1.48017966141924,0.504172732355073,9.80032979688782
95.3074394818395,1.541688577272,0.499886593781412,11.4175005015447
103.332596570253,1.5019736434333,0.582836157642305,11.3902175737619
100.46171345748,1.53766498644836,0.557957989862189,10.1718039408796
