"S_0","beta","gamma","distance"
99.5332704856992,1.55339265940711,0.525928303413093,10.7471980400296
101.558102252893,1.49424527259544,0.506469009583816,7.25548844214925
103.61793148797,1.50087736314163,0.558311834768392,11.0117933436037
99.7837725654244,1.48843775084242,0.54287421873305,11.4878581148043
100.611691554077,1.51617467356846,0.554629101348109,8.04500041412457
99.5653142593801,1.48737688129768,0.464205440995283,9.44076255281415
100.395752601326,1.498465356417,0.518663329468109,4.36422075256948
98.2406018534675,1.54559692461044,0.505626617954113,8.55001353325689
98.622940313071,1.47540278127417,0.445844074641354,11.0074271488693
98.1715239956975,1.5050718607381,0.49362581865862,3.66699231236505
99.155542133376,1.47166542289779,0.486626560869627,6.3391787314136
95.0439040409401,1.52149537345394,0.4671995396493,10.9909366457415
94.9135141819715,1.52469216380268,0.464777591452003,11.4421729727651
100.682247909717,1.53094480093569,0.533702013036236,8.48681160067224
101.370228035375,1.50963679561391,0.539611191558652,7.09427113854029
100.514466157183,1.49115881416947,0.520767825655639,4.95264536906284
97.4670226033777,1.51736411591992,0.444702462432906,11.1172338082919
102.304714154452,1.45923042669892,0.526185088674538,10.3915362928438
101.948560103774,1.52470276178792,0.589985994249582,11.8747673634837
97.0397319737822,1.51731866691262,0.47464702706784,6.68205879654094
98.2802119199187,1.49619042081758,0.519012171216309,8.54895758202072
99.785854392685,1.50116293272004,0.471802489971742,9.75517200360072
102.012303001247,1.47057450050488,0.53558021648787,9.60629540343708
96.5562076447532,1.55798239540309,0.482954804901965,11.2807636180769
97.5074201310053,1.51522970758379,0.511412559193559,7.23637758771187
103.035785742104,1.4843043894507,0.507734069158323,10.8756803132002
99.4555467087775,1.54743205150589,0.514677464729175,9.94589209380374
98.0454200599343,1.50172099098563,0.502859036298469,5.0173814699522
99.581675324589,1.48155982419848,0.532125545293093,10.6787751677153
99.3875167937949,1.48257374111563,0.526367837819271,9.57687304802861
100.671222535893,1.49374855915084,0.508933115541004,4.72400380935209
98.1593196187168,1.51728221355006,0.475079552456737,6.91186130278599
96.584641719237,1.47091492963955,0.470370182418264,10.7220273929043
100.271826367825,1.50697027333081,0.530612845509313,5.16037494563051
98.0694669950753,1.56111037125811,0.512424231832847,11.032543092838
96.7995679983869,1.50759606948122,0.504338379157707,8.564105162214
95.6166340690106,1.536546706222,0.456885891896673,11.2783597451118
97.0641113026068,1.47709156712517,0.482265333388932,8.70001947919812
99.7485299175605,1.44463378144428,0.49381323934067,11.517009758592
98.3007578086108,1.48661696072668,0.489314795006067,4.95249753601887
96.8501283368096,1.54969450924546,0.477660699142143,10.5003744158958
103.188405376859,1.52020318666473,0.585905783786438,11.1913285907101
97.3809284204617,1.53306208085269,0.526697419234551,9.93180272215649
98.0109269544482,1.51954418001696,0.508048395509832,5.3047748799922
98.7811370752752,1.553741235286,0.526137353037484,10.1087967104849
99.8949322896078,1.48031797586009,0.481105276732706,6.58904430879734
99.9121239921078,1.4913656199351,0.543061786913313,10.6137194184973
101.17857108824,1.51444705808535,0.547174036432989,7.33201780366614
98.2747379038483,1.49700912600383,0.446856554364786,10.3266471485143
96.3692937232554,1.53399231098592,0.51320975467097,10.3900596469051
96.6073357407004,1.55046701151878,0.491655049729161,9.69226638483844
99.5102733606473,1.49008795851842,0.505110697401687,3.69407509297395
97.3067003488541,1.4754835148342,0.473276717658155,8.63853335468776
96.57672369387,1.51805726019666,0.453147460054606,9.45147341981606
101.117815314792,1.53974186722189,0.569856730778702,10.8957488570638
100.839899177663,1.47766804182902,0.51578874445986,6.21059349532083
97.28052332066,1.54356907075271,0.508926143846474,8.44055650778536
101.342411204241,1.44610638730228,0.488243806082755,10.8668359710639
97.5146620860323,1.5490063005127,0.520379788172431,9.56507409986918
96.9310593791306,1.5478080837056,0.503195659979247,9.07748931654952
100.576781826094,1.52941535413265,0.564062377577648,9.63511212265713
98.3000745577738,1.48551103007048,0.477869252976961,5.58332486514501
101.58420866821,1.45679453993216,0.508413803344592,9.23515592119999
102.127874949947,1.5156220193021,0.50953690118622,10.9019190287874
101.116274734959,1.47760292515159,0.54444750410039,10.9114322418891
98.4170159092173,1.52596855489537,0.492465810244903,6.1411551554638
94.9001131718978,1.49776740558445,0.481675610109232,11.7010945915098
96.2062965007499,1.49125196319073,0.502206574287265,11.860717825343
101.506879720837,1.48424309073016,0.526326575153507,6.703104859961
97.9655455611646,1.54260607250035,0.528310998016968,9.19514568934942
100.096969110891,1.52572617912665,0.565685317362659,10.9509864195328
96.7975944560021,1.51359651330858,0.479386850516312,6.6383183184754
102.287251004018,1.46225116262212,0.511082906555384,9.27444685433027
98.3433322189376,1.47394973225892,0.506208954099566,9.47881548657375
101.787053765729,1.47180941328406,0.497303863428533,8.69066658714676
103.053678562865,1.48279914911836,0.511108446889557,10.422454424262
101.743722320534,1.46572103677318,0.528813545126468,9.62629718350281
102.403722521849,1.53397304564714,0.560640236502513,11.8057019375027
100.3835830139,1.54499689536169,0.563812052248977,11.0237704681323
97.3553367750719,1.51779761957005,0.525177679792978,10.4077045384419
101.264076293446,1.49427854735404,0.561006945907138,11.1416660853472
101.021171575412,1.52332150936127,0.526182572566904,7.99861373188202
100.216421172954,1.47898770589381,0.532226030039601,9.66824582842258
98.7485544010997,1.55594024900347,0.542296558688395,11.1378509956721
97.4092845479026,1.46973059559241,0.491912914579734,10.1229660507754
100.687701385468,1.53865509480238,0.548437009681948,9.78538492718083
102.709965002723,1.48929003113881,0.530583824706264,8.77212425112228
102.283296477981,1.49309971136972,0.5008814685978,10.3558955045791
101.671128142625,1.48371840035543,0.536970324721187,7.81113850236947
100.915588373318,1.52280638180673,0.519435891858302,7.88270000981287
100.641970285214,1.46036621881649,0.480937371775508,9.05619065458385
101.461778408848,1.54093564394861,0.576333678979427,11.4723057539928
97.6475691888481,1.50864078290761,0.504555849381722,5.92696692797395
94.684582632035,1.5260587465018,0.479917339002714,11.6401483357071
101.872468199581,1.53178376983851,0.550239446316846,10.6354534031565
101.831725900993,1.44833114044741,0.517777291731909,11.5702858535975
97.0734034990892,1.50100827217102,0.487753345840611,6.11184627513645
99.2801060620695,1.54016946302727,0.553075370169245,10.3304322108398
103.138158726506,1.48492065118626,0.561222823150456,10.7956897153056
100.281714289449,1.48283265298232,0.528907099901698,7.98330864912691
101.626833626069,1.4896672279574,0.502154551260173,7.8434629837072
102.770937131718,1.51716253254563,0.581947650830261,10.4019624309794
102.755060312338,1.46076127374545,0.529482483421452,10.6247480467303
98.2683674385771,1.48863229667768,0.507172344299033,7.07058331644101
99.7393654240295,1.54616201948375,0.513201669324189,10.2975971523965
97.3295767838135,1.52129240799695,0.458363317279145,9.07878460900424
102.235400998034,1.5170738468878,0.525447024893947,9.74199236915003
100.823132633232,1.46196537232026,0.528964099730365,11.4965333002791
98.4108486073092,1.48153245355934,0.493175176903605,5.73989979322538
101.481483336538,1.52964658103883,0.5572706901934,9.67384088357653
98.7287705484778,1.46207300154492,0.465928699122742,9.42231711906267
99.2514899745584,1.481452323962,0.507581865671091,6.03021738442912
99.9783999891952,1.52325976314023,0.496890944382176,8.42211761126685
96.8910612305626,1.49753400636837,0.504378820885904,9.32650224927028
102.27948219981,1.47229000274092,0.534203965752386,9.20102888284058
101.611123038456,1.51176923979074,0.507908249390312,9.07797182182322
101.275383876637,1.4972895886749,0.528248417540453,6.05519727407385
98.8106494070962,1.50131335668266,0.530333402892575,8.92167309146806
96.4593938319013,1.48392380028963,0.446040195436217,11.5874673475237
98.7564222468063,1.47071543475613,0.454770436184481,9.88318770439223
97.7171147521585,1.51029195915908,0.456125379865989,8.57487710921816
98.3148690732196,1.46772313117981,0.481470663542859,8.03652019526526
103.054957417771,1.45437803631648,0.52788084873464,11.6091026293194
98.3257180685177,1.47170872613788,0.49470917917788,7.9947750539647
97.5023820484057,1.46421118266881,0.45905254741665,10.898870205132
101.227345475927,1.47754332236946,0.504558025021106,6.46786935248424
97.1980930352584,1.52256619324908,0.497994186845608,6.1977091604774
103.701914022677,1.49887879192829,0.574145859014243,11.2420360707554
98.1900263391435,1.5063345390372,0.45850779984612,8.59902089239912
96.2648368766531,1.55095574399456,0.484833529079333,10.2151056092595
99.6587909618393,1.48986203689128,0.466893311520107,9.29819255313688
101.451787655242,1.53664019377902,0.557101642736234,10.5959666474996
96.445509493351,1.54672902962193,0.476856764452532,10.0543884791446
97.1266056969762,1.48957068100572,0.503946831868961,9.60910150571986
97.460971721448,1.50685754837468,0.475101431249641,5.73520483031017
100.410180916078,1.46638628002256,0.461956249224022,11.6108343664255
99.4766095653176,1.49644799809903,0.45886323582381,11.1663246874929
