"S_0","beta","gamma","distance"
103.548644473776,1.47178656281903,0.533842343837023,10.6820062243742
102.17938398011,1.50051849684678,0.530962245771661,8.02096163369916
97.1260060090572,1.51527832844295,0.484619959024712,6.38977286901006
101.104263160378,1.51306082191877,0.533220594283193,6.78423862562036
97.8412968106568,1.4982375302352,0.465480259619653,6.75672363132335
96.5298470668495,1.51012603263371,0.46330965962261,8.76001356684658
99.0460891555995,1.48854471137747,0.535488979658112,11.0820157147704
99.6889487747103,1.51584660122171,0.558370620012283,10.8238373266276
99.0879359282553,1.53523854422383,0.536028197035193,7.9660021471243
96.9106025341898,1.53363577206619,0.507986037060618,8.12614574561314
102.844255063683,1.52361409901641,0.586972737452015,11.0471417182689
98.4236679133028,1.48409324954264,0.474588549695909,6.33679001113318
102.824115054682,1.44665971328504,0.511371684027836,11.9222744334036
100.854435898364,1.52194614498876,0.537820062832907,7.42200468527732
102.624247493222,1.53128231526352,0.572590807219967,11.5191332068788
101.167990611866,1.49266043119133,0.517000791151077,5.83525399366348
102.484851852059,1.49659896735102,0.540636305930093,8.39025093823324
99.6541959326714,1.52689573355019,0.509401086485013,7.07678406928216
97.5127468537539,1.53686512168497,0.52786751347594,9.43624382563029
98.3685560524464,1.51254928624257,0.463207148946822,9.7002052555435
97.77338902466,1.48938120994717,0.451000433648005,8.93712406048823
98.469733055681,1.47612279164605,0.483463747426867,6.86550453793273
95.5086196679622,1.51895733503625,0.479295727564022,9.90971520488113
100.218910444528,1.51360101532191,0.551519574830309,8.12469989600784
99.9936499726027,1.4514427408576,0.494798446539789,10.015455308553
98.4011176694185,1.53373817587271,0.521153075620532,7.00884833050522
100.289448723197,1.50211194343865,0.553971601417288,9.89052833643396
100.919626746327,1.53247117507271,0.53411791427061,8.99879050109044
98.1299397815019,1.51597339147702,0.521068409318104,6.90553922213591
95.9297629911453,1.51769051724114,0.477138883201405,9.05005688298585
100.01139305532,1.44607986579649,0.468657438177615,11.89241339935
96.9344692863524,1.55557276611216,0.496003250358626,10.5504082884306
96.9533736631274,1.51157812122256,0.448467255104333,9.80947392874473
95.3421891108155,1.54842431726865,0.50027219299227,11.7333655717095
100.560826314613,1.48176294215955,0.542889941018075,10.2657603744476
98.3024470321834,1.46710527339019,0.478180393110961,8.70406665526026
95.5159122310579,1.5080089957919,0.460768772987649,11.05221988668
95.4658993054181,1.50222189864144,0.471398040652275,10.7036224476096
98.0465345364064,1.48714293097146,0.458170889876783,8.05545371516241
100.240034563467,1.47229782538489,0.47061795159243,10.0770149121055
97.2390793636441,1.51358600542881,0.442216015420854,11.1299409161989
95.6394045427442,1.49260177812539,0.470431467751041,10.966767078276
98.1653959397227,1.54630038910545,0.536032201489434,9.84328994718123
101.900812294334,1.47121565323323,0.504109581466764,8.76940436706677
96.4670299645513,1.48647893615998,0.491227154852822,9.78744883120734
97.8700207918882,1.49365501455031,0.528075461741537,11.8725080289597
95.9924414660782,1.49457808001898,0.450231739552692,11.6168706417977
98.20366833359,1.5235981985461,0.540063029853627,10.1895985663282
101.169068198651,1.48443312873133,0.540537177817896,8.08803175172569
95.709201078862,1.51344293053262,0.462643649429083,10.3918558528069
95.8066369313747,1.53569993725978,0.477397260954604,9.9559669144884
98.2123724929988,1.53908112714998,0.537131661549211,9.47037143748052
102.151142200455,1.47845646645874,0.50214582728222,9.73922934994638
100.677045406774,1.48828425770625,0.511961929732934,5.01748890505805
96.0209657996893,1.51223692623898,0.459480958525091,10.031943421826
97.3039158992469,1.50530394329689,0.50322865601629,6.81180655493564
101.536395233124,1.52899278793484,0.537944541312754,9.54180452740575
98.0838422942907,1.55432188231498,0.53141493909061,10.3294405084944
95.5233476683497,1.53758173179813,0.470197020098567,10.9306283285789
102.803495610133,1.50236193649471,0.533270411659032,9.50506546267143
100.620512943715,1.55230879713781,0.550609119236469,11.6474798284774
101.697761397809,1.49732642993331,0.559905768604949,9.00012419408123
95.70128406398,1.52835740335286,0.460939389420673,10.8230296870651
96.8408714607358,1.50544271059334,0.460090426495299,8.51825548799812
