"S_0","beta","gamma","distance"
99.5340482145548,1.53892207634635,0.512913131853566,8.7589633795275
103.613344030455,1.49710536422208,0.534885661443695,11.8886093147255
99.1302734147757,1.50195833737962,0.461682917317376,9.68739482609513
101.446389984339,1.49757642718032,0.517118789022788,7.16255240811483
100.915976334363,1.52442613430321,0.505773475859314,9.6013138416362
97.8959864750504,1.47052962309681,0.45249993307516,9.57586096154919
99.7494328580797,1.55597079335712,0.525613091420382,11.8929523419241
99.305279282853,1.51372255221941,0.502007210860029,4.50345727114414
98.5104988887906,1.50240441388451,0.51139044133015,5.67146539115282
97.8821457270533,1.48723230091855,0.494086228311062,6.24152371464272
98.6994642019272,1.5355763125699,0.518876549089327,7.50781471567603
95.6173072196543,1.5121348130051,0.481628171633929,8.82908172345168
101.329963095486,1.53601318784058,0.522487706737593,11.2467212923429
98.9529280830175,1.54525693506002,0.510234963381663,9.19138702822464
98.2886713370681,1.46835134527646,0.502992355031893,10.5401992829756
103.031588401645,1.49062780849636,0.530098323943093,10.3551501309331
102.194639658555,1.50171445892192,0.574346242239699,11.556475991073
99.8780289012939,1.5306577894371,0.522468893090263,7.81898832353224
102.74511446245,1.5211288954597,0.556066959630698,11.8046020125062
100.97623784095,1.46603106544353,0.500739592825994,7.63330283575173
99.7143749333918,1.50557429809123,0.504811679478735,4.15607645560041
100.839573200792,1.46734685869887,0.521451879758388,9.3146814277112
102.510880567133,1.51378587610088,0.547340831719339,10.6336339960711
98.3570604026318,1.48887150292285,0.451765083475038,8.4634646890735
99.6093074511737,1.46413776045665,0.499468877445906,8.19371203926658
101.29699844867,1.48148073116317,0.489090967457741,8.89518064597432
97.5659668818116,1.54317867220379,0.510036810068414,8.35225449085325
97.5867179501802,1.46508148312569,0.473668711259961,9.45751129487548
100.170626947656,1.51537604886107,0.546209277352318,8.08261980394458
98.9232853520662,1.46427218453027,0.473077906062827,7.96826999536507
101.553775081411,1.51954337046482,0.513613017741591,9.60043715027558
102.592234238982,1.51943230815232,0.53741357778199,11.4082420221315
98.7253634445369,1.45260343258269,0.475309497443959,10.1913499051573
98.7384295091033,1.49514289875515,0.527277898043394,9.75917107496917
98.2564813364297,1.46787861012854,0.4844950735569,8.09198599029399
100.344921015203,1.51366861956194,0.522109854035079,6.24856989178321
96.7770692519844,1.51052876492031,0.432199367554858,11.1415476809305
103.360655503348,1.47441328503191,0.530810411320999,11.0123250827763
102.603799756616,1.48578632972203,0.523585704388097,9.3696646751745
