"S_0","beta","gamma","distance"
96.3637668918818,1.47732502687722,0.445780667010695,11.6779314492727
102.799421111122,1.5213785036467,0.580674877623096,11.8139961760445
96.1623354349285,1.48986749234609,0.491725496947765,9.63486111766714
99.7842018026859,1.49111487460323,0.535654260776937,8.72818107874726
103.167849797755,1.4793477205094,0.536643825704232,10.5956907941154
99.4264061003923,1.48496851092204,0.531342188129202,9.75128736682501
99.4109006319195,1.49947677087039,0.533768346067518,7.92756525265191
101.605901438743,1.46247942605987,0.49043289013207,10.0598945120325
97.3154251184314,1.52474312810227,0.491021414287388,6.14572396270125
96.8680384755135,1.48827693471685,0.50697404355742,10.8402821654092
102.221476789564,1.48318713018671,0.545556854223832,9.32312815987808
97.2066267766058,1.53342480724677,0.465085983742028,10.3500966534584
100.292117567733,1.50078911217861,0.510743984021246,5.25403090444789
95.2945983689278,1.50648649432696,0.449136132607237,11.4671783468793
101.039517689496,1.52620768477209,0.57146118208766,10.6373870802026
95.9091640170664,1.55098928930238,0.478390204720199,10.9307782471895
98.5192004032433,1.44968938850798,0.4809243560303,10.821223195345
102.453008126467,1.49496882758103,0.522031860426068,9.54909953153054
97.3242724873126,1.48302059364505,0.47301876777783,7.08351192618494
95.3752895817161,1.52071908325888,0.459738118108362,10.3234678725625
98.9932864066213,1.4858381326776,0.482907723635435,4.96354892574861
98.1907146796584,1.52424302115105,0.479279771912843,8.20179396672037
97.7942423056811,1.49271492264234,0.515871515963227,9.37183285680024
101.402924880385,1.48882492259145,0.512037921696901,7.19834994095688
102.9264499899,1.51240780600347,0.551656500902027,11.515873942664
103.024191195145,1.47846396686509,0.522817971883342,10.4711936766129
97.9250510688871,1.51039678137749,0.460763262584805,8.85510593177771
101.593329245225,1.5262028274592,0.544510984560475,10.4722963522824
101.102632815018,1.46101168915629,0.479774567764252,10.4793284751359
99.8045394569635,1.51149857416749,0.556736859260127,10.8033672637413
97.96899353154,1.46762953139842,0.449052818119526,10.5446637580859
100.604033721611,1.49369898461737,0.546359319007024,8.88123319924723
103.309404961765,1.50074170343578,0.579696833156049,11.6285022689403
98.3014282211661,1.44929091841914,0.486150026321411,11.5674673343978
100.39030380547,1.53677327209152,0.507506885798648,11.2091479924351
95.5351574253291,1.51301026716828,0.472751553636044,9.04939625689043
99.6454743482172,1.53106110426597,0.533432015916333,8.25399501520595
97.5191380362958,1.49924574815668,0.472878063796088,5.70944407316554
96.5391991939396,1.50103483884595,0.473261607345194,7.16398383156539
98.2200300227851,1.52752242749557,0.480761016486213,8.59562070592107
95.8399403002113,1.52511465945281,0.512445326894522,11.6389503247095
100.999321294948,1.44825670542195,0.5048496669624,10.5306633060054
98.6771997250617,1.52116020186804,0.499221672071144,5.67358768311306
99.7885733190924,1.48226335505024,0.520063798408955,6.93134821471478
97.015564693138,1.53973401524127,0.499258115421981,8.14358021539587
