"S_0","beta","gamma","distance"
97.2851472254843,1.52741663809866,0.50370662775822,6.86710319086466
98.4376526623964,1.48306597885676,0.521750344894826,10.5413272063984
101.213858528063,1.47286345786415,0.533147708047181,8.98159430287017
95.1719357352704,1.49868414807133,0.485588301671669,11.0561787455308
98.4053308423609,1.49678095104173,0.485180955380201,3.98508322630408
96.2596722971648,1.51098861848004,0.511982886353508,11.2865510695817
98.2377120107412,1.49232813203707,0.501931416103616,5.21398058561523
98.4504097700119,1.54661526228301,0.512291533639655,9.35039756091292
101.623745970428,1.49537783791311,0.547351033193991,7.79902748601057
95.176846627146,1.48330934182741,0.471931940410286,11.8145175028085
96.9865454547107,1.55086592165753,0.524932464119047,11.2672253550435
100.172575740144,1.54155565286055,0.521802065661177,10.3414366985532
96.7417613882571,1.49350320640951,0.48577459086664,7.21368980788886
99.9314543697983,1.49585088319145,0.504746996564791,3.99574248025866
100.09169049561,1.48745003831573,0.529382769251242,7.15165747729363
100.789529113099,1.43814766639844,0.48481709882617,11.6987635334736
96.6988665238023,1.48190565104596,0.480198785662651,8.48576287877605
98.4773456957191,1.51531219482422,0.494543709326535,4.82092302432284
99.7921452950686,1.53020814713091,0.544314466184005,8.65873632810381
100.980284698308,1.47420473629609,0.531652936479077,8.71017367840037
100.81175734289,1.45734921796247,0.479391563916579,9.77574568995816
98.3475273475051,1.51135735865682,0.542495686560869,11.6982175808494
98.6382400523871,1.52085358207114,0.481793631799519,8.06101328556106
94.7530050389469,1.52172180265188,0.460809760028496,11.833755393799
97.7077033743262,1.56270142109133,0.512332866899669,11.7654086445379
97.6274655107409,1.47557559655979,0.441350965062156,11.0120006925346
98.8120314758271,1.47984882071614,0.523313423153013,10.4631480018744
98.055804381147,1.52646144130267,0.521501840092242,7.48594121470957
97.3632269445807,1.52011700416915,0.524389276048169,9.83746327078723
100.179304489866,1.43751595867798,0.486963517032564,11.904288883533
99.3250395357609,1.5023411270231,0.498656911542639,3.80756788037167
99.9859300535172,1.51769139524549,0.542223721044138,7.375660028613
99.0907013602555,1.48826989182271,0.520993259269744,7.54791153670684
98.8344808295369,1.50994612416252,0.489274095511064,5.26802266611086
97.5055846665055,1.50345342373475,0.516503602499142,9.05134781806521
99.4553317502141,1.50138749275357,0.479749596212059,7.57070431901247
99.84375750646,1.49863031180575,0.486484354594722,6.91788188777435
96.3571576308459,1.48973912629299,0.495564279379323,9.90733283962486
103.41131680645,1.51250702049583,0.582119766622782,11.644245068019
96.317382035777,1.47835617000237,0.476963085355237,9.78180638205811
97.2661142423749,1.45564081356861,0.468169983942062,11.5863892157549
98.0703350435942,1.48989441082813,0.47513873828575,5.33844591892876
98.2430194411427,1.48182424809784,0.511476652696729,8.91666897426407
101.00704273209,1.51957656629384,0.56402685912326,9.35089940724848
97.8887220006436,1.50791785027832,0.526654455112293,9.71117129798753
100.473150238395,1.50574925076216,0.487840642919764,9.53146578215771
103.333598328754,1.47957953321747,0.526507194153965,10.5746017009281
98.2323797885329,1.54761595884338,0.544671396492049,11.5104571597535
96.8643837794662,1.46907807863317,0.480271255597472,10.1010576376721
102.813885957003,1.5091355193872,0.583246683934703,10.9395062778317
103.326776400208,1.49821192701347,0.552870004205033,10.8262426367759
95.9905772842467,1.50635488098487,0.487082672305405,8.44586874617626
94.9277755245566,1.50360532198101,0.465949696488678,11.3140755396093
102.93093778193,1.4784913030453,0.505644259275869,11.1830037991115
94.9083229154348,1.54209845513105,0.467487309826538,11.9979035556244
99.827914442867,1.48185317404568,0.466521185822785,9.72238215163912
98.6785486061126,1.52270479593426,0.471782535780221,10.4204347466053
97.4351517762989,1.48502932372503,0.467890236293897,7.20721210508689
98.0996992997825,1.54287750483491,0.498821658547968,9.01126735535455
94.9248742498457,1.50587268616073,0.460956113645807,11.5689763421577
103.464860599488,1.48899603285827,0.564214020734653,11.0482138606141
100.40916306898,1.52830396033823,0.54742843308486,8.82498691632668
100.243117557839,1.49365630326793,0.485403268365189,7.82420171728414
