"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.60903162375878,6.42669089083488,13.9108816081857,23.855847534108,30.390615002817,29.8917244301269,24.8481917658496,18.7784226229277,13.4635608901405,9.36906519660744,6.40619943120592,4.33368242570798,2.91211483421893,1.9485397798797,1.30021500076374,0.8660493669707,0.576182188671919
2.61878232984074,6.47376793317002,14.0534200973304,24.1405674926446,30.7873933706755,30.349431165951,25.3328169548715,19.2549099051849,13.8999161670526,9.7456558438718,6.71658974381048,4.58072725136509,3.10359343697537,2.09395849748222,1.40891590428664,0.946290376664344,0.634819886705276
2.60883034368334,6.40218504265387,13.7075504213642,23.0483122930246,28.6740154413965,27.6059995832576,22.5437758535969,16.7762752923288,11.8586765118673,8.1413096250823,5.49397001319662,3.66895716096399,2.43431820723736,1.60851853847162,1.06006129104068,0.697425009134389,0.458336899871523
2.69783883694156,6.84661671865397,15.0975926901773,25.8427378479977,32.3108596060764,31.1458735823308,25.5580638488872,19.2059995039122,13.7614784485965,9.60050069794526,6.59365886872455,4.48564179680017,3.03343085300412,2.04356774755754,1.37331775468662,0.921404030415037,0.617540782985638
2.82910746126777,7.47946353396942,16.8511151628558,28.532534292682,34.5502605401393,32.3928462601876,26.2178814963034,19.6580913872653,14.1582685231803,9.97264274739084,6.93382107140057,4.78301534686288,3.28299725245388,2.24619493959103,1.53360086122561,1.04561731825125,0.712244860017881
2.62277235562104,6.4731762384255,13.940598239252,23.562544280883,29.4417306828984,28.4752348382086,23.3871487068769,17.524964244776,12.4852115009644,8.64367881251115,5.88409310199655,3.96463176315599,2.65425383756969,1.76974610813296,1.17689621615,0.781310168485782,0.518111977059501
2.61461262215408,6.45702949082511,14.023716694545,24.1628515727635,30.9946567392498,30.7880664481497,25.9234386499122,19.8890298977378,14.4987577251613,10.2680123037028,7.14890127373941,4.92565983599491,3.37161608326783,2.29814351953119,1.56213065579221,1.05990208147775,0.718269326480394
2.58774220987993,6.31452266290999,13.5205729582838,22.9310481251983,28.9437217667429,28.2612816566869,23.3343606055109,17.509610472243,12.4588004635381,8.60079012611129,5.83251714613418,3.91256966313971,2.60694313640211,1.72957042027056,1.14432347898359,0.755761908004943,0.498559548312289
2.66520224123686,6.67965535492148,14.5588633879113,24.722708308309,30.8150988111737,29.6781112185077,24.3215035746947,18.230863857296,13.0166144272773,9.04237543852036,6.18123151059762,4.18419532534173,2.81506071874484,1.88654233786352,1.26109606743718,0.841615633644909,0.56105988745536
2.50669343466322,5.93185218454404,12.3876720543261,20.7499165325205,26.1898965782652,25.6332083992248,21.1029888691329,15.6886461559506,11.0066407298486,7.46852195135003,4.96878678178634,3.26644604281063,2.13154099940163,1.38452982348329,0.896684809534991,0.579653006385672,0.374264865213362
2.51010877938546,5.97257421355877,12.6407880814348,21.6817148214241,28.209372726542,28.4708328240276,24.1233132996442,18.4317739020948,13.2809264030808,9.2521159451212,6.31785815421152,4.26183614784872,2.85305083728112,1.90070575498352,1.26230284686292,0.836626425025627,0.553763971893593
2.66250631840394,6.65900027648399,14.4573344943352,24.4228162518664,30.3291408249123,29.2102427728701,24.0183129640811,18.1025124712837,13.0117886219767,9.10585901175909,6.27295403619994,4.28008394563327,2.90277871383444,1.96108858510624,1.32156717222946,0.889128896534441,0.597539233400459
2.87112497014385,7.68142539388233,17.3763782823036,29.1838990704162,34.8088700630468,32.2016982180857,25.8249883756381,19.2464694977385,13.8038349148432,9.69289016766825,6.72282152681452,4.62797434529737,3.17088813368869,2.1659652070963,1.4765839715694,1.00529322815255,0.683825848875284
2.70948805480051,6.88211926216608,15.0803268539123,25.4304496835907,31.2582074027293,29.7861065884231,24.3204217009989,18.2648605569666,13.112244131727,9.17811015783323,6.32970007121047,4.32594731956246,2.93974646458607,1.99046492022978,1.34452126300068,0.906780715333547,0.61092426297755
2.58673055970824,6.32125650683466,13.6046866806802,23.3031683571142,29.7842774052562,29.4312382033998,24.5548318894147,18.5990151818998,13.3513602762498,9.29605047455141,6.35698027379363,4.29968753487826,2.88830170269167,1.93174433469807,1.28834220389752,0.857659039389156,0.570262921526982
2.53150650394686,6.05654147287911,12.8030431779429,21.7208022258491,27.7739616615886,27.5861807742931,23.1187119351824,17.5491402611117,12.5991181094902,8.76067780351938,5.97734097931518,4.0313819559099,2.6993393042906,1.79912459020899,1.19557419481116,0.792966409370256,0.525274306733079
2.55680639260202,6.15999999675731,13.020878688456,21.8348346273702,27.3061029078726,26.4075831767747,21.5412801512365,15.9259202987634,11.1422641990529,7.55344318311611,5.02631006385749,3.30728201523355,2.16111387541914,1.40602568261911,0.912245148330034,0.590835472253048,0.382237062369007
2.51601637738752,5.9858860006153,12.6032947632378,21.3541706153422,27.3135595164688,27.099873727263,22.6198544852676,17.055971589153,12.1412277284212,8.36131653175216,5.64645955420774,3.76787312371857,2.4956972623919,1.64531468624347,1.08144068681096,0.709442168251151,0.464823303647273
2.46286278595622,5.74207997233618,11.8999642292567,20.0273688181748,25.6798186535016,25.6027872750898,21.4032631067031,16.0924637982477,11.3835190372613,7.77280617557419,5.19716501924788,3.43095868828418,2.24715193616171,1.4645148265512,0.951454524271864,0.616893062494635,0.399459351859046
2.52457772990789,6.04568337545879,12.8873661701679,22.2651025374636,29.15324931509,29.5913181515221,25.2224205891461,19.4007986645849,14.0826444770867,9.88814982672899,6.80762819538467,4.63073077877498,3.12626645633306,2.10043469644823,1.40681676264319,0.940331138211259,0.627685870872897
2.74066295663342,7.03726497670557,15.5434966033758,26.2443154829189,32.0546593279953,30.2272916892427,24.3961660297964,18.1087605283123,12.8505174308441,8.89256839546171,6.06377547252814,4.09805711343415,2.7541572092661,1.84439813806127,1.23231652553117,0.822126374041793,0.54793271942211
2.47914915636131,5.82430332456304,12.1800372328982,20.7098858782614,26.8460331105992,27.0855920998809,22.9534163646465,17.5266741111728,12.6087212623238,8.76349396243774,5.96741138680616,4.01288292344722,2.67749385726392,1.77763366126059,1.17643856897165,0.776959302327977,0.512439623982189
2.75178803630219,7.06660787939095,15.4810575004552,25.6619905736831,30.6533340584861,28.3642244848821,22.560436524749,16.5481778631887,11.6212078686342,7.96472673783778,5.38146460557727,3.60475921947892,2.40167571971997,1.59466381319502,1.05650200982889,0.69896142064693,0.461990176730995
2.67276208828077,6.7190705284807,14.6896631983005,25.0001906914511,31.1739123632633,29.9853175093123,24.5181944873494,18.3290306056799,13.0491259259633,9.03820483342262,6.15996846376846,4.15736044848681,2.78868337920592,1.86332757664433,1.24190377853074,0.826373184712445,0.549286687554795
2.58694284608509,6.29591705724648,13.3831951563265,22.3962238918253,27.7777876120625,26.6284279824503,21.5900760406698,15.9101567820849,11.1169969611372,7.53601774722114,5.01832268014223,3.30593321380532,2.16339924264371,1.40982051770875,0.916304627635411,0.594539993918945,0.38534607582679
2.61107378843101,6.42970286330933,13.8813666066116,23.66966675363,29.9219937271212,29.2042903036453,24.1057423994931,18.0975944438176,12.8932748996335,8.91654783729962,6.05946319736858,4.07429683150558,2.72139057989996,1.81009025585749,1.20069686914248,0.795066853176317,0.525867314490798
2.5503243384992,6.12409123973655,12.8875568654504,21.4993588991888,26.7659049408743,25.8102870858798,21.0200348806747,15.5260292572643,10.8557686667174,7.35573799072248,4.89277193612888,3.21823234215885,2.1021953704588,1.36723578138048,0.886788276283813,0.574163414015427,0.371333291838539
2.62287117727925,6.49684935905122,14.1402422999445,24.3555750562975,31.1062213737694,30.6425352324906,25.514517673675,19.3241285729465,13.8918660893037,9.69630578948001,6.65143607798121,4.51475982045762,3.04426154398272,2.04407501466488,1.36875594156452,0.9149151477616,0.610838703157756
2.66928291064514,6.69607493934043,14.5856476827641,24.6833285266424,30.5611511168604,29.1640812339198,23.6423407426625,17.5120047763401,12.3473512116017,8.46732720858339,5.71278184336097,3.81648157640992,2.5340491138273,1.67602885731369,1.10577848637064,0.728378706081008,0.479284300721674
2.65748632080234,6.65464369272025,14.556803180238,24.9645081489995,31.5513439050167,30.8128611573495,25.5719216204395,19.393075334782,14.0019505317431,9.83354655967837,6.79467625122983,4.64856637553876,3.16056289584841,2.14030489723673,1.44563358414007,0.974762453486947,0.656520113342483
2.5467140454257,6.14772726470714,13.1799758063259,22.8019604187241,29.7816631817012,30.14487823013,25.6801091660967,19.7903613749488,14.4184509955074,10.1729738134684,7.04259197557057,4.81917913801512,3.27374129535606,2.21352594320372,1.49212396191321,1.00382673484639,0.67443502099071
2.5900417663319,6.3227861734121,13.5291272769242,22.888055357573,28.7621338402158,27.9245755278289,22.9087361790059,17.0725199073686,12.061309588425,8.26587672138306,5.56430563705159,3.7052386093055,2.4507108568861,1.61405397457584,1.06013778838766,0.695097794534336,0.455236735875114
2.73207084124079,6.97348052995314,15.2303140110095,25.2770843409749,30.2702163181793,27.9976247940331,22.1718953500448,16.1453146507368,11.235860787526,7.62304637718998,5.09568021216974,3.37582094431608,2.22404555446919,1.46011684625559,0.956449782238794,0.625624660407843,0.408849181329947
2.57398891087303,6.24100131552058,13.2592675100637,22.2962821804272,27.9267849095553,27.0952111405282,22.2416894035026,16.5916022960792,11.7333746763363,8.04876585289565,5.42292184026017,3.61406255095242,2.39226816040329,1.57674170134488,1.03638195824614,0.68000427875666,0.445662883911783
2.65866938588482,6.67220288677839,14.6781094033795,25.4285038352281,32.5459447243243,32.1834382503798,27.0260702359113,20.73273843988,15.1418507872473,10.7572882926892,7.51934357191562,5.20417294575351,3.57940588386005,2.45200571997084,1.67527516482297,1.14259293238628,0.778376465349871
