"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.788435186610026,2.760235503612,7.27161972360382,15.9492182915539,28.8597452647549,43.5061596782344,56.9866581011196,67.8793889576839,76.054138339744,81.9389644967544,86.0742759386655,88.9383208257252,90.9041131349433,92.2456590145242,93.15779646224,93.776462760223,94.1954025696463
0.884591633682035,3.19563150143384,8.61718170558537,18.9342865845469,33.5380331568961,49.0166519172504,62.3757173992698,72.6010091544508,79.9299265324962,84.9953895422083,88.4242268364061,90.7166208435539,92.2376327883211,93.2420434516821,93.9033129655458,94.33782708224,94.6229854471412
0.926556742336887,3.21176112010047,8.33671545843978,17.9222043748803,31.7053721993844,46.7855019318603,60.1606183741037,70.559658142441,78.0551781576305,83.2299115257791,86.713928401258,89.0246983966391,90.5432935308874,91.5355877487992,92.1816421482605,92.6013032931636,92.8735038572519
0.77377262180629,2.81425421458271,7.66545786434939,17.0713101329962,30.6949022181775,45.511146559049,58.6676519401705,69.0589179490886,76.7631188942629,82.2806054532259,86.1545628832896,88.8425695674397,90.694065782333,91.9634357740069,92.8310711300199,93.4229310480618,93.8261340161155
0.87945079028494,3.04050606334551,7.89359647426601,17.0598518854443,30.4826324709525,45.4930352118107,59.0887104120743,69.8612667634476,77.7619602185178,83.3064181773512,87.0985561616771,89.6524502694533,91.3561365556041,92.4858830327137,93.2321924508169,93.7239975391247,94.0475750825087
0.926672801457671,3.20343248227629,8.30617549670302,17.8949249345888,31.8164041036678,47.2132386308131,60.987194898109,71.7582601409616,79.5504709166053,84.9427224772703,88.5788812094452,90.9931862398971,92.5810848387554,93.6192978397673,94.2955832479269,94.7350662505293,95.0202297754111
0.798663259685693,2.89955317912383,7.87169409637463,17.4411588171109,31.1737296291172,45.9695124987848,58.992976534396,69.1917763127194,76.688685926164,82.0111730957613,85.7154270352702,88.262969321872,90.0021607743983,91.1839661459131,91.9846000716836,92.5259317321812,92.8914642251277
0.942002699616348,3.29608439347243,8.62380177571849,18.5973450162535,32.8127663291792,48.1478676718203,61.5611169826243,71.870010701051,79.2314533200246,84.274144896474,87.646283162325,89.8691646683102,91.3216873781193,92.2656784044305,92.8770815298277,93.272217101075,93.5272315351796
0.877861628392748,3.09903721009838,8.181307079623,17.7653614290056,31.4710080329851,46.2980791392293,59.3477250799663,69.4832944019348,76.8223416114068,81.9313072967039,85.407758288362,87.7413502723436,89.2947276425536,90.3233309420899,91.0021688357887,91.4492127070953,91.7432006896954
0.825301453401673,3.07613974972875,8.51741080668362,18.916118811733,33.3310413996935,48.2147589484035,60.8640936033951,70.5216745067751,77.4902452361158,82.3669114271583,85.7207262754364,88.0034561866655,89.5472781078108,90.5871683732929,91.285803101141,91.7543771579913,92.0683010755737
0.827462773556186,2.93848009364237,7.82471352907444,17.1822233794829,30.7982589583239,45.7757491338948,59.1638515540239,69.7220696388826,77.4869406913851,82.9791296139042,86.777406632533,89.3690684428311,91.1227761612235,92.3032383288856,93.0951539453799,93.6252450921515,93.9795656447227
0.871081788059544,3.13792559390032,8.44043564090491,18.5252752110672,32.8347400503666,48.0683333524442,61.2817276611599,71.4456330846099,78.7654503309933,83.848149672106,87.3042831353686,89.6252289661975,91.1719476670112,92.1977636043732,92.8760252839451,93.3236030062569,93.6185777595487
0.840592915002028,3.04025951601494,8.21929532258385,18.1410228196687,32.3198357009399,47.5173604395343,60.7940637886,71.0884444552389,78.5675611314503,83.8096512377192,87.4089328515726,89.8500745501261,91.4932557468713,92.5940524655229,93.3292457620985,93.8192897224844,94.1455066255895
0.901993179887283,3.16031028906429,8.29923453315996,18.023402192988,32.0947349070352,47.5215206207894,61.2191188621274,71.8931421131886,79.6162570553642,84.9749115045921,88.6037764397198,91.0258266833019,92.6280759427404,93.6821268381057,94.3731016641387,94.825044714767,95.1202166768827
0.819365112009283,2.82128637957102,7.31411850083691,15.8710275521899,28.6322646305533,43.2458196760611,56.806751676335,67.8006037154732,76.040280963588,81.9446577940614,86.0660360234926,88.8976826883514,90.8241980759166,92.1267702750775,93.0039497536574,93.5931169245712,93.9881575328541
0.811920176221517,2.89808531936768,7.76325192341727,17.1465881312859,30.8732993731556,46.0261987347109,59.6116197851481,70.3616584781426,78.2991728243803,83.9387381747023,87.8578352128871,90.5454697141551,92.3735558638297,93.6105555384926,94.4447937998121,95.0061807248465,95.3834145542521
