"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.74000456555626,7.01053924954007,15.326899284378,25.4074891114268,30.3474906128959,28.0013820372033,22.1386426867886,16.1051841880919,11.2014919669996,7.59725013689326,5.07754163751698,3.3635203475333,2.21588117235738,1.4547694467327,0.952977029275055,0.623381892849979,0.407406176505604
2.83476465033128,7.50178818638515,16.879075984053,28.4573506928021,34.2734773551933,31.9931283974759,25.8148134397312,19.312299533963,13.8841328512014,9.76429516403167,6.77931658676643,4.67019102245554,3.20145156220463,2.18767661784993,1.49182686998401,1.01591420440445,0.691189736682216
2.62106012192785,6.46392332766999,13.906905342807,23.4747458326194,29.2787015275954,28.2464415756873,23.1248908318049,17.2636899717012,12.2488199205119,8.44360957357193,5.72256311172055,3.83858542249679,2.55834280298721,1.69814168970597,1.12421804713734,0.743001430261865,0.490510424012134
2.5485367786983,6.1484024600223,13.1384731761776,22.5761196796263,29.2272706737149,29.3405396228081,24.8266699855166,19.0253357959953,13.7922083072219,9.68619877859218,6.67602003281744,4.54878452903402,3.077116760872,2.07200686324565,1.39104325711473,0.932053287816266,0.623708109414896
2.80074083301174,7.31080264274492,16.1973565501254,26.8902691286613,31.9257674293421,29.3495669296096,23.2604059095454,17.0475680933335,11.9844868399125,8.23189545748997,5.57825032551828,3.74912645652719,2.50691264727869,1.67084114118469,1.11127198357546,0.738096815177054,0.48979989219824
2.54149472493383,6.11654454749232,13.0506981422382,22.4252044486659,29.0596826280952,29.1839586684285,24.670578609017,18.8645800552602,13.6345221922203,9.54171864390037,6.55126421412026,4.44590956902926,2.99519064539317,2.00846575203565,1.34275176499506,0.895928353507786,0.597022093110107
2.46366624463861,5.74476031927592,11.9024903641195,20.0147466958756,25.6296569287672,25.5155399914207,21.3008606891094,15.9949427413045,11.3008384396498,7.7073786207988,5.14760131484198,3.39449154091141,2.22086130368238,1.44583752843847,0.938331303767693,0.607749583479447,0.393130898550835
2.65300084983555,6.64033291795993,14.557335837488,25.1124905235969,31.9963455780947,31.4925326908209,26.3125476011723,20.0739416544498,14.5739782626768,10.2897741452463,7.1468249296117,4.91443672156056,3.35815616448245,2.28544869090491,1.55129883089453,1.05114602701382,0.711423006499355
2.6244648728249,6.48464440039769,13.9927423649016,23.716356281093,29.7153681651402,28.7969088376265,23.6810737161356,17.7599372915305,12.6603652997186,8.76934825717821,5.97229289451021,4.02571157639679,2.6961963761868,1.79838841836273,1.19638308589304,0.794533947750102,0.527069182267747
2.81805433423886,7.41449625998079,16.6040177201783,27.930467797411,33.6308202229521,31.3829415641801,25.28590215933,18.8698085895112,13.5228884207991,9.47581805285112,6.55344870465645,4.49631302563515,3.06948103496203,2.08868703978932,1.41829743638906,0.961739348567159,0.651546850468845
