"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.5706471533706,6.25697361497473,13.4836310439815,23.3214566864858,30.3215475966559,30.5602222157945,26.0023263471043,20.0750874710936,14.6836338396173,10.4148979014964,7.25412666488844,4.99669899659436,3.4177315961099,2.32720832260255,1.57999111378197,1.07060866778668,0.724513435147556
2.69938376145106,6.8289732433104,14.8979072722311,24.9853893201996,30.4482480135406,28.6220495120348,22.9422778432295,16.8549290527795,11.810327760004,8.05826378298536,5.41325914270068,3.60233215660617,2.3832480289476,1.57090905104899,1.03301737604992,0.678271468451658,0.444909154235736
2.5408237949954,6.08547001753528,12.8066875577261,21.4499148504904,26.888129583661,26.1093846899975,21.3852219776852,15.8671161613978,11.1354352831672,7.56946542757436,5.04952408191142,3.33028691052572,2.18096095566384,1.42196626086732,0.924506057289857,0.599998975662255,0.38894757238951
2.72070403701189,6.95751423350255,15.4208827091512,26.4250406559376,33.0207265517884,31.9055995972595,26.360517076683,20.0150395039731,14.5235446043651,10.2752312910677,7.16256667202031,4.94782889198184,3.39848063542344,2.32573041006241,1.58777419439249,1.08224468658287,0.736884844242931
2.5274466188076,6.04061429918666,12.7714571602522,21.7011710850659,27.7933653525532,27.5964629270938,23.0626489316551,17.4242938657375,12.4355885076194,8.58976986905162,5.81963632384518,3.89666131341114,2.59000513734474,1.71351763942328,1.13026933177117,0.744113585133234,0.489275741065485
2.52859339875931,6.03889819148855,12.7269054192542,21.4768111685404,27.2257252291865,26.708151491195,22.0323337788368,16.4217193694038,11.5578472134335,7.87134573875098,5.2576028819178,3.47067626344969,2.27445235986441,1.48372337531493,0.965091655272923,0.626583762475627,0.406324637390173
2.71590688485403,6.92312868643043,15.255400149774,25.9133319758367,32.0653381952683,30.6986835797816,25.1445591245397,18.9288367382993,13.6168090077976,9.54947913923144,6.59793481018276,4.51739805629266,3.07531070531419,2.08592303126935,1.41146605444196,0.953585458073627,0.643570033604721
2.57725892403535,6.24796133255921,13.2314310495938,22.0759527170715,27.3226802405801,26.1376095061317,21.1336375098731,15.5190646913501,10.7995692120311,7.28846025384192,4.83102915011399,3.1674953779564,2.06289711147505,1.33787486836598,0.865368703766289,0.55879710849604,0.360445083719296
2.6100955232586,6.40502917977499,13.6985907597939,22.9783535517189,28.5060590907898,27.3840821541119,22.332832214792,16.6073580369247,11.7350350774582,8.05514656184942,5.43559293456158,3.63006592763506,2.4086762985569,1.59172287690378,1.04910648098684,0.690299670575718,0.453710970023255
2.82711758243315,7.44282944051181,16.5822329046027,27.5467953930842,32.641692684717,30.0033912891283,23.8496501002016,17.5743977091028,12.4411810342417,8.61325305739165,5.88606905564993,3.9907353182899,2.69236509872567,1.81068722264857,1.21524419899082,0.814519210879494,0.545450197170869
2.62846689544481,6.51151191259697,14.1153824985936,24.0886065704255,30.4186979543001,29.7000245169292,24.5971298097258,18.5759008187423,13.3351901468568,9.30233876581068,6.38048946572392,4.33158943674497,2.92174464772658,1.96268364371123,1.31492596465294,0.879419505276534,0.587480457951562
2.6881850630946,6.77563158382892,14.7499310317036,24.7578770774496,30.2837851997847,28.6090406459638,23.0481562218169,17.0155691798013,11.9792067403086,8.21105555872063,5.54071655021402,3.70345897139343,2.46083943531806,1.62904927478877,1.07582884338247,0.709379148977258,0.467278186505255
