"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.66921535291386,6.700740101175,14.6318897572573,24.902649354054,31.1408199855335,30.1406749148049,24.865969238057,18.7882162547617,13.5334174767374,9.48952607989866,6.54960345079064,4.47709074326012,3.04190838079989,2.05877824577515,1.38987363597589,0.936740802589054,0.630646296104917
2.53856913788618,6.07600261618167,12.7839392811719,21.4163571070627,26.8424465854932,26.027532394924,21.2559840135619,15.707819576765,10.9717667095544,7.42020472161898,4.92370733305206,3.22976599807289,2.10361903111112,1.36406303922399,0.882030003314022,0.569321659828424,0.36706040014014
2.84584557423622,7.53770871536805,16.8617959602967,28.0235433110188,33.1450803260043,30.4280023765816,24.1963503634338,17.8603561382107,12.6760683002949,8.80295373586145,6.03613741055527,4.10713650314198,2.78112052716999,1.87739829000789,1.2647927254379,0.850958968801469,0.572029484783405
2.66839559466278,6.67250191167147,14.4099154709456,24.0402669199898,29.332674262552,27.7178265414342,22.3600123975271,16.5327005565943,11.6560959701871,8.00018988340353,5.40504715431676,3.61692815118879,2.40597348448007,1.59440948546071,1.0540350252022,0.69570972126095,0.458729958420532
2.60878948363336,6.42093012186316,13.8693380261987,23.7064183171511,30.1170267108975,29.6087523490117,24.6597272377873,18.7016234048065,13.468562611716,9.41960114260444,6.47501574824305,4.40424040835426,2.97598925988784,2.00242976775897,1.34367461199194,0.900021467536835,0.602142350426343
2.51621989527455,5.98126781893225,12.5592704830764,21.1653060507402,26.8682163992031,26.4331786103184,21.8713567931976,16.3454703783635,11.5309287744507,7.8691503310149,5.26594794282296,3.48222213194984,2.2857804794986,1.4934787387197,0.972936695814588,0.632633401517456,0.410860209646525
2.70473574297673,6.83168063169137,14.7741388045588,24.3580253602067,29.108431507381,26.9330917077478,21.3432330774897,15.5454044400885,10.8155905651965,7.3333971140799,4.89787962435155,3.24151744863362,2.13321368629709,1.3988597117638,0.915226919117111,0.597930730351502,0.390269610996263
2.7852637285278,7.24812164371744,16.1020080195686,27.021811773109,32.57924531277,30.4028161436591,24.4188508224211,18.1167661936424,12.8851371281937,8.95113986805905,6.13332466332478,4.16757271885174,2.81706842421813,1.89783353818936,1.2757792258441,0.856395938406356,0.574335352931805
2.77089420171876,7.18530972093338,15.972146682944,26.9954836250486,32.9450506413827,31.1668216935114,25.3774104633329,19.0858390490904,13.7602184686409,9.69000646439663,6.73048648407506,4.63579285262027,3.17619662010575,2.16876913601986,1.47758408137328,1.0051965852785,0.683160700390025
2.75626005942326,7.08898732328337,15.5451875212978,25.7499634870609,30.6534811103431,28.1949298805273,22.2521883815463,16.1783126988553,11.254488227665,7.63823783113605,5.1097524760656,3.38862844389912,2.23513897175419,1.46928979234632,0.963756473851416,0.631277817494313,0.413124881066928
2.8521186333222,7.58011878413532,17.0509976112258,28.5543459145156,34.046940260968,31.5005275058063,25.2462814996612,18.7874171638768,13.4467855436934,9.41913417174792,6.51548187095207,4.47260962869203,3.05554340042732,2.08100776426656,1.41443140833605,0.960086688663905,0.651107906048063
2.55594597387339,6.15612335657996,13.0101984889409,21.8150515624979,27.2764246331135,26.3646676090225,21.4857981810201,15.8647938879312,11.0832702618262,7.50161962599998,4.98366566641649,3.27377019145361,2.13563330348454,1.38711824944794,0.898470482094891,0.580941607367883,0.375209771924808
2.66900031437845,6.67998689452611,14.4551508016542,24.1799810626025,29.5389095960468,27.8624565933652,22.3755528816225,16.4407822688465,11.5071323273285,7.83620949103114,5.25131177353675,3.48502940820099,2.29893886962358,1.51076739564808,0.990409451825678,0.648268560229907,0.423894381878251
2.88173641875229,7.71560098567582,17.353771019616,28.7447462792138,33.7038592547159,30.7024813267073,24.2968951617513,17.8885530033113,12.6813059128878,8.80370920566031,6.03771949440761,4.1102084896982,2.78509221706738,1.88158793289029,1.26873250047791,0.854405481877491,0.574900646750811
2.61011071282524,6.43440314923238,13.948368781286,23.9771383825969,30.634698495711,30.2230254110182,25.1996586587288,19.1026767729658,13.739165663822,9.59146617129096,6.57946168906435,4.46532103827548,3.01029461629863,2.02074242367169,1.35273630455468,0.903923846085835,0.60330316595782
2.7189314946134,6.93010514991751,15.2270542470107,25.6801691583615,31.422956737331,29.6734525639665,23.934923954765,17.7240102527489,12.5324330782509,8.63501934860032,5.86015875829036,3.94059587022296,2.63466239783176,1.75511796540268,1.16645777461679,0.774051596757732,0.513142673132394
