"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.54513890260437,6.12277987847834,13.0078677385092,22.1272886936752,28.246612538264,27.8864100704373,23.1614966444301,17.396532146208,12.3478638069136,8.48515216262071,5.72039670844852,3.81196089869299,2.52194902320071,1.66090496637922,1.09065899433271,0.714857784371215,0.467976562968867
2.47894928104529,5.80750867327414,12.0458124129461,20.1610550346804,25.566085863064,25.1682038237907,20.7975943862163,15.4803431915199,10.853136347475,7.35036521689238,4.87721132420056,3.19629584769363,2.07872844192973,1.34545697274578,0.868221399057773,0.559188949990651,0.35971301354371
2.73771815014345,7.00723461462334,15.3635462120046,25.621227876378,30.8314601590401,28.6465355087623,22.7883515487946,16.6719048540172,11.658639896922,7.9492208104794,5.34049154599272,3.55593432244294,2.35459064408372,1.5536514460379,1.02286183902012,0.672436876668028,0.441649849614113
2.48987499621239,5.88352558735306,12.4051473385038,21.3158458176189,27.9324381564575,28.4429182958082,24.2889721113085,18.6743032959984,13.523095215841,9.46030846713589,6.48369554555422,4.38823205001903,2.94675242860114,1.96890012157742,1.3112975655835,0.871498305004185,0.57840886705557
2.4410195738381,5.65175235503648,11.6868397439814,19.7806205187723,25.6961008878156,26.0234822812458,22.0774065678251,16.816321185723,12.0344789978244,8.30540907229741,5.60924451596306,3.73865257640516,2.47147565653398,1.62533308440983,1.06534167388167,0.696803372054268,0.455128709295675
2.53691322933976,6.09066809609246,12.9500444641119,22.1481734796876,28.548804913005,28.5164117459246,23.9733652160283,18.2257307443064,13.09349570827,9.1062842324946,6.2128769064186,4.18948111121912,2.80447031546363,1.868620936596,1.24133987926315,0.823029801269521,0.544990353646619
2.52986173197909,6.03232967980627,12.6418244568625,21.1089428071062,26.4201106172763,25.634199604376,20.9749009387852,15.5392944448023,10.8842670963622,7.38221731071825,4.91271863485598,3.23188998839495,2.11106091551589,1.37279916402486,0.890197257514586,0.576213643955103,0.372546349777937
2.47355302963599,5.81497150788225,12.2398616946494,21.1157336811253,27.9177642887015,28.7109752685923,24.720157789787,19.1247193782447,13.9159792085629,9.77311491837124,6.72033730009148,4.56183630685816,3.0716472084264,2.05759344299399,1.37372017353248,0.915150387659919,0.608790023393657
2.50646534009376,5.95611343460311,12.5942901686224,21.5936187193738,28.0853641201825,28.3112763663768,23.9284389574974,18.2178811499435,13.070776362067,9.06292412973768,6.15807035219275,4.13296899414927,2.75256778486198,1.82429726275354,1.20529790851444,0.794721117567028,0.523316150823938
2.53362332954677,6.07825454605407,12.9292481153247,22.156674702504,28.6349578071249,28.6505289495927,24.0898691196755,18.2949323215248,13.1191825897345,9.10332549183842,6.19506360026972,4.16622991721254,2.7811752929501,1.847882563153,1.22408077664831,0.809276552816935,0.534356206153479
