"S_0","beta","gamma","distance"
100.932564772666,1.52039119042456,0.50343452966772,9.42485949264019
97.5866262800992,1.5446939105168,0.525996193988249,10.2274524834276
101.756025417708,1.46394210727885,0.528358633909374,9.75754802695499
98.6264871666208,1.4822066812776,0.498438799101859,5.79576745535271
95.2412590151653,1.49978387355804,0.48999974753242,11.6602132911902
96.517572812736,1.46838212758303,0.476406847964972,11.1398069145611
101.032996289432,1.46209080750123,0.52218836187385,9.77399268789982
101.624702201225,1.52552334731445,0.549908442725427,9.84893608690023
100.564028695226,1.52314658742398,0.496190879726782,10.2964741432689
100.208020019345,1.50487469881773,0.521860768506303,4.96620902924653
94.8202058766037,1.51684076152742,0.460464888275601,11.9384776653598
96.4007599744946,1.5029547768645,0.493050258629955,8.34355855739332
96.7669898271561,1.55539239943027,0.476048355270177,11.9819417950312
97.4074581544846,1.48778660455719,0.458094931812957,8.19361593449978
101.433864776045,1.53357467148453,0.550209324737079,10.6275648779074
101.254351497628,1.52823168458417,0.560617508739233,9.97850962003796
98.3507006149739,1.46115734893829,0.498581403796561,10.797072628688
99.0616817958653,1.51848919549957,0.484184381784871,7.73779262065993
98.4271895466372,1.47733641043305,0.513019488821737,10.1337191513993
98.6619208753109,1.46501328516752,0.476247789640911,7.98838833642837
102.08264447283,1.52424982748926,0.572143597016111,10.6614793446983
99.5173670211807,1.50651627918705,0.48096241208259,7.67340101865721
97.6630727946758,1.48514863243327,0.503202074440196,8.69129344934564
96.8745459523052,1.53874466195703,0.496141199395061,8.36697338299189
95.4078410752118,1.49475813983008,0.459544119029306,11.3748099619581
100.554212532006,1.50753966392949,0.480785639304668,11.0733363701443
99.3185498844832,1.51183064235374,0.483772350172512,7.34924653771375
96.6563403792679,1.49664044799283,0.469921427336521,7.90936461556964
102.433281410486,1.49523127824068,0.522064144420437,8.62127840695763
103.057366432622,1.48540710099041,0.54832037917804,9.82314789019319
99.896156899631,1.54758547991514,0.51014934212435,11.4366695405178
97.8162798425183,1.45191849442199,0.476806137198582,11.6558232558506
98.9702747017145,1.47623825073242,0.520619236933999,10.6413200617424
98.9181671012193,1.5015873555094,0.504080578032881,3.52713063923763
97.1136001730338,1.47275845427066,0.467092519183643,9.52740208933322
100.198657736182,1.54167893016711,0.515506410063244,10.3736827134477
103.635331108235,1.49954549456015,0.57469039731659,11.3462743269965
102.308745230548,1.53089545154944,0.584969464642927,11.9399567877155
99.8252526996657,1.4762531099841,0.50236833402887,5.43887885972041
