"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.76588018794552,7.13233719971438,15.6500517230959,25.8851124485435,30.7926418464735,28.4070903364283,22.5702359534646,16.5620217060705,11.646258967609,7.99673225503379,5.41484873931702,3.63569487243539,2.42827958925525,1.61642189150594,1.07367662279686,0.712169396027007,0.471948910638119
2.51431074249106,5.98373518923352,12.6292525507293,21.5184885631754,27.7608698119965,27.8273856878404,23.4851362952317,17.9140110614897,12.9043478618242,8.99471640753036,6.14839597090495,4.15293898739657,2.78424355233107,1.85778119713664,1.23580809201015,0.820431520890341,0.543961271529273
2.5833675930681,6.27567512060158,13.3056225554762,22.1903811275305,27.4143628961348,26.1685511507001,21.1196251183101,15.4863973563197,10.7644832367143,7.25786219138003,4.80676291254973,3.14922724205835,2.0495730847303,1.32835553991299,0.85866385268779,0.55412296988481,0.357211751011032
2.62274447754346,6.45472400282533,13.784400390905,22.9432390262852,28.1280061381369,26.7096733896761,21.5728116993781,15.9124795263448,11.1640163743331,7.61312594714954,5.10562764367957,3.38949307037086,2.23609000793151,1.46933422806415,0.963057852519516,0.630198490117055,0.411950845913279
2.7039739374798,6.84719062401185,14.9278619909282,24.9675963612176,30.3237553941343,28.4410898452888,22.7797472792191,16.7401366121928,11.7403877735455,8.02054398981945,5.39573331843042,3.59629103273306,2.38313381892048,1.57345599305705,1.03644114114804,0.681677476567389,0.447906813554786
2.62867999088278,6.50388769913836,14.0453730069913,23.8108942076527,29.8568824737927,29.0114100719309,23.971484033543,18.0918031328079,12.9915477237666,9.07001647570839,6.22801508072349,4.23344942145861,2.85945260600919,1.92357470119678,1.29060307529281,0.864427639289553,0.578325143263979
2.60199588423492,6.36594661791026,13.5797771610905,22.7327340955886,28.1295257091516,26.8967520719782,21.7786203551833,16.048185699566,11.2229010183416,7.61853608337043,5.08216663878285,3.35454587191491,2.19977364287878,1.43660488392997,0.935757203212215,0.608504937534277,0.395274855899362
2.68235550852731,6.73684535083633,14.5757578155795,24.2428425492059,29.3327652259125,27.3946329803956,21.8072852199177,15.8990417346729,11.0488034497249,7.4735305449744,4.97589349819413,3.2814871073951,2.15133840192197,1.40519777060871,0.915680720882592,0.595794800791472,0.387283367964218
2.72997870112198,6.96384748813797,15.2101918476222,25.2971318274924,30.4728726491843,28.4697563580191,22.8475854756252,16.8956061733006,11.9554741185226,8.25325571421476,5.6155483971009,3.78733470429444,2.54030177589388,1.69790784705927,1.13229508236702,0.753987768486087,0.501589854598459
2.55083413433429,6.16878249750512,13.2513603792483,22.968585475317,30.0389807372019,30.4265767044825,25.9297613202809,19.9885362459489,14.5671985569715,10.2813214218723,7.12015025476475,4.87409576635808,3.31234405985072,2.24052283764238,1.51093386737184,1.01689542166325,0.683494864733946
