"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.891330984206807,3.18401967601713,8.47711541149148,18.4106441454923,32.3530160618203,47.0862170725357,59.795372548446,69.5204650746394,76.4853636317362,81.292834314208,84.5413953542929,86.7089119908229,88.1439374804056,89.0894025135349,89.7104015602337,90.1174798143372,90.383987956861
0.878841244300133,3.06957205750157,8.0484073335581,17.5100311935493,31.3402234732513,46.6964871688064,60.4978404549128,71.3676829431277,79.3071017480339,84.863861726783,88.6578546130016,91.2101400676666,92.9115110862033,94.0391816868577,94.7838832555991,95.2745245229892,95.597289818483
0.868390651315837,3.14709474898256,8.49526443845122,18.6141450416185,32.7909454335239,47.6785321469958,60.4637120593433,70.2396659726299,77.2573125927839,82.1224235616283,85.4285264291426,87.648615912045,89.1285750770625,90.1106316266496,90.7603911818916,91.1894830513206,91.4725027814045
0.876630475758824,3.17954335676193,8.5928393175442,18.8535878302884,33.2490941046697,48.3700278941383,61.3436981312174,71.2469925720115,78.3409265477926,83.2473228286438,86.5732138094044,88.8009190456089,90.2821428566767,91.2625057342716,91.9094726019325,92.3356201938871,92.6159755745691
0.851942500407451,3.08149828488912,8.31581053887933,18.2706753372013,32.3496479350268,47.2884252079894,60.2346890427377,70.2101856076603,77.4198225497803,82.4494582353849,85.8878103066633,88.210064128403,89.7668767653527,90.805667634055,91.4967317347632,91.9555772841135,92.2598525580058
0.785075563072998,2.83981114401109,7.68467039658886,17.0023155540382,30.4136562565908,44.9403645561688,57.8015134409276,67.9293700193346,75.4133393600801,80.7534436003613,84.4881513370727,87.0689419237577,88.8391337015668,90.0475995033504,90.8700642965666,91.4286958573888,91.8076215012455
0.828793728742191,2.89688059805449,7.59740978768101,16.5208584120481,29.5532528766511,44.0512161829392,57.1605171149918,67.5864736451408,75.2956259841088,80.7661152473453,84.5563409854162,87.1449457612785,88.8972329739789,90.0767435879841,90.8678359887249,91.3971707421855,91.7508126165083
0.925396857683461,3.23354536889673,8.45766819171205,18.2709967539333,32.3531689307942,47.6685432100514,61.1682289988025,71.6149791388586,79.1213658597796,84.2932764929536,87.7710399907775,90.0758687210944,91.5898353573136,92.5788208668955,93.2226145390703,93.6407705008598,93.91198461824
0.869161426572644,3.07207646568475,8.11340436340417,17.5987045823633,31.1073937594941,45.6658310593377,58.4530157595876,68.3820077028915,75.5781006121101,80.595761286626,84.0171057491426,86.3189811800978,87.8549786090695,88.8746299827009,89.5492809012576,89.994714491645,90.2884034154977
0.925012635512804,3.1985555294981,8.28597601321415,17.802362603268,31.524017856844,46.5976442403255,60.016780761954,70.4795091739383,78.0363524260492,83.2613312250662,86.7833311930722,89.1215589019031,90.6594821437712,91.6651581119373,92.3203779904172,92.7462714438192,93.0226884531066
