"S_0","beta","gamma","distance"
98.506572060287,1.52082934859209,0.523321862332523,6.72951239393624
98.2310429960489,1.46376955811866,0.494848954025656,9.63902614182106
97.1092823520303,1.52165295928717,0.465412224875763,7.92777925412605
103.019761089236,1.46673843869939,0.521492716157809,11.1450727063574
97.2930792346597,1.49055311456323,0.433304094709456,11.1529121616947
99.0037354081869,1.47165355877951,0.481927290791646,6.44418311538423
100.198767287657,1.48756755818613,0.518241561017931,5.81528117137048
99.5951294340193,1.50326557341032,0.467440151842311,11.1496418438589
100.929815825075,1.49307700968347,0.54644395946525,8.84090380871596
101.040380652994,1.53026348375715,0.521773506421596,10.470733983319
99.6160105522722,1.48029592679814,0.506586076691747,5.66475430720051
97.5198128446937,1.49148709606379,0.501868308056146,7.40025792805377
100.232649305835,1.54662989568897,0.553101286059245,11.6698686396634
97.4147445429116,1.52555512427352,0.537330021383241,11.9763914616541
101.628728676587,1.46882577356882,0.493790855398402,9.7463926855607
97.4506100639701,1.52855112450197,0.494948795298114,6.25980881374499
95.7256546802819,1.49633727176115,0.467980800429359,9.17267459522533
100.130092855543,1.46627815067768,0.464245785260573,10.9225487849173
96.7824196536094,1.54750330466777,0.504417717223987,9.29391007938917
103.191092386842,1.49597542150877,0.569453205913305,11.6843850130227
95.9935389645398,1.51047459547408,0.43541866238229,11.3081616677236
95.7586231268942,1.53214328829199,0.485632341587916,8.77260497909561
96.0047755856067,1.54295923397876,0.49434572737664,9.38665362840616
99.6873768046498,1.49581156438217,0.468660733662546,10.2766709228428
103.122027032077,1.49860027455725,0.575258491095155,11.8448237076141
101.946040494367,1.52281236159615,0.517837747000158,11.5424380591057
101.772822653875,1.48800729238428,0.518583016004413,8.19967001754699
96.0365174990147,1.47915539494716,0.491601235698909,11.7405586958559
98.4825021866709,1.44941853149794,0.459962725406513,11.5037894523931
101.639011390507,1.44383442867547,0.5039624995552,11.6926672175428
96.1769158951938,1.49522307584994,0.484301750781015,8.179429812986
98.5722360759974,1.5558393818792,0.502560015302151,11.8583514897201
100.446698395535,1.45813966845162,0.52413447224535,11.9572229544274
101.624721307307,1.5039670150727,0.509156892541796,9.17056685866575
