"S_0","beta","gamma","distance"
98.3289175899699,1.55792808905244,0.50486705431249,11.3097997330107
101.438612812199,1.5203817281872,0.506438682321459,10.7040900454669
103.341339640319,1.5135626825504,0.540962036582641,11.6342148841449
97.2491287160665,1.47604934312403,0.454711790406145,10.5248850892026
95.0354014663026,1.54259647475556,0.472471474064514,11.8918307006574
101.173375803046,1.51356998458505,0.492895195796154,11.5937441870224
101.888967482373,1.50194865558296,0.563878805376589,9.64109810814786
95.8411423163489,1.53846615646034,0.460926601034589,11.1752947315426
101.766247139312,1.45391097152606,0.503205976542085,10.0440288589062
101.565054142848,1.54106955276802,0.531066934973933,11.9274092142798
96.1268520122394,1.52850037766621,0.502956586726941,9.81939051565158
96.9273867690936,1.51119026634842,0.491959143453278,6.85948647982927
98.0477075837553,1.51922293985263,0.479857652261853,6.70150053447894
97.6258343132213,1.54251659242436,0.514238616637886,8.49769180467398
103.258019452915,1.49888200918213,0.536000190675259,10.4370429861645
98.9914407068864,1.49316599126905,0.511538731120527,5.6262386182158
102.032852247357,1.53645209036767,0.572407220490277,11.5604901619506
95.7970933383331,1.52833361085504,0.48313929925207,9.4685986253224
98.5126466164365,1.53559612156823,0.508781634224579,7.16262609549056
102.934629106894,1.49740581493825,0.515784672857262,10.6675407896097
98.434517425485,1.48418401228264,0.489609103323892,5.75214640858085
97.7785384235904,1.50978362746537,0.464459653268568,7.46263638189437
99.7877496527508,1.5051672575064,0.479068297892809,9.04573495754256
95.8182947384194,1.51603804528713,0.450565125723369,11.1087809595063
98.3435926726088,1.49771247059107,0.501922246953473,5.03679410489823
99.8734687454998,1.44616362079978,0.481718911346979,11.0630781658239
100.921209836379,1.48225340247154,0.506221715384163,6.03673929106377
96.0854999022558,1.4940339284949,0.482673263899051,9.61369268192769
97.9880584776402,1.51370633207262,0.497068100003526,4.80478685441551
100.501610520296,1.47215750534087,0.467092333221808,11.1752799381516
99.7006432618946,1.5073838820681,0.472575225285254,10.5062055027306
102.671841848642,1.48112534638494,0.53157666597981,8.9889457241936
97.4031737213954,1.54817090788856,0.483884546603076,10.3734733016152
96.6208200855181,1.54937298456207,0.489049929450266,9.96435055924766
95.0739816669375,1.54575920151547,0.482716602785513,11.8188833217971
99.0057338494807,1.44889740087092,0.49108577312436,11.7095637262033
100.819025710225,1.49380824062973,0.551502871024422,10.1171093918049
96.1295617511496,1.55734604177997,0.490471645491198,11.2899186771623
102.195414770395,1.48827023105696,0.498063048464246,10.7357941455624
101.510210796259,1.50062432140112,0.498149771220051,9.74480317448471
99.0772389946505,1.51224079169333,0.529770109662786,6.97472369658995
95.9565741987899,1.5440800297074,0.510764518217184,11.4469743903633
100.7089828467,1.49308693688363,0.480980925797485,10.1171750861477
103.129344782792,1.51037806738168,0.569621922424994,10.7188476057557
98.7411904288456,1.52834578510374,0.542175474390387,9.56510273597575
95.3105706116185,1.52637794660404,0.495557871018536,11.287737659093
98.6413055891171,1.55129231745377,0.515596161177382,9.82314287271852
102.665812680498,1.5156096839346,0.517563541396521,11.5826043094197
101.843093670905,1.53699451405555,0.558640408143401,11.3293734220222
100.773075534962,1.51852566748857,0.544302578386851,7.43584392121625
100.6828919705,1.48680943110958,0.530855988082476,7.21299970145727
97.4097878951579,1.53924342757091,0.488201024918817,8.44212102877333
97.3050443502143,1.54396095778793,0.49827602757141,8.61025069077527
97.573648034595,1.46975360577926,0.465728957694955,9.93005324827609
98.9798563299701,1.4999430263415,0.536234714952297,10.2093223310089
100.757431280799,1.50177006516606,0.558354427199811,10.5465990640605
99.1520819906145,1.51315605314448,0.486672099027783,6.81342985755316
101.615863218904,1.51599737768993,0.517623268882744,8.9029333739389
97.6476035732776,1.52101651811972,0.487421602313407,5.97537625128168
102.504591569304,1.4761890671216,0.520951528078876,8.85106724160567
97.0331131340936,1.46691974624991,0.463568824040703,11.3396792898128
101.494978452101,1.50860161520541,0.512906093825586,8.12442401424533
101.421775273047,1.48121562227607,0.514660765975714,6.73035399539151
97.0662180846557,1.4783757920377,0.454541648854502,10.5632297286851
96.6099007427692,1.50984895089641,0.435071242298,11.6695537847651
98.3153961738572,1.47115569189191,0.466181067423895,8.79130155583788
102.473296565004,1.49946465110406,0.545474795252085,8.8282731020119
98.4842293476686,1.53994604153559,0.493848256231286,9.14458505189333
97.3215124616399,1.49512789770961,0.478292293497361,6.7758725486922
97.8598839044571,1.50808034604415,0.499222977505997,5.16361586227968
100.6426300155,1.48620429914445,0.501447417610325,5.74522071354872
98.2021839078516,1.54262852761894,0.477946062386036,11.4227533372738
98.9588298276067,1.45688818814233,0.484897296386771,9.75691115217553
101.303241280839,1.51854919223115,0.547048455313779,8.1514452885835
100.811379426159,1.4964527245611,0.518923200620338,5.37077175611044
98.1800360791385,1.45900909788907,0.456758295348845,11.4759041975435
97.0708891935647,1.46567528042942,0.481895095761865,11.2372275610755
101.60067576915,1.52039908384904,0.572882473259233,10.0759671820482
100.167485889979,1.51217641122639,0.531525815441273,5.80205187892047
96.5299589419737,1.49695744179189,0.493254405283369,8.92831690307039
101.302376864478,1.50907757692039,0.491544908331707,11.6341980701083
