"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.853591478752548,3.13253537272557,8.54427250562968,18.7913860730103,33.0057102540823,47.7453731878637,60.2935941392164,69.8516752529875,76.7109404542305,81.4753771606291,84.7235967120528,86.9136550761596,88.3802172239258,89.3580831773328,90.0083097410358,90.4399064628011,90.7260536022273
0.852474053085229,2.93736295805884,7.6055421348104,16.4278793080905,29.4140071197004,44.0594295782851,57.4526907751787,68.1675485732682,76.1000011313664,81.7179198854893,85.5948985703349,88.2290331746319,90.0015639610775,91.1870761589365,91.9768902282869,92.5017549357173,92.8499761736244
0.943866618550984,3.30782712173639,8.66645868905799,18.7010786952024,32.9863357288155,48.3653783290777,61.7900885410115,72.0909353587044,79.4371626419972,84.4641699074409,87.8228325199484,90.0350876003306,91.4796235788319,92.4177876377048,93.0250224761703,93.4172172047419,93.6701777036876
0.895153014659768,3.16881967589668,8.37449516667194,18.143852527895,31.9749194824239,46.7631836573679,59.6422938487174,69.5576176377287,76.6829597269653,81.6094166105943,84.9404240060155,87.1628718970674,88.6336233021466,89.6019618065358,90.2374487480703,90.6536318531419,90.9258273221427
0.879057846452721,3.17868710857475,8.57411523263665,18.8231142920414,33.2845063464057,48.5687558994696,61.7405383220621,71.8202075243487,79.0490448523804,84.0507068788131,87.4409291727782,89.710924995174,91.2194836146896,92.2173149350004,92.8753563350839,93.3084825946491,93.5932146923387
0.822501521156701,2.91961080608142,7.76116015857881,16.9836708576487,30.3102116474109,44.882874185287,57.8638274210275,68.0864154874021,75.6033421874962,80.9231726010661,84.6057972635363,87.1215353968581,88.8261121120431,89.9751051945296,90.7470201168838,91.2644815110969,91.6108729082393
0.917083038663341,3.23041693735386,8.50888915882582,18.4409615964476,32.6143881966884,47.894751981436,61.2651538100831,71.5660314335728,78.9526059855986,84.0398039047013,87.4625584742688,89.7336101009839,91.2277072186018,92.2054522494017,92.8431517273081,93.2581808187161,93.5279213359222
0.913426147639207,3.28363465226992,8.80093652828512,19.2140483355474,33.843119375989,49.2468720326004,62.4544877226442,72.4912699862036,79.6282809039153,84.5195627521795,87.8015191449531,89.9761137101951,91.4059479965308,92.3416004203801,92.9520225412518,93.3494968742445,93.6079912724553
0.840958595466169,3.05953250306915,8.28800105707478,18.1968069574709,32.0740885171806,46.6492223569196,59.1978994669418,68.8407094708952,75.8090422828377,80.6773739954063,84.0133443210282,86.2730260109915,87.7928081151716,88.8103828717314,89.4897445879036,89.9424598850567,90.2437738846865
0.809395580237492,2.81932006332673,7.3961003176731,16.1968071461082,29.3479115416284,44.3519950271938,58.2075922140825,69.4034981304402,77.7839440144361,83.7909534330147,87.9896331996638,90.8802639187006,92.8517665226029,94.188414295086,95.0911663797004,95.6993440295542,96.1083924089156
