"S_0","beta","gamma","distance"
95.0789417792112,1.54107532440685,0.490076140733436,11.3570341011981
99.6667652111501,1.46886798762716,0.517559899250045,10.1070134546078
101.275183912367,1.54437220771797,0.563992760144174,11.70212973718
97.0607560873032,1.52654844196513,0.530179380206391,11.9751714142081
98.9646053873003,1.53831868548878,0.51148974057287,7.67173201159255
96.7368980124593,1.48399065504782,0.486591279041022,9.33533082481319
100.460549639538,1.53323565004393,0.545721290633082,8.93323771734611
99.662859113887,1.5529501712881,0.533959545660764,10.7712131554743
94.6801279764622,1.52397233736701,0.486555754672736,11.8814565828914
102.157866917551,1.45200521335937,0.487391381524503,11.9095912050075
95.759530570358,1.51738255354576,0.482955248095095,9.00022689903171
100.694243032485,1.46186963911168,0.526163242990151,11.3602128608824
100.08532943204,1.53393153380603,0.54620146472007,8.86831662402542
101.280208732933,1.49484664038755,0.539336905814707,6.70101053915627
95.7785485032946,1.48456542240456,0.488182808738202,11.9410463666182
98.5854804608971,1.47818224551156,0.457668716786429,8.60751137273566
100.273455325514,1.48708931682631,0.473637482151389,9.53413505740445
96.857208609581,1.53701892541721,0.518932740669698,10.1252338010913
97.4894363712519,1.51573208277114,0.442634616512805,11.470823994867
101.773220859468,1.50023025437258,0.570640664780512,11.2280144079796
101.266328077763,1.51535314670764,0.514250741107389,8.15817642918922
100.840697977692,1.51501422375441,0.52840516786091,6.75825715276977
102.263199388981,1.52111989399418,0.560690479585901,10.0332825832649
103.002033354715,1.49457382969558,0.537668689154088,9.71415455796379
101.396062746644,1.51749002351426,0.518882867414504,8.40987961241736
97.1068134531379,1.52840268868022,0.470799448899925,8.38727067189679
100.330693777651,1.44340286124498,0.487225632416084,11.3572715509094
99.281237302348,1.50220521376468,0.469744984759018,8.82043838738555
103.68409129791,1.50396430003457,0.577897095121443,11.1230902627797
97.8141546435654,1.50638973503374,0.53057245654054,11.6420495854801
99.1021965630352,1.47883019247092,0.516881565796211,9.18879335021044
99.1175948735327,1.55527973058634,0.542121056932956,11.1444443560723
98.3601529803127,1.50217050290667,0.473073655972257,5.8523494318535
96.6882291063666,1.48377954564057,0.489127718377858,9.74197752119992
103.500180598348,1.50583808496594,0.549863701919094,11.2777606548467
97.6376206986606,1.52828875067644,0.510193694150075,6.89554116238547
96.4495190698653,1.51140537299216,0.499667226802558,8.74753638307618
95.5211860220879,1.50403580185957,0.496256994782016,11.6030871707303
98.6565144639462,1.47809081501327,0.444690842879936,10.9591688276997
98.6625496484339,1.45307572069578,0.47028815257363,10.8905640480666
102.117329984903,1.53665198176168,0.560986656462774,11.763599061365
100.049552414566,1.49637686018832,0.48167261807248,7.9325824742791
99.4888447131962,1.54513396066613,0.496680329088122,11.4378656918879
98.2790681812912,1.53707360755652,0.533813087269664,9.35120742411792
100.305030373856,1.49006854416803,0.54363074968569,10.0859729549548
101.532623814419,1.49007026106119,0.520096125779673,6.62682728213018
100.727700870484,1.4913800675422,0.502468957100064,5.82501306644457
102.168339276686,1.46476619224995,0.508762231795117,9.22280647365196
102.153871422634,1.53114123246633,0.551772730890661,11.1451084582407
96.1651294585317,1.52149392315187,0.50794048467651,10.4883817716201
97.65998323448,1.50249903090298,0.492303217295557,5.27488427313738
99.8054266534746,1.44872999028303,0.466032180003822,11.4139541383234
101.496643945575,1.48670347896405,0.484789376379922,11.0187926480219
100.724348248914,1.4812181526795,0.50660922867246,5.61418703460613
102.968411305919,1.48794276290573,0.543822831707075,9.43954065090634
100.679881479591,1.50470854947343,0.556115770246834,9.61455786751382
