"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.61004406251343,6.40701419732609,13.7146444068089,23.0264403310436,28.5480211169535,27.3311364344166,22.1566500579905,16.3493599871278,11.4517410859198,7.78744875445699,5.20440710765306,3.44174539750093,2.26130139797974,1.47965139079427,0.965671208488712,0.62917970381827,0.409499912946213
2.78739738655732,7.2805605127642,16.3299503931581,27.8668212161956,34.2817199833184,32.6325437210479,26.7189911172351,20.2087342419172,14.6562743794088,10.3846941271033,7.25868075203082,5.03176225456652,3.46986599519829,2.38473202264838,1.63532410242446,1.11976836224438,0.765990913058974
2.73979261775975,7.01346464749865,15.3610841707251,25.5677071548642,30.7439967953307,28.6243618686976,22.8767376699068,16.8429603269358,11.8648466380811,8.1537986451626,5.52290940484541,3.70816139693037,2.47610945200054,1.64766645503263,1.09394517865349,0.725253393229299,0.48036459020887
2.49059439122781,5.88820643629925,12.4265881661504,21.3862835633797,28.0880700762339,28.6826321904449,24.574857138217,18.9637180000171,13.7868196577785,9.68436720504948,6.66506038914671,4.53005473988157,3.05488110127532,2.04978737501382,1.37093027717711,0.914962242602405,0.609800496866022
2.45429071308223,5.72078534017799,11.9324436007928,20.4059876080664,26.7830206973962,27.369703425913,23.4066313764225,17.9674633660265,12.9590899019259,9.01472701674597,6.13728631796036,4.12365103979948,2.74799396160435,1.82172936453485,1.20364353545813,0.793545426921751,0.522437888813156
2.48601190931053,5.85860496261604,12.2947916552792,20.9814616197886,27.2913828043582,27.6265830957335,23.4970972650235,18.0157509692143,13.0193545773905,9.0925206877741,6.22236362766512,4.20559709049927,2.82045471867155,1.88216449098386,1.25201005712228,0.831104602579192,0.55095183181816
2.5943492496375,6.35447679744494,13.685177464312,23.3904027260105,29.7532300015751,29.2303145291807,24.2467942055076,18.2644580553201,13.0414588854972,9.03318457812857,6.14578697084785,4.13601048992674,2.76460637148445,1.83996530706219,1.2211792290349,0.809033191386551,0.535355576120258
2.6331335799673,6.51228961411605,13.9936563213537,23.4409236940298,28.858549892473,27.4290117637418,22.1221853780001,16.2736662536341,11.3794917429582,7.73196558848672,5.16582442950913,3.41634970153561,2.24514859792279,1.46961667388916,0.959547832424579,0.625498987631196,0.407318533993947
2.57974869221065,6.28908899932046,13.5152758857598,23.1540757347798,29.6435859636067,29.3513325406604,24.5265208717054,18.5966845926081,13.3582001848518,9.30440704434224,6.36415384223318,4.3051013602476,2.8921347300186,1.9343613240974,1.29008965933565,0.858809147779185,0.571012542648891
2.7430338485402,7.03358895530948,15.443928467026,25.7888744271118,31.1106125554847,29.049651971037,23.2799350749991,17.1866076297434,12.1406415930925,8.36696973206025,5.68352157542598,3.82697111523465,2.56279693564335,1.71025022508737,1.13875138711559,0.75711670428508,0.502898828785769
2.55620143964689,6.18082275906914,13.213304288621,22.6444296418223,29.1551349799739,29.0762887264006,24.4442219786367,18.6173388963806,13.4169254490215,9.36865128527696,6.4209007107499,4.35078111159825,2.92712466401458,1.96037948978039,1.30907019109199,0.872476759566715,0.580763355028491
2.66477264451267,6.66656074154716,14.4552018604671,24.3041745490689,29.8809887409497,28.3332577166481,22.8351480113584,16.818987126433,11.7922994162839,8.04128539708103,5.39483947055777,3.58385075729982,2.3662809946165,1.55635318463916,1.02113028597875,0.668908424817168,0.437731280905594
2.7385214432567,7.02087768613655,15.463247097258,26.0128986884667,31.6949649888994,29.8939729259362,24.185186029469,18.0196290807699,12.8449665541853,8.93249911206233,6.12235716482599,4.15943291973059,2.810286662721,1.89205312760723,1.27092816724659,0.85242630362046,0.571166542210308
2.4650170379598,5.75914224724059,11.9881653658329,20.329994500749,26.3363471792931,26.5605928871174,22.4721678041599,17.1067296528489,12.2553863212793,8.47632858614957,5.74117347928248,3.83924044855141,2.54701499585094,1.68123403397439,1.10617469714769,0.726300150820324,0.47623736092568
2.69390118757175,6.81774268214563,14.9551091077653,25.3874957343262,31.4256164336157,29.981914085728,24.3472217110414,18.1003385381946,12.8264707911831,8.84772561755305,6.00766655305367,4.04038661495613,2.70115293135428,1.79899407391584,1.19522831511753,0.792837102292379,0.525372662332432
2.57999028343217,6.28784771368316,13.5003802700788,23.1031513965649,29.5906513963367,29.4010961776248,24.7282423982224,18.9121626053123,13.7205942974333,9.65970817601088,6.68112223906078,4.57110268068344,3.10620001711936,2.10153949462777,1.41778176071083,0.954704637056082,0.642083411455819
2.52802128776278,6.04594816774594,12.8010131769773,21.8005238568565,27.9857873786433,27.8296256642126,23.2702935069047,17.578992158122,12.5395133297037,8.65519200872549,5.85894683371599,3.91936773094571,2.6026020718372,1.72016851951953,1.1335357426104,0.745523324542491,0.489715119581063
2.60830677025477,6.41675673406342,13.8443900658711,23.6023290512374,29.8365041070865,29.1080126561851,23.9998616017131,17.988603721179,12.7901291987749,8.82574830212658,5.98383309682323,4.01383783481128,2.67451617948181,1.77457826052312,1.17426642015751,0.775666891408863,0.511784522995915
2.71823242314272,6.93583366506541,15.2989492626417,26.0005497024504,32.1443890123741,30.6940468506765,25.0420762629802,18.762175064656,13.4263555119846,9.36413568007251,6.43334775281612,4.37951443798238,2.96429327601018,1.99903882445607,1.344886649703,0.903381328319272,0.606189284517959
2.48052188188628,5.8258359654666,12.1574816591951,20.5654937907183,26.4310348004561,26.3656248645466,22.0481100850022,16.5913468201876,11.7531783933012,8.04017811702486,5.38750644907589,3.564900732307,2.34056480371194,1.52920023606662,0.995990910211382,0.647413071147117,0.420292911965939
2.55360779257819,6.17209469916326,13.2066526867792,22.6947423741813,29.3311336966396,29.353118217017,24.7401588601328,18.8773226444522,13.6231814623995,9.52341025293039,6.53333247155765,4.43086103062577,2.98344327117843,1.99965322781148,1.33629920441326,0.891276908612871,0.593704499305693
2.66157102268836,6.64628349918761,14.3727574243671,24.1096399214639,29.6723071752898,28.3092111147727,23.0568236354248,17.2101025667969,12.2484973931284,8.48604163950819,5.78710244836336,3.90872766431052,2.62418780507257,1.75504223725664,1.17085635418265,0.779862279925278,0.518886043330082
2.68624544386134,6.78566183580471,14.8938277161493,25.4089627365363,31.7505250826202,30.6674954700898,25.2530823101809,19.0555516119484,13.7143807069827,9.61141990151154,6.6316984743861,4.53244210823388,3.07927164041091,2.0840225402058,1.40694092855265,0.94828470206527,0.638456418771491
2.4591584677993,5.72128535118413,11.8196250211866,19.8081975989229,25.2816500149852,25.0978785772197,20.8996537787612,15.6557463929187,11.0343126581851,7.50709493769108,5.00141487507184,3.2899085328021,2.14711002940305,1.39437906656992,0.902716535866674,0.583255396790285,0.376369643107293
2.64000695305364,6.56698539913805,14.2798903140121,24.4015805114117,30.8232937905341,30.1338839666661,25.0363235719584,18.999261148826,13.7204090674609,9.63466909839321,6.65503091639864,4.55086954575532,3.0923934342831,2.09283893709022,1.41264201725554,0.951866596509839,0.640651910560308
2.57750080878624,6.26220932778593,13.3449309355711,22.5214436577679,28.2761984939617,27.429109552344,22.4593463960982,16.6870740020769,11.7438915774499,8.0134459209089,5.36936370556915,3.55824216798925,2.34195972427461,1.53480806514296,1.00308751647032,0.654426166446324,0.426472376787661
2.7512157354294,7.08717053204568,15.6803765545916,26.4760393340446,32.3677030746257,30.6666669789121,24.9673956027355,18.7483060389238,13.4828234965103,9.46507620466503,6.55138250498892,4.49574273521559,3.06844451425716,2.08700513240492,1.41625576370429,0.959640119034992,0.649593884926658
2.75104053484927,7.08858421294732,15.6974223141182,26.5442180364302,32.4942578542624,30.8033979293429,25.0741497310165,18.8164675106112,13.5197691334613,9.48120748389875,6.55525237431936,4.49319928237762,3.06308921620678,2.08087656830225,1.4104023478636,0.954524213583585,0.645352896325114
2.50055394803643,5.90844130486881,12.3460265942644,20.7558957806925,26.3510023795033,25.9422609386113,21.4590812217862,16.012670153709,11.2678767830175,7.66555534157142,5.11168480109552,3.36758802425347,2.20199812587382,1.43308501273004,0.929892578630905,0.602238576762064,0.389561556859763
2.80066003055938,7.34557170536974,16.5133268951542,28.1528768863508,34.5213364900433,32.7569132091016,26.7642766975618,20.2184425415678,14.6539638931704,10.3800456253799,7.25485544154104,5.02936677249999,3.46867561215822,2.38435788684747,1.6354288672955,1.12011275453773,0.76642452070527
2.54630844071318,6.14088549864101,13.1317846937397,22.609663878491,29.3355683154082,29.475396270175,24.9191828767503,19.0542272926404,13.7712518949458,9.637424966753,6.61717396702854,4.49086631571262,3.02567608536248,2.02906041439469,1.35663122380759,0.905266947192643,0.603298509038148
2.5167903571943,6.00086711388323,12.7090716585314,21.7653964241626,28.2298958515192,28.4085607081741,24.0293362473152,18.3493530965014,13.2241204351951,9.21874116831484,6.30111209404139,4.25535232792618,2.85222987634728,1.9026236632907,1.26526205851548,0.839724485096687,0.55657503437594
2.84110900685855,7.51901512088018,16.8371167420217,28.0665951870468,33.2897726870358,30.5833537818174,24.2890920714424,17.8831668447796,12.6506423191226,8.75286305444447,5.97823542668249,4.05124104313541,2.73194688144997,1.83651967207466,1.23207434162031,0.825469371554851,0.552566431990009
2.67323367965579,6.71318479893493,14.6248702756634,24.7223818593022,30.5652677458347,29.1533369954698,23.6511486548416,17.5476600846715,12.4000874093163,8.52526024308682,5.76766670079917,3.8641299514698,2.57314096788623,1.70687663474115,1.12944820942632,0.746164975719692,0.492436630837825
2.51803346569447,6.00509754079739,12.7133438538742,21.7484318039595,28.1682495654421,28.3200342923332,23.9497637999194,18.2957028739224,13.1954619152936,9.20774541396928,6.30052925722344,4.25994795737462,2.85877129434926,1.90933957833592,1.27130840998655,0.844791683620444,0.560634422640724
2.49266404391525,5.89560459768515,12.4359425882891,21.3578404741623,27.9437938744132,28.3919849684603,24.1870692412406,18.5504355514465,13.4005838298448,9.3518602859204,6.39395668579072,4.3171906859312,2.89221204230296,1.92794448171063,1.28104637159089,0.849434641789054,0.562475934613232
2.8078901712755,7.33157246049026,16.1693784933349,26.561909577872,31.1306543263093,28.2908709105912,22.2054892050783,16.1354753335511,11.2527590082995,7.66990892082718,5.1584355210988,3.44139017615501,2.28437377285605,1.51153540435129,0.998120814349171,0.658225343459789,0.433703596831973
2.52065351714129,6.00652065681031,12.6585168797882,21.4422879405186,27.3900897391938,27.1333944892692,22.6199841040562,17.0420251643464,12.1249688431888,8.34739646784778,5.63591440969225,3.76036299347485,2.49053109159103,1.64183360607683,1.07912478060356,0.707913788919154,0.463819830243693
2.52035021040162,5.99340547421733,12.5569684154486,21.0389504243927,26.4908170084137,25.853412499441,21.2459321825422,15.7860504146997,11.0789087423873,7.52466080459456,5.01267575906847,3.30032146225586,2.15720910263307,1.40362776130752,0.910667781798092,0.589752807632382,0.381477665242546
2.81232492880815,7.38071391275951,16.473230933276,27.5932048004647,33.0546715021921,30.6525348741652,24.5133741790315,18.1394339003894,12.8817070736808,8.94113698747688,6.123730067307,4.16023464150294,2.81199993011523,1.89453818872404,1.27372783520525,0.855165624651155,0.573624827743861
2.61514614719796,6.42850550720053,13.7644418207163,23.0946143878491,28.6488255823801,27.5408883599495,22.502384985875,16.779855654197,11.8968906640276,8.19668370493369,5.55283941903467,3.72335017984754,2.48069424417267,1.64607117713443,1.08940846708188,0.719778463368897,0.475038476548596
2.72438820172316,6.95593883061039,15.2995486599321,25.8129922440626,31.6269427146636,29.9798867545243,24.3360703387876,18.1686192804974,12.9664770556245,9.02317828838325,6.18690720127617,4.20414994980489,2.84075701935563,1.91260156613093,1.28469308774275,0.861606701352092,0.577271435773468
