"S_0","beta","gamma","distance"
98.1828515604138,1.52793746022508,0.510405150707811,6.08292258999881
102.378448322415,1.49811570765451,0.564949083141983,10.0495307551504
98.6636110395193,1.54686577362008,0.497840859927237,10.4953862173193
96.4408890716732,1.48675154987723,0.437139507848769,11.8654735018831
98.0429585557431,1.47408574121073,0.439441704424098,11.5503598302494
100.486864903942,1.47734503168613,0.508344514295459,6.09022337814068
99.1466145962477,1.48197787231766,0.489976513199508,4.78065758004002
97.8100124094635,1.55746199609712,0.494325569132343,11.5443789889963
99.136456232518,1.50090810726397,0.467465995578095,9.08136516435976
100.091817276552,1.4969575968571,0.484596125315875,7.90758096324902
101.332931350917,1.52914485591464,0.53381397202611,10.214625214699
96.5263875667006,1.51800037594512,0.432650321163237,11.9296611656
95.0754205044359,1.53636774653569,0.498002434382215,11.7847494009818
101.666676504537,1.51232744171284,0.53119715093635,8.82655474756479
98.9724740199745,1.44428803701885,0.475119670620188,11.6167348713039
97.4209782201797,1.55408791685477,0.511266177287325,10.0096100018229
97.9803382512182,1.49829474790022,0.510619405889884,7.12299297004433
97.3226314410567,1.51235023560002,0.472882521338761,5.94893013967788
99.2543227039278,1.46609252365306,0.481243859743699,7.41241265260324
99.1062808129936,1.48508505779319,0.513497359817848,6.82011860297204
100.563730476424,1.48368898406625,0.490632750559598,7.18927128963997
95.9824663866311,1.53104503056966,0.455798127921298,10.2247332071115
102.35302073881,1.51878116419539,0.522215483244509,11.3760909740199
96.9280870724469,1.49468276719563,0.487583191599697,6.94448071077312
100.43483575806,1.54889594949782,0.536519734887406,11.7164058943889
103.531473269686,1.47625460824929,0.548416526289657,11.6192815976912
97.9769225791097,1.4787260403391,0.438247361220419,11.4035695454473
99.1529637854546,1.45453653205186,0.476490688510239,9.56147268264611
102.915775394067,1.49422138603404,0.514002195326611,11.1278455722612
99.9458812829107,1.5123806737829,0.557750083971769,10.6217453371597
98.3864349219948,1.50802044407465,0.532315578777343,9.61103809230354
101.075058327988,1.489353913581,0.545400307979435,8.89505525176046
99.0013523679227,1.51260226476006,0.49994586664252,4.46297649312037
100.477175507694,1.51452159346081,0.493574996013194,9.64992802143828
96.8116341438144,1.47720549046062,0.461752394912764,9.62312887698174
97.4646351765841,1.55592924985103,0.533205416053534,11.6108724976371
97.3720410093665,1.53681118134409,0.482565994840115,8.32664000302756
98.7688439898193,1.49524237727746,0.53073372412473,9.9183555580459
101.89514618367,1.44191250228323,0.499085745541379,11.9894369002006
103.628065809608,1.49177218833938,0.571247806306928,11.9808612563553
98.35240685381,1.51309138373472,0.455590136116371,10.8698409879154
96.1590616684407,1.52466927864589,0.491233857348561,8.13799615118045
98.6309366114438,1.51613306184299,0.480272169457749,7.18907563531652
97.3429096117616,1.49269796255976,0.493699990678579,6.67803980553737
96.5183263830841,1.52941816463135,0.481274557532743,7.58744520844131
102.386179761961,1.49195512756705,0.530629843473434,9.0446395732676
98.0524607095867,1.47938167420216,0.47527705412358,6.53865077411316
99.7560329921544,1.53917024773546,0.516610210295767,9.42854905627062
96.8012978881598,1.52715732506476,0.451808576006442,10.3007056378731
100.659644855186,1.52643830515444,0.531889985548332,8.57415576785464
97.4590444937348,1.46274691773579,0.487626157701015,10.8558308435797
96.3457452878356,1.51717622671276,0.462375331437215,8.26804315810231
98.6564887873828,1.52559761842713,0.506644985405728,5.77627427058658
101.264998381957,1.47061231825501,0.511724537238479,7.68880591110367
100.424756864086,1.54134387988597,0.555932459887117,10.6794446722459
103.157151453197,1.4937344037462,0.531642619287595,10.8070831668086
100.201103873551,1.54061568388715,0.548164571402594,10.1637440322676
99.6745003852993,1.53096450003795,0.521078950725496,7.71538170767876
101.395298233256,1.51255112048239,0.503988734213635,10.107002324412
101.672690538689,1.48032795544714,0.544355946592987,9.7209774250093
97.5826610531658,1.51935885334387,0.51418662420474,7.26076790472202
97.5109268259257,1.52842030953616,0.513131165644154,7.32252481528108
97.0314253494143,1.47337182797492,0.475741119356826,9.14659822481478
102.929627867416,1.50495563959703,0.555875907419249,10.7069628195844
96.852904651314,1.49494905956089,0.510374816833064,11.0426274052004
99.1525850165635,1.55123928724788,0.545504863141105,11.0100377744817
96.6419425047934,1.49037880031392,0.463477087439969,8.44403213379549
