"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.860746642014046,3.09676866603643,8.33509106441982,18.364457963079,32.7493727634139,48.2328882980087,61.7821036699081,72.2743834930041,79.8712737607768,85.1706599393342,88.7891430964964,91.2285871699564,92.8603342484802,93.9464523695635,94.6671228969372,95.1443396117363,95.4599290661764
0.899467453269948,3.2311576642356,8.64934567118,18.8498735102815,33.148084465129,48.1929867972262,61.1079121882503,70.94703908242,77.966803593757,82.7958898805157,86.0491070305969,88.2135612075457,89.6426858191177,90.5818098325562,91.1970784829079,91.5993953946683,91.862138995456
0.862746731708404,2.94395435229241,7.55963478142949,16.271947735083,29.204938121495,43.985284835468,57.6612996240326,68.6862790013279,76.8811869897838,82.6938906225816,86.7051346244184,89.4277264592843,91.2568142471602,92.4777093709342,93.2892800990658,93.8273187993072,94.1833971621447
0.836180639175953,2.94301774666775,7.76836320948689,16.9561427196214,30.3335517675293,45.1134517754908,58.3808010119989,68.8680785226472,76.5846392458346,82.0383957683283,85.8040383953999,88.3679827881199,90.0986970864516,91.2606063520071,92.0379218423232,92.5567630229427,92.9025632391179
0.833832205714281,2.98083043436872,7.9606596355572,17.40240048074,30.8584539444846,45.3289621641422,58.0376529905108,67.9404089723139,75.1643086374071,80.2443651290589,83.7421482811116,86.1202386573234,87.7244980829781,88.8014111950753,89.5220402019461,90.0032669907253,90.3241917372508
0.802917885835156,2.84141863094974,7.53939208094262,16.5134308361287,29.5801474237803,44.0106176076627,56.9892401809121,67.2988976404011,74.9400035959019,80.3880596336557,84.1864728487423,86.7993970160863,88.581916777723,89.7915294771716,90.6095697486899,91.1615613007586,91.5334815944174
0.854723368440734,2.92465968033256,7.52915632217642,16.2300625732127,29.1310901757367,43.8410636609865,57.4272342089573,68.3725934479144,76.5114823330791,82.2908892849904,86.2854383546441,89.0017325782887,90.8302863918568,92.0534209827867,92.8682574167543,93.4096602025673,93.7687670428841
0.918054811086706,3.21027521757272,8.40647482507749,18.1891419340964,32.2643435967473,47.6116572083431,61.1714552553461,71.6882012736614,79.2615692702938,84.4911771176611,88.0155396633372,90.3564291193783,91.8974794969083,92.9063695875533,93.5645558297577,93.9929895592233,94.2714712678698
0.853212561067186,3.09008960391905,8.36634839682337,18.4873151148516,32.9510667554229,48.4304028651627,61.9168815038827,72.3385681452925,79.8817983883103,85.1479998990603,88.7492512769799,91.1817760552252,92.8124656191189,93.9004333547152,94.624099096861,95.1045009205612,95.4230047745758
0.875020496198539,3.07669839910997,8.10638729244408,17.6409299120102,31.4336693729111,46.5490922709903,59.990307281426,70.5040883067629,78.1532403470973,83.4958005518849,87.1401876183699,89.591282568499,91.2255349592131,92.3092323322325,93.0253538457388,93.4975186834095,93.8083831313949
