"S_0","beta","gamma","distance"
100.100402319804,1.47230782592669,0.530632928083651,10.8698835913048
102.586867539212,1.4887494854629,0.528765831002965,8.50637159358186
100.180088137276,1.53212299477309,0.516193322278559,8.55675045194348
101.967749088071,1.44263571826741,0.514753080299124,11.9430751469798
102.681973627768,1.47020431514829,0.5517477724934,11.6541345312336
97.4372534174472,1.5579167897813,0.528442979580723,11.8771670015088
95.8665138995275,1.52259947871789,0.44440464056097,11.4685115172772
103.036575652659,1.48549371678382,0.536610978818499,9.42674089832893
96.0083089815453,1.55337571306154,0.487790920073166,11.0370427428409
100.803114897572,1.44320500688627,0.487205343530513,10.4562130912288
96.7110889079049,1.52741424320266,0.484746523713693,7.44579596268168
98.3349965093657,1.49565271148458,0.51920812332537,8.61326402055827
103.506445745006,1.50605365308002,0.551690976391546,11.3738829464597
99.2519614147022,1.48708840506151,0.492974667181261,3.37406978203255
98.5180596169084,1.48084953986108,0.479557157168165,5.25209241802738
100.892308359034,1.49074485525489,0.529502408066765,5.98966942136486
97.831219737418,1.48496779706329,0.446401310013607,9.20578787317623
99.3442123848945,1.53803993575275,0.538482041563839,9.18331352665826
100.633396208286,1.47648216644302,0.470603599725291,10.1681531643904
102.340702745132,1.45961489668116,0.510265317931771,9.24353695120332
100.349291069433,1.4813825674355,0.506822071573697,4.56540694524155
100.832146080211,1.47172809019685,0.503141522919759,5.98332523591981
99.398977663368,1.47775831865147,0.468199920118786,7.40109094876502
98.9719035150483,1.4637652290985,0.46583331048023,8.47775483037856
95.9694864414632,1.51604937715456,0.444732104847208,11.0483425307057
103.613854176365,1.46930735558271,0.528297334141098,10.7636936706727
99.7084034234285,1.52477423567325,0.513797774794511,6.53409633129802
97.2948071733117,1.50239731371403,0.465576156391762,6.67733615146251
98.6457321234047,1.53148361807689,0.535666695912369,9.06058613085708
102.559700142592,1.50410592043772,0.544368866528384,9.2884091196057
96.5808259276673,1.48368935612962,0.466118158050813,9.05986772628004
104.107021894306,1.48525177966803,0.564904715260491,11.8869502439776
99.3369556078687,1.53336078533903,0.55743132813368,11.4059894928609
99.096519164741,1.52102257404476,0.485353239439428,7.91921484463974
95.7165491487831,1.53254064079374,0.489375305944122,9.77618330344285
95.9528735699132,1.54936510790139,0.478909101523459,10.8623544343233
100.171936084516,1.47178777772933,0.517293391167186,7.88484712383203
101.499821897596,1.48378717247397,0.532326288241893,7.12214620632702
101.998645248823,1.51314364653081,0.510154016106389,9.9561987944478
103.612897875719,1.47351326979697,0.520752195734531,10.8391942685361
98.9032418746501,1.53236736683175,0.48294581908267,10.0527086081515
101.566656748764,1.45454510580748,0.476614855485968,11.317644212989
97.7772342413664,1.50603215117007,0.438630326418206,11.3533512328952
99.2393732210621,1.51696012914181,0.542747635603882,9.20800239469525
95.3111602319404,1.50397898629308,0.451843390869908,11.6759916146289
96.7216003127396,1.50067388219759,0.460668285214342,8.13088678656199
96.1242863116786,1.54483899381012,0.470742992218584,10.6969845390488
102.969692153856,1.48489939467981,0.532329427427612,9.25490598119208
101.316862558015,1.49888492515311,0.501152240927331,7.60011297379876
101.078911214136,1.52419561613351,0.529253541911021,8.596526942525
99.4785256078467,1.47892907261848,0.483750815596431,4.98694640909727
102.89718341548,1.5002468470484,0.516225762595423,10.1629700154677
101.270814053714,1.46010382426903,0.516763234511018,8.97126675501392
97.026030709967,1.56380762625486,0.498425240512006,11.9573272522595
98.8083771849051,1.44526605866849,0.462550637195818,11.6475030338688
97.7865894557908,1.5442835688591,0.540035740146413,11.8531526970296
97.2754544066265,1.47628351766616,0.476445975247771,8.01517039222189
99.8106557130814,1.52880700631067,0.536075711064041,7.90853888961171
97.9882749682292,1.50127691403031,0.480935511505231,4.41241086637728
100.250262105837,1.53615940734744,0.546466591651551,9.61034107728589
97.7765290997922,1.47921110643074,0.475487551745027,6.75217278000721
103.163195089437,1.46352035272866,0.513106771092862,10.4222036106122
96.6962447948754,1.49024013010785,0.494465186493471,8.83586878787381
103.516358966008,1.4803796345368,0.560532966838218,11.3147794395374
97.4755833065137,1.50278550432995,0.492562541528605,5.18449154769037
98.7097489833832,1.5323458397761,0.481308001047,9.87384619418174
96.3550195191056,1.48323383228853,0.494926585513167,11.000068209875
98.1420148909092,1.54586980352178,0.482772227050737,11.1032486419121
101.138924513943,1.5278448574245,0.570685366448015,10.5914181096659
97.8875737451017,1.46138910902664,0.455676091345958,10.5563942945385
103.279921673238,1.48800358222798,0.569371933978982,11.352269462808
99.600093648769,1.50049471808597,0.497848232393153,3.54281011184997
100.671039675362,1.48237457871437,0.495788253122009,5.56621099205191
102.005173452199,1.52823861502111,0.548451185645536,10.8468075940966
100.785603253171,1.52225712314248,0.545234081102535,8.20170320399468
101.493960730731,1.50959514034912,0.545642959838733,7.79076045684929
