"S_0","beta","gamma","distance"
101.980267069302,1.52249449910596,0.576800449867733,10.7981350771815
100.021259579808,1.5385657963343,0.536825359403156,9.98440412012918
100.800093072467,1.46340462844819,0.485412799706683,8.86791646020483
97.3766662785783,1.51253961911425,0.457429446931928,8.55117994996852
99.8786441469565,1.53583338530734,0.502056284854189,10.7706464832015
102.228963938542,1.4751161346212,0.515367031586356,9.1587699299089
97.4760855082422,1.46896457253024,0.462538675987162,9.1347720678791
102.670351099223,1.50351644447073,0.56371917645447,10.4087754412802
100.437127361074,1.51570474170148,0.502199842664413,8.49152874366165
96.5629234490916,1.51045322231948,0.515704404981807,11.1013961095639
98.8289416953921,1.50217895768583,0.544820956536569,11.9277728467996
101.681649703532,1.48160046013072,0.5208317843033,7.83688262436572
99.2019371828064,1.48472948838025,0.487951569259167,4.60061848877311
95.507389572449,1.52515600854531,0.478817274840549,9.07682126181598
96.7557925730944,1.50713799195364,0.439684775657952,10.4583587465021
101.435189489275,1.45248257601634,0.512905162712559,10.3962830853033
98.2393449032679,1.53786277817562,0.474575426056981,11.5657369291666
99.961652145721,1.50644987123087,0.493977222964168,7.11369268992162
99.4052829639986,1.49782448075712,0.515962582593784,4.60581796108562
98.2039732625708,1.49593012686819,0.464664891734719,6.92999049577504
96.8152168020606,1.53707449976355,0.50424005065579,8.3429531962653
97.6979083335027,1.50730320205912,0.472169825225137,5.91822693162783
98.8330624904484,1.45150936953723,0.472217417764477,10.0274171757446
98.2354875328019,1.48992991354316,0.485638908762485,4.29578162747015
102.380406488664,1.49125225050375,0.542836766084656,9.37092819157579
95.3217985201627,1.54802124481648,0.479634724929929,10.9625275298948
95.781262293458,1.53732730122283,0.487737042154185,9.29449468864033
100.952354539186,1.48574443114921,0.488440788234584,9.04539479147296
98.9330108324066,1.47609867667779,0.527477179537527,11.9237425823283
96.6297906404361,1.51254605175927,0.475073117786087,6.64394760399223
98.0410931771621,1.50916757620871,0.525231801043265,8.74276067891598
103.234105585143,1.50030286051333,0.539382382389158,11.6327109223052
99.181521856226,1.50976948346943,0.533899868931621,7.38889807196044
101.799666318111,1.51218871586025,0.519046142580919,9.8385540567625
101.838601473719,1.49391048355028,0.537556801573373,8.33749863372508
101.264289789833,1.49213664699346,0.551150165311992,8.99282530572366
97.356718913652,1.54376212274656,0.471030643559061,11.3806078269138
98.3511226763949,1.52718549175188,0.544532897416502,10.8315205548691
102.971799462102,1.45366800669581,0.519418220594525,11.7496698132853
97.3261524224654,1.49294517375529,0.501446316670626,7.6580878877344
98.5512604005635,1.51459000445902,0.465545822773129,10.0438399869537
102.666572048329,1.46435290388763,0.501990432525054,11.3129475683541
99.1663303365931,1.49109241180122,0.531068887328729,9.27596113536653
102.60835998226,1.5239605596289,0.577760611404665,11.8968808552065
101.079239947721,1.53938164003193,0.536446863994934,11.7655536898247
101.113446028903,1.49533650418743,0.48262239836622,11.7037831529902
101.254800301977,1.53370838379487,0.542756080650724,11.1722839739683
101.134086754173,1.51193344639614,0.494038006733172,11.4560543921647
96.3190030911937,1.51972707221285,0.485083209816366,7.20072902383911
100.174128329381,1.52304576104507,0.500126695306972,9.37328680946517
97.8459205757827,1.54370525153354,0.535755174630322,10.6954437569615
96.2782949395478,1.51480978587642,0.504603025503457,9.4266001507777
96.6094419313595,1.53032957063988,0.481073187477887,7.66196555512312
