"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.66183639105277,6.6148777148325,14.0966982792698,23.0149854587736,27.3704015470327,25.2162459006777,19.8498963068988,14.3248044392789,9.8564687940712,6.60171665036995,4.35256698168742,2.84254967637035,1.84557200197313,1.19389805587568,0.770552931033787,0.496594669774399,0.319739266192495
2.71483833306994,6.88122911102361,14.9230890263983,24.6593877792034,29.582586452543,27.5822444813654,22.1103303210855,16.3349608707761,11.5473676778173,7.96304505937326,5.41196482717752,3.64573688768725,2.44237847841301,1.63045958977216,1.0859737878872,0.722246415099098,0.47987708344407
2.76843859456255,7.14744214081826,15.70340692889,25.9732105107264,30.782865585085,28.1630486687535,22.111892230356,15.9978750347754,11.0771949313551,7.48411048902659,4.98469147301136,3.29147137458601,2.16185332588812,1.41516245305269,0.924399974060331,0.603003220414993,0.393003580673607
2.55749303218471,6.15003394088328,12.9203409267224,21.4152683182062,26.3813461110724,25.1305475228277,20.2133463825204,14.7468841910984,10.1855209474327,6.8183899831559,4.48124336780976,2.91277051150835,1.8804498264709,1.20887225102908,0.775079397474457,0.496116903086717,0.31721986042942
2.91398964521653,7.84718863307624,17.5277444188598,28.3343822253476,32.1134379418648,28.2730722721924,21.6640551878519,15.4600423810622,10.6277957074451,7.15632977475515,4.76125735722444,3.14493615904206,2.06804527852751,1.35608110238391,0.887630529609798,0.580334451911654,0.379141328985851
2.92136309934424,7.91779430031362,17.9382530254432,29.6804438491954,34.5987119007103,31.3864546209835,24.820860084467,18.3101359105002,13.0271563040435,9.08551852097368,6.26342134637507,4.28757041407581,2.9220543585893,1.98577571005364,1.34699477455071,0.912576918411107,0.617758903264975
2.76369552086627,7.16788265861771,16.0283202049579,27.4358436756651,33.9558995483969,32.4413191018098,26.5568184055164,20.0229097980738,14.4494151936037,10.1762544825818,7.06546488357466,4.86324815605279,3.32923223794744,2.27111254309553,1.54574347072705,1.05045591314239,0.713147933272223
2.53179753666337,6.03146187855545,12.5843565391681,20.8101007178851,25.6660873698142,24.4638925546506,19.6310284379471,14.2480177085545,9.77090641123683,6.48651543187427,4.22482746239932,2.72041618785847,1.7395048423803,1.10748917851845,0.703209017014377,0.445755953032876,0.282260314319458
2.57073684872739,6.21540763388088,13.129631761512,21.8830242426044,27.1413895736986,26.1144244851763,21.2958661625136,15.7989658909318,11.1178446758657,7.59123642645918,5.09186159387998,3.3786837006876,2.22692397451634,1.46159076647093,0.956697754598344,0.62513150305885,0.408020992470127
2.68634351621848,6.80967463245696,15.104043446506,26.2725926988289,33.6311720181591,33.2508798350899,27.9754963791202,21.5491035571571,15.8277505621553,11.320228516443,7.97112803374791,5.55964084297602,3.85443948700483,2.66186435012925,1.83357270385334,1.26086623534288,0.866047401208914
2.73761347503697,7.02735650279591,15.550283826571,26.4166022556455,32.6512595208441,31.3316064950767,25.8421011031864,19.6595795912171,14.324469407724,10.188978398589,7.14590990914946,4.96866250892205,3.43602093115565,2.36778190671823,1.62787200933915,1.11744933685154,0.76627529138514
2.86100954311688,7.60978448235876,17.0455781481931,28.2578161162891,33.3078058763077,30.5495826310369,24.3421480225029,18.0407306809269,12.8715108274071,8.99208251075583,6.2051917766316,4.25012724374601,2.89739546847037,1.96925511473856,1.33579479521745,0.904924276919592,0.61250372600117
2.43484072269771,5.60877797738692,11.4840753895351,19.1238758286521,24.3177606685643,24.0533969346569,19.9140937479933,14.7942420135918,10.3214885799815,6.94266901768028,4.56988068336097,2.96889015456806,1.91331717498061,1.22689164413632,0.784266958128894,0.500339138588965,0.318803705051232
2.45035127052245,5.67423970355522,11.6482708968489,19.3670326279939,24.516379278363,24.1571626708585,19.9793723258904,14.8675749439867,10.4096113403115,7.03506940192385,4.65577072595101,3.04223154362037,1.97236657746283,1.27249807565525,0.818443354448154,0.525379655560679,0.336837011623529
2.39306267643563,5.45724415044053,11.2367812580405,19.2845280211833,25.841463816456,27.1658238189342,23.8631461690651,18.7358776935683,13.7711808436778,9.73749482991684,6.72709358310097,4.58134301716943,3.09206395745584,2.07493451115565,1.38721158350221,0.925178545917404,0.616049914649881
2.44947055273635,5.69190525511337,11.8112869255174,20.041241682512,26.0435271090262,26.3227598340713,22.2515216673019,16.8744314802271,12.0183505691154,8.2533067623966,5.54623788661284,3.678221178474,2.41946344993974,1.58328871644613,1.03270579713504,0.672173260244778,0.436917614313791
2.65765498068982,6.6409704213353,14.4362396865368,24.4967359759458,30.6357847310688,29.7399031003739,24.6504698718272,18.7287702390709,13.5711100486648,9.57467837957713,6.64976789815765,4.5741860055818,3.12745930260241,2.12998830032757,1.44696086177103,0.981309152822499,0.664766106357915
2.64897251018903,6.63710411465359,14.644009303421,25.6175937705923,33.2717737513543,33.4100733186588,28.4612470044261,22.1312136511575,16.3771146124671,11.7867954721127,8.34575618131955,5.850565692833,4.07555589020182,2.82746850245282,1.95629957841481,1.35110413664154,0.93199513455801
2.69444971574466,6.81667701360822,14.9315786040038,25.2871806808515,31.2424301106776,29.8052461026293,24.2450314668698,18.0761362759697,12.8547789468861,8.90207847221868,6.06956899389246,4.0993525104482,2.75236541603306,1.84103580356397,1.2284649441195,0.818418385824245,0.544674249420305
2.69506397798696,6.82118795869071,14.9589740830554,25.4217719501783,31.6684822684082,30.6439212625963,25.4129516935885,19.3840355480303,14.1339002816094,10.0487232910229,7.0390806372603,4.88626786349745,3.37246617006917,2.31903593110113,1.59077460137713,1.08944600083151,0.74529930635692
2.54403911112131,6.13447595944937,13.1394154610943,22.7368007597413,29.7883762629309,30.3639828908774,26.1404358308225,20.4084452127425,15.0864372850805,10.8100079416029,7.60404656437206,5.28855123200519,3.65184867961932,2.51000555114159,1.71994199113735,1.17618132065403,0.803242391784729
2.8188825752143,7.37756842335745,16.2510320523669,26.5459611868276,30.8993344947655,27.9496268823209,21.8903380672508,15.898594144787,11.0926706929979,7.5683625761383,5.0968211042426,3.40536849892287,2.26408772552549,1.50061171045318,0.992599320656379,0.655716930673148,0.432804537431704
2.48324624406836,5.8252753247195,12.0855969869043,20.1901577204551,25.4872039045855,24.9211481930681,20.4251269416919,15.066474603453,10.4635006078646,7.01837006653462,4.61190787753657,2.9932769306077,1.92802585352708,1.2360295045289,0.790061941823324,0.504063066084251,0.321216390168125
2.87546542202026,7.68884292079448,17.3093877156806,28.7942936585399,33.9920865112686,31.2047473181603,24.8935106383735,18.4796840830104,13.2111458548,9.25009943420246,6.3985710750481,4.39351485371431,3.00278815613619,2.04616214247203,1.39157623881429,0.945176639443956,0.641423868500162
