"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.959372192779088,3.27870923926529,8.39199826726294,17.8605637763731,31.4688252091807,46.4347834388285,59.7707067536111,70.1520294145448,77.6188555663747,82.7504756317593,86.184579510015,88.446362211874,89.9215812856329,90.8779694085852,91.4956471931517,91.89361353027,92.1496293406213
0.800285628142004,3.05684330237661,8.61775901856734,19.1769564518206,33.4158424559556,47.7053391362666,59.642513131803,68.6980391581653,75.2361322392736,79.8333823886922,83.0178823051839,85.2042107911718,86.6970022440453,87.7127005716138,88.4022204844716,88.8696149741736,89.1861289137504
0.779400022176704,2.74699600516327,7.2752585292324,15.9780995221901,28.8234768591823,43.2439342083628,56.4085667171357,66.9980005615725,74.93183304629,80.6441874033152,84.6635163029267,87.4527685140669,89.3718457274374,90.6850169905399,91.5803994671455,92.1894900140102,92.6031867989785
0.863813729886083,3.1301732659957,8.44070346329368,18.4518728557913,32.4132695560356,47.0215858368291,59.5436875505929,69.1140034177683,75.9864996423324,80.754876565866,83.9987135166653,86.1796333152588,87.6353627440698,88.6026359887667,89.2434891146896,89.667283956867,89.9471982960408
0.893749293401631,3.1048227528754,8.09844231860447,17.5572698735298,31.3909245861189,46.7892850280667,60.6532891274679,71.5727171227265,79.5359478130698,85.0946571940072,88.877378229565,91.4125849805055,93.0958539697824,94.2069342781351,94.9376008390618,95.4169539111701,95.7309488210782
0.906824456112908,3.32123158188106,9.03494487094503,19.8052029385385,34.6532254672606,49.9170498566829,62.7632776563739,72.4143717078544,79.2348247844763,83.8956533796414,87.0201500002535,89.0910287543413,90.4540802867044,91.3473640453792,91.9311819629352,92.312077891225,92.5603039926369
1.015905045025,3.448673715324,8.76471393810077,18.5413207469772,32.5322450929282,47.8647896320663,61.45371952453,71.9447585138249,79.4100612591703,84.4776769703885,87.8241000679737,89.9978484543113,91.3958047048871,92.2893227205812,92.8582420593734,93.2196155640799,93.4488137338992
0.853024188244849,2.8468399621976,7.17320859609558,15.3190034331942,27.673181949374,42.3106075131108,56.3486561970164,67.9891580558467,76.8203775035045,83.1781161501982,87.6147855298671,90.6528209524977,92.7088058679857,94.0898592496319,95.0131177744591,95.6284194936699,96.0376541202346
0.84545763172808,2.84761910507764,7.22331140251511,15.4318763055509,27.68445829668,41.8855055015829,55.2390720402946,66.1594860116631,74.3735167687765,80.2577659320152,84.3532473685007,87.1543422927852,89.0494493868735,90.3228117464591,91.174636737796,91.7428376060768,92.121139324408
0.847059638235819,2.94172292426155,7.65651905020323,16.5223793399383,29.3732012757121,43.5963033204008,56.4068381422967,66.5548015630451,74.0248017806575,79.2991970064522,82.9340458848524,85.4027033231819,87.0642591428481,88.1762297055277,88.9176837166592,89.4109102958187,89.7385057831696
0.958853980441125,3.26911916605345,8.35699927960025,17.8057647405217,31.4781674310268,46.636661892413,60.2359278280914,70.872863969406,78.5479937330368,83.8342113690136,87.3772088243487,89.7133926611162,91.2385226445834,92.2280159689264,92.867496108477,93.279755755313,93.5451144245402
0.880884435657531,3.21203845938234,8.72584735044879,19.210359271772,33.9068772757252,49.2920270545981,62.4438380583344,72.4521379122449,79.6036383951212,84.5398859238487,87.8802690765689,90.1142710788787,91.5976062774292,92.5780768049452,93.2243012570861,93.6494407989587,93.9287997861159
