"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.43314693835367,5.62952400851997,11.6919603228087,20.0166242270529,26.4230828066649,27.1679046129316,23.3134574621253,17.9024787601343,12.8879466247949,8.93548620011024,6.0578134481092,4.05104148754752,2.68603174809541,1.77137945731422,1.16416231295392,0.763397378561858,0.499877553439383
2.29652709914057,5.01649256930471,9.89504299792748,16.356803535595,21.3125727033557,21.8954238897836,18.7396627809517,14.2404268955263,10.0685910177,6.81893546241396,4.50005543844139,2.92326061631303,1.88058924340108,1.20252678983658,0.766042697835354,0.486832309054907,0.308927023063625
2.68363246727362,6.72011907414059,14.3987620577213,23.5273431172274,27.8763972862937,25.5434621291133,20.0025830371225,14.3686193636826,9.84630523604099,6.57042771378394,4.31693025420468,2.8099894418341,1.81863571167429,1.17283185558251,0.754657245579676,0.484892514141189,0.311277542593609
2.85405919536,7.54585246534576,16.6832689563564,27.0710729843718,31.084161585921,27.7219619219604,21.4447199743216,15.4062622908931,10.6427865339909,7.19372812712159,4.80115987725637,3.17991216591184,2.09616704622064,1.37764917612299,0.903696989246358,0.592071098644643,0.38759640164319
2.42007537693559,5.5523615859057,11.3757200635213,19.0992044160099,24.6661770106598,24.8679065668843,20.995362575774,15.8983294790217,11.2995598933989,7.73934277251105,5.18523355212351,3.42763715245122,2.24697771938767,1.46529498920985,0.952371045163134,0.617681936185955,0.400066566432987
2.76314862314113,7.16283556780702,15.9977330294375,27.3170050044325,33.6742608822144,31.9952885722716,26.0150885178066,19.4648411872887,13.9314833434341,9.72761453696205,6.69489628734901,4.56740100777431,3.09889004271947,2.09514540599917,1.41327994467206,0.951895728806538,0.640499142012031
2.80119794460854,7.34924086111174,16.5275586193736,28.1699923234406,34.4664070651069,32.5488621304168,26.411778744356,19.7878397034411,14.211832249143,9.97067845542656,6.9002222850902,4.73576948019599,3.23333737503181,2.20016469841525,1.49385598277056,1.01282618128455,0.68603085949657
2.86560527946606,7.61616526847981,16.9561362587555,27.7257039096338,32.0407536540036,28.7173325146202,22.3125546777942,16.0995022252233,11.1710595571367,7.58497211676503,5.08546582528983,3.38373195341055,2.24081776702772,1.47951052568663,0.974984715822802,0.641712383620622,0.422020934080138
2.831350080828,7.47518654309465,16.7465499590855,28.0724904113452,33.6622575244079,31.3757565548632,25.3351623374507,18.9910163463773,13.6891699208716,9.65594446471492,6.72538986715776,4.64824463707849,3.19704321343511,2.19202288564089,1.49984720344729,1.02483719895313,0.699624603046186
2.83356943638777,7.47645539767003,16.6906719946231,27.7864644037372,33.0544627266723,30.5955489204623,24.5599872031235,18.3119372304052,13.1325584471117,9.21721198476326,6.38821161034153,4.39363851405695,3.00725712679583,2.05194278654963,1.39725349634306,0.950166270818862,0.645555268411738
2.58746278578117,6.32142106256982,13.5900527893806,23.2493559298843,29.7542880118559,29.585185191679,24.9568903642032,19.1782402228468,13.9966717452076,9.92001685117593,6.9099921255218,4.76247945152934,3.26048691876396,2.22259545488651,1.51082749208109,1.02508789909069,0.694655469201409
2.61352467680897,6.41487776771289,13.6881355303381,22.8101419842304,27.9780586348837,26.4748459002053,21.214589301073,15.4750160652418,10.7157392815646,7.20420173825222,4.76026376678914,3.1127480107851,2.022403756838,1.30872916047964,0.844759370550996,0.5444008120533,0.350477218671141
2.50647326812626,5.93733492180646,12.4406178301315,20.9875053090593,26.7932068112064,26.6190008864663,22.3036636993827,16.9065919976719,12.1078116421893,8.39200842499252,5.70469535751332,3.83219254826696,2.55531467702557,1.69588930020625,1.12211490659884,0.741014489645265,0.488722536192002
2.5643726101324,6.2151650417948,13.2927769663406,22.7325994792885,29.1803399082446,29.0704741203823,24.4860433411983,18.7293465784286,13.5764733898159,9.54417295392726,6.5889337782717,4.49857154029772,3.05005580483185,2.05874381492228,1.38559861535098,0.930779226120421,0.624468723898737
2.56995844175868,6.25285228153994,13.4671798121562,23.2798307855803,30.2660457339518,30.5316277972199,26.0242774589834,20.1401081711818,14.7719300479988,10.5087702559038,7.3422284220495,5.0734100130502,3.48130800450717,2.37811532246226,1.61974387820165,1.10107050443077,0.747517099592283
2.49159749891855,5.89302393582381,12.4430128762289,21.4352043746557,28.2170295776269,28.9423551382268,24.9614048235493,19.4211802508195,14.2512867012437,10.110613098954,7.03044470607534,4.82875250924202,3.29089314117661,2.23164948451219,1.50843512103418,1.01741674193774,0.685261492586442
2.58774542701952,6.29795796025192,13.3791678365032,22.3542322504479,27.6598075308152,26.4426461785523,21.3779911289414,15.7077040641341,10.9429473952696,7.39588749587457,4.91031594708241,3.22517459822887,2.10432222527271,1.36730162293547,0.886080556377391,0.573263103840362,0.370483570759644
2.76913187539607,7.12223842502306,15.4693793572588,25.1010207016731,29.1885557761789,26.3630105126495,20.5485321648368,14.8076701191096,10.2301321408674,6.90276516402179,4.5938604855985,3.03191434381232,1.99075973035253,1.30290597549355,0.850963908077715,0.555053060564632,0.361732338789488
