"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.34390390201502,5.23273350126276,10.5565814521584,17.815990211422,23.5957035680998,24.5557419168474,21.2895732288651,16.4216662215993,11.8115230458595,8.15075896078806,5.48622677064277,3.6368708641543,2.38815726435597,1.55885178380829,1.01367816095029,0.657573413473994,0.425906735264889
2.58835711300572,6.34195190261922,13.7423421308357,23.8485805727443,31.0703782630192,31.427884949936,26.9214720716538,20.9850948003468,15.5282408559636,11.1565457220222,7.87733505434742,5.50290025766168,3.81829672194332,2.63783280989721,1.81707681026837,1.24929499964765,0.857819632937712
2.46936652477032,5.75754444341999,11.8712425038372,19.7408587418179,24.9066245425271,24.4578251227965,20.2025832180181,15.049482754996,10.5657188232247,7.16763623476252,4.76450084952827,3.12820968679547,2.03825815603719,1.32174019612947,0.854517538859529,0.551393549477521,0.355361239133318
2.86013202880101,7.59848888646014,16.9643019728533,27.9196287240901,32.498608234567,29.2839452204394,22.8322169420918,16.5134537752782,11.4784982693112,7.80490160011843,5.23944473098962,3.49013658948204,2.31373728014738,1.52920788010239,1.00872773679823,0.664561718588031,0.437463276871763
2.8533157940475,7.58387040975983,17.0439732728725,28.4558029065315,33.7208492341198,30.911680117245,24.4890521398435,17.9862747072954,12.6934545581964,8.76229774519508,5.9712490609304,4.03759574348983,2.71683835764419,1.82244625253677,1.22003484059172,0.815678398726684,0.544866562944245
2.73777394521506,6.9922120577668,15.2379303488613,25.1863393289143,30.1357061980364,28.0506368905843,22.501991194178,16.6697658064151,11.8317994264531,8.1988048559179,5.60191345476267,3.79488232285859,2.55698337436846,1.71698649548912,1.15037662113141,0.769628986492405,0.514406922161211
2.8077906564776,7.38221821646244,16.6294397630751,28.3989317083251,34.920285220687,33.3148075995658,27.4396608143806,20.9355617061685,15.3437059586544,10.9984507275139,7.78229345727116,5.46321420763486,3.81605997181418,2.65686948528179,1.84582673298352,1.28051606998306,0.88747257315337
2.79129359400399,7.28960941298012,16.2910347314211,27.560718656331,33.4853816017746,31.4302018379863,25.356004162921,18.8836801205104,13.4784642820706,9.3958189645924,6.46009978527237,4.40456209560965,2.987342280203,2.01932506699653,1.36200183360296,0.917329046177188,0.617248007802283
2.68536849928995,6.77794810228198,14.8476602889872,25.2223404606172,31.2748428990586,29.862576049942,24.2323123229368,17.9792020276719,12.7053214798025,8.73576118175209,5.91081387388524,3.96067683265502,2.63793045570037,1.75021604150196,1.15837887363616,0.765450619730742,0.505280740208734
2.53694993889311,6.04246062514994,12.5493627695311,20.5479246339083,25.0462609390852,23.6583656759533,18.8876873302139,13.6781062925357,9.37572230955924,6.22755080595423,4.06069695257651,2.61852448834384,1.67710434179079,1.06963512383595,0.680410726786536,0.432106908997129,0.274132809714728
2.86721045801785,7.65983377278017,17.3008384890461,29.0040862088374,34.4965359234793,31.7706559222491,25.3275431522839,18.743369216002,13.3398089967564,9.29144215245645,6.39088415204606,4.36239377831511,2.96354522641207,2.00708955040616,1.35661028827506,0.915741348385342,0.61760704918095
2.47962589395964,5.82928689712929,12.2095523418181,20.8176440014801,27.0837139105154,27.4292880657381,23.3303301326949,17.8785612621261,12.9077614973011,9.00325683181308,6.1524126230999,4.15188124606795,2.77994192165902,1.85207122173914,1.22993671681028,0.815081423135662,0.539420175668688
2.40137745329353,5.48317441279739,11.2518108210772,19.1019037532626,25.1305176404439,25.824779801675,22.1414785995878,16.9594186061202,12.1586005295046,8.38529067004479,5.65057721988221,3.75426387411305,2.47250308891325,1.61935185516786,1.05685047387856,0.688184159078583,0.447470815949653
2.39832033599914,5.4466735301432,11.031625305089,18.3022123960658,23.3816331247784,23.3429760521428,19.5128909415303,14.6168524574464,10.2680320088414,6.94681843565441,4.59571851781474,2.99923940275694,1.94099337534859,1.24957793186442,0.80181360508399,0.51342988570105,0.32833455183168
2.38249914553406,5.38730662634965,10.9166917231526,18.2466721513563,23.5966098600478,23.823389029648,20.0523409841414,15.0618078020448,10.5785298535831,7.14256782843501,4.71069337135462,3.06289070681317,1.97412213365357,1.26546759763708,0.808437462862225,0.515359397263559,0.328084247873419
2.86524432591452,7.64295847204244,17.2128502920426,28.7581706244371,34.1631317334241,31.5382489056513,25.2716111094014,18.8292949086191,13.504736424966,9.4840671615646,6.5791921513965,4.53006430636596,3.1045146529528,2.12112980668245,1.44636922160423,0.984963887894504,0.670162765038735
2.57303498792955,6.24680940960096,13.3352712582741,22.6486783874169,28.788177730373,28.4254192459683,23.7873130637602,18.1116047718217,13.0841397189068,9.17323312970671,6.31836497551043,4.30506960160262,2.91339898727005,1.96303274964164,1.31894586244497,0.884548844852695,0.592496970300047
2.47736947506479,5.83817445530359,12.3399205713777,21.4313627859418,28.6016313072016,29.7581382035586,25.9707196842828,20.3974181535988,15.0843463324436,10.7742914250327,7.53818050941942,5.20740515907074,3.56853282648582,2.43283880054888,1.65298998915265,1.12062166091036,0.758585081806317
2.62200371539343,6.45950905966387,13.8432197960593,23.1859543547477,28.6172621859931,27.3025210175266,22.1053730693813,16.320324327655,11.4508666677732,7.80551707457544,5.23109948370942,3.46990295663641,2.28703177360602,1.50134756978644,0.983054103466058,0.642626823146264,0.41964193654967
2.35048814820305,5.25851125033945,10.6150271193261,17.8859782771781,23.6151475978689,24.5147105717023,21.2432089648098,16.410071934821,11.8373944714614,8.19958767674535,5.54292899254596,3.69142336932178,2.43556217927226,1.59752356107433,1.04391578481985,0.680516983645004,0.442934883409274
2.61970860122527,6.44950111995018,13.819332449619,23.1597354531675,28.617233778226,27.3326890699848,22.1481641585792,16.3614778571382,11.4846113564649,7.83107342730415,5.24962484920012,3.48298871257854,2.29612767557913,1.50760461510174,0.987328302390551,0.645532387011484,0.421610222004353
2.76348025575466,7.16534840249736,16.0146530770394,27.4107463836963,33.9912177405837,32.6343071925642,26.9128307021034,20.4756896965744,14.9254810665748,10.6240718483004,7.45790709817059,5.19107484327265,3.59394509646707,2.47959415020396,1.70686472080752,1.17316030667346,0.80551157937506
2.45355298766552,5.67968759501782,11.616184839369,19.1476509049902,23.9289599189065,23.234158265434,18.9288330519508,13.8756908282223,9.57104505813907,6.37321728442753,4.15640360473677,2.67689373328189,1.71085882515359,1.08827402017117,0.690208845912735,0.436939444607639,0.276285911091003
2.6516534041282,6.6223177068358,14.436048697346,24.6471680433809,30.9750335372661,30.0343010605952,24.7081003887371,18.5498953936988,13.246773079103,9.19636004243325,6.27942988365149,4.24467088943282,2.85122266806041,1.90754645387388,1.27289824852262,0.847966993209142,0.564265351541194
2.72802287320136,6.96898151043096,15.3048926468113,25.6800117744776,31.1302351509596,29.0603698321348,23.1513883359318,16.9245660278199,11.8108780127308,8.03045369438265,5.37769329954509,3.56832330717545,2.3543037440319,1.54776128080441,1.01520146414908,0.664908312885118,0.435069108654766
2.7576385319204,7.13294826677177,15.8971079806929,27.1203350761238,33.4967711029693,31.9908651213311,26.2070219660328,19.7841664377948,14.2987849065746,10.0866469360358,7.01511147918733,4.83689671798878,3.31692884627453,2.26664586304252,1.54537949034325,1.05202773279133,0.715449864547421
2.49551411844673,5.88374157184271,12.2693193467363,20.6114803367981,26.2322316818942,25.9976887826029,21.7250469968942,16.4153569753175,11.712765379639,8.08560226001313,5.47319193149555,3.66071283891867,2.43022272969568,1.60572262138143,1.05773757309876,0.695400987045229,0.456605664605343
2.53868035762928,6.10533134682741,13.0315312165487,22.4568921346943,29.3057641807198,29.7771447840826,25.5679177878422,19.9129272424573,14.6845608785698,10.4962449565912,7.36495967117694,5.10939631750606,3.51923102829125,2.41273957357642,1.64911537157605,1.12490280608074,0.766290141323622
2.4936100455247,5.89398574710885,12.4008438671859,21.2011147354086,27.6200788600545,28.031455250423,23.9446111199092,18.4672712315575,13.4392174495278,9.45803804134171,6.52496659323321,4.44684477581131,3.00740978566724,2.02395326181338,1.35776730034627,0.908961363273327,0.60767289361956
2.44534835040098,5.66549744220319,11.6945293484504,19.6811459789516,25.3185404789416,25.3264621234334,21.1960294650908,15.9170718874116,11.2264270042369,7.63479500793997,5.08112036771988,3.33748255143948,2.17447646818507,1.40956336332129,0.910796783556444,0.587317791215979,0.378233694452054
2.57711275459222,6.29870273797799,13.6687749577146,23.877264889264,31.357087705141,31.8315244472184,27.1967732159496,21.0447248454641,15.4122631400326,10.9398728009515,7.62339860013939,5.25275470407437,3.59371647077798,2.44748282121354,1.66189218281322,1.12624613210528,0.762249534806652
2.53577939488031,6.04660399800946,12.6134359596544,20.839825752124,25.7294952539469,24.6611640648877,19.9923431778284,14.7077786462972,10.2439550859009,6.91450386184908,4.58157544479366,3.0019442385146,1.9533823423859,1.26558930787779,0.817732703835849,0.527443009750921,0.339827256823695
2.66945217479342,6.66855162695331,14.3462761916597,23.7518318633445,28.6858772258567,26.8112211642621,21.3899381068809,15.6385516218381,10.9007583399811,7.39631914662673,4.93986480107051,3.26786393621109,2.14903094331473,1.40800072906358,0.920306734185205,0.600622002157474,0.391600890972797
