"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.56328047107217,6.21989939383202,13.3626055935724,23.0609509204714,29.9772621724546,30.2757048670816,25.8537343549681,20.0501601805687,14.7380786512612,10.5078019404464,7.35771046784585,5.09523295776077,3.50387742593953,2.39869351654007,1.63725807844206,1.11534505824447,0.75881141222644
2.62584817362873,6.46564695837134,13.7938817442898,22.8842562350816,27.913800284091,26.3546461954467,21.1621552977727,15.5185728935207,10.8241427765007,7.33836004565739,4.89281722495396,3.22949304181807,2.11834458993568,1.38405420032618,0.902039943684061,0.586954956702459,0.381537846407993
2.51016102071497,5.94387088532789,12.40021295197,20.6952026089342,25.9593139969898,25.2145061509297,20.5888794314766,15.1778568940077,10.5576853234224,7.10274886599377,4.68525207023881,3.05404371619789,1.97624717244303,1.27299929893839,0.81765692214343,0.524236613343948,0.33572545335829
2.90181181449861,7.81353590737607,17.6107782147466,29.074499309001,33.888117276364,30.7251564029728,24.2515513215912,17.8355712241411,12.6412670480726,8.7788100926087,6.0245102555109,4.10462609352393,2.78394720978735,1.8827355451149,1.27086169323573,0.856778144374879,0.577140191783605
2.64920249773827,6.62963879487554,14.5719064427584,25.3117247054513,32.5951241704446,32.4839478633949,27.5034102688419,21.2750532870445,15.6684861270473,11.2253560531199,7.91282236003585,5.52272411930803,3.83046877307142,2.64598789098678,1.82290172802769,1.25361727247659,0.861086149542956
2.69855084573358,6.77302106278222,14.4403587381575,23.2396579367406,26.9322998345556,24.1032071061384,18.4464371576912,12.9583597424784,8.68760863240849,5.67351689026221,3.64912360759706,2.32586500903861,1.47431273775641,0.931378320714567,0.587155439217173,0.369669664524396,0.23255229425261
2.83618683594392,7.53350334933889,17.1213568924169,29.3501763102928,35.9560329905042,33.9864240744552,27.6587765737985,20.8248186195087,15.0522480860419,10.637487311507,7.41965731230653,5.13410049565314,3.53480410875043,2.42583250952827,1.6612471526105,1.13604518049573,0.776152335612717
2.94672123270561,7.97691510325162,17.6760367008557,27.9354982888561,30.9033939815372,26.7826292677567,20.3616134300884,14.4856583949556,9.9530318965562,6.70826752785226,4.47099260045675,2.95981382645602,1.9512235759684,1.28292892984152,0.842103233952462,0.552148704075852,0.361776934428372
2.50215773598847,5.92550321079311,12.4485064161382,21.1341406332685,27.1961226825644,27.1886975504012,22.8581736403852,17.3465636638519,12.4195788660327,8.5987597283203,5.83613664055592,3.91330890480032,2.60420049548594,1.72472452506246,1.13874821358077,0.750362762080686,0.493802382051405
2.55300574374048,6.13538069089984,12.9140282251864,21.5319255676872,26.7873154800039,25.8306994798205,21.0569164485305,15.5800300214025,10.9174929541185,7.41590111310565,4.94578218939284,3.26193202475053,2.13661084155211,1.39347097944371,0.906314144393045,0.588434634215062,0.381618200658985
2.45781803546782,5.73053677821151,11.926531232133,20.2745040872659,26.3613242949495,26.6446371952887,22.5313433699218,17.1023815269293,12.1979060911185,8.39124830045632,5.6499626949395,3.75479724027412,2.4751369066427,1.62326073019759,1.06111150123951,0.692190548611812,0.450926050193442
2.72970536116689,6.96804346340478,15.2555411141092,25.4907233986963,30.9000703033162,29.0722901343129,23.5053334459729,17.5178998541045,12.4960106023488,8.69758842597303,5.96723376570126,4.05823546124042,2.74481103375791,1.84994410619942,1.24397541298177,0.835244888096872,0.560255267168271
2.34853993352679,5.24527442710553,10.5522439552559,17.6691741825601,23.0982016507856,23.6527621256015,20.1545603791049,15.2742079452451,10.7934609337722,7.31817596461545,4.84062907885945,3.1540652562636,2.03617508079671,1.30693564485384,0.835838296862042,0.533336412733095,0.339825039234762
2.62485914474224,6.5044172813237,14.152350339912,24.3503396620961,31.0733951791316,30.6283386902785,25.5590613850994,19.4234311742336,14.0207045023557,9.83065008835406,6.77581668950214,4.62176279423723,3.13192013251247,2.11346222131993,1.42231949686412,0.955488515462254,0.641124874041245
2.40975775895417,5.51589121820748,11.3208507408613,19.1514958515309,25.0219764413532,25.5061465158518,21.7045112106908,16.5157330654408,11.7716272854982,8.07526189291811,5.4145811729883,3.580408231245,2.34721505410525,1.53044602107151,0.994464768233909,0.644773727094276,0.417459383183577
2.69388556813864,6.79158091649288,14.7295736583512,24.5075739149806,29.6481034511978,27.7359339630689,22.1714581023436,16.263153237947,11.3844010903536,7.76221172416335,5.21152750463863,3.46648409867904,2.29243173158448,1.51047491851218,0.992919891495636,0.651718357766988,0.427347720660747
2.82516048352775,7.40127555614375,16.2764108181738,26.4697466435298,30.6788204305396,27.704121481274,21.716472291131,15.8108698657502,11.0684482488073,7.58098921306035,5.12648403411356,3.43992671802256,2.2971048532245,1.52924965847631,1.0160534018109,0.674211144427575,0.447002357588629
2.40201540088949,5.50701374711427,11.4299232077776,19.822900527993,26.8358982475531,28.3942823496648,24.9905203260689,19.5941793541019,14.3542023675261,10.1050739398514,6.94622886288233,4.7055185454468,3.15853216927343,2.10779563678312,1.40132472065791,0.929369967614951,0.615383923233049
