"S_0","beta","gamma","distance"
99.9188833497465,1.48599586961791,0.554189016576856,14.6596716482269
102.824088353664,1.48913448373787,0.481980231590569,15.9756411106697
93.3920614607632,1.56117998482659,0.500839823391289,17.6183417911196
103.414251403883,1.47051254077815,0.566398105584085,13.7350057676367
101.064578611404,1.54168663895689,0.474267695797607,19.746748868957
103.964665383101,1.47700554784387,0.555518109351397,11.7581791375119
92.3797235824168,1.47961748647504,0.452218223363161,19.5183628986507
100.679517593235,1.43772467575036,0.457394366851076,14.0861066656277
93.3119682874531,1.52814649580978,0.416866830782965,19.6834561354384
97.6301766652614,1.44196642376482,0.424753692699596,17.5561956956564
106.356209330261,1.43252393743023,0.546587903983891,18.3953752792041
106.526488093659,1.47280763927847,0.613490941468626,19.9063381337869
97.4370985664427,1.55845893267542,0.462984084617347,15.0925800428927
103.434038348496,1.5491064847447,0.606458330992609,15.3535439317843
100.827479008585,1.41640596371144,0.454145264578983,17.275461027145
98.5909625794739,1.43940539401956,0.515335788484663,18.5641679678624
102.225978421047,1.50359621574171,0.594984123017639,16.1077442833404
103.828794434667,1.52383015584201,0.618540098890662,15.0378416519935
95.2725831512362,1.58720079227351,0.497301668161526,15.9904425088709
100.34318943508,1.51429573819041,0.522178794723004,5.99493438459704
92.333617862314,1.50560373393819,0.478194439783692,18.7376825235682
101.855082493275,1.44879815611057,0.517193617299199,11.2326051310774
98.7934263423085,1.44833582220599,0.461677910294384,11.5041681569303
103.803714904934,1.49718585284427,0.490051438333467,18.2234866813337
104.672139054164,1.42595104803331,0.550580879906192,19.4597681231923
106.011811057106,1.48616225668229,0.515408850740641,18.7456665584994
93.9139211084694,1.56422993098386,0.493981762090698,15.830658614709
91.5196986589581,1.52914221980609,0.466029947157949,19.8719937925033
102.20839323476,1.41987787932158,0.480392850236967,15.609623784468
99.4181803800166,1.45871989103034,0.484674651641399,8.28447837028241
100.655994797125,1.49358703522012,0.558313548797742,12.2482105322325
105.647047031671,1.550351471873,0.598830381408334,19.5185175640862
100.542342672125,1.45668107550591,0.430570647120476,18.2445718937595
106.791511978954,1.5182846558746,0.640968169085681,17.0282662812136
99.8995696380734,1.50103241158649,0.428211048711091,19.8706480691946
95.0478282012045,1.47161962185055,0.452300159726292,14.6534972995372
104.139230027795,1.4855182163883,0.528862644219771,12.1259154440553
95.368746034801,1.55971102835611,0.513852763921022,14.0647571542364
99.3862027768046,1.50016941153444,0.519411398330703,5.27460865828339
99.747675107792,1.50130245904438,0.561228836188093,14.2714364605269
103.887392096221,1.43557304190472,0.468440913362429,19.3868580675123
94.2962229810655,1.51048452872783,0.514969512121752,18.9171502670314
106.185669405386,1.45982316671871,0.567836478818208,16.3410401496173
94.0010328218341,1.56848549726419,0.464682773221284,15.8177137247157
