"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.944300850583643,3.37229184188891,8.9513929378943,19.3040499745285,33.5916576392371,48.4105261457247,60.9635788953447,70.4027257217171,77.0478998954819,81.5574243628192,84.5536909665105,86.5196807293462,87.7998399591406,88.6294799472831,89.1655527635847,89.5112860574053,89.7339950985461
0.843952088275692,3.05716090913291,8.23781806712156,17.9896104835834,31.5766474621183,45.8056622661806,58.0382398721381,67.4287406603221,74.208278041491,78.9398781864309,82.1786034237272,84.3698862167306,85.8419107762531,86.8263122508024,87.4827191092066,87.9195967446579,88.2100088534904
0.905670343345147,3.32623545312507,9.08163278597936,19.987594783698,35.0895855904704,50.6571154431782,63.7776807599164,73.642902065407,80.6188353299473,85.38844497382,88.5875248773041,90.7089374718318,92.1059777903319,93.02201457316,93.6210162693973,94.0120229219468,94.2669716293871
0.974010780519446,3.38892973112444,8.81060906431805,18.8872991348093,33.1725802450068,48.5185380855261,61.8798667567259,72.0893682411793,79.3291232140821,84.24991342072,87.5133246105932,89.6461531861768,91.0277336622847,91.9177721503884,92.4891838065806,92.8552420270621,93.0894258905223
0.9027150368922,3.43053435776627,9.61640516482185,21.2782478239293,36.8545054172928,52.2470162308152,64.8221357023303,74.1011760284488,80.5950520539345,85.0118739845759,87.9678236181674,89.9272856355971,91.2186460647485,92.0666170026371,92.6221573473063,92.9855799069509,93.2230978541436
0.799842275533516,3.04969838477373,8.61301542351152,19.3011483684569,33.9454665571949,48.8355389207338,61.3750687397294,70.9302739344025,77.8464076770322,82.7165088055654,86.0929290246126,88.4122489423206,89.9963678300865,91.0744260973474,91.8063716867176,92.3025610935702,92.638587685519
0.783943637505317,2.88224660584578,7.92805268652981,17.745460807644,31.8806148521134,47.0887790965834,60.4555289041901,70.9280313524229,78.6442686700132,84.1427306179412,87.986936163498,90.6442457550781,92.4682640308273,93.7147255492141,94.5640482317573,95.1416666347116,95.5340063142678
1.01239218013502,3.49817796257589,9.03411636964224,19.278253915618,33.7984289176621,49.4153231356857,63.0022365641596,73.3454234952993,80.6349920687435,85.5514550692591,88.7838227155598,90.8769994309884,92.2200848878979,93.0770270937452,93.6218802830454,93.9675471842524,94.1865452031447
0.901308960886128,3.1478089700871,8.21877862060267,17.6944751423866,31.2070631680237,45.8412668122177,58.7329308548849,68.7340199972948,75.9523083136019,80.953620887049,84.3376530554304,86.5951164069825,88.0879854474112,89.0698587821439,89.713416964426,90.1342982891521,90.4091592911582
0.748363445059291,2.70081222586915,7.32482573505529,16.3656562569965,29.7279007158823,44.6081492761864,58.0932832993664,68.9168395612629,77.0478808449756,82.9381371295422,87.1173094735135,90.045811613141,92.0821430011206,93.4911397526852,94.4629353109316,95.1317638677186,95.5914231907618
0.754247694333988,2.75315751408272,7.51009001169065,16.6823247427808,29.8321283853333,44.0046535554619,56.53656351216,66.4364072424007,73.7987874328272,79.0966168133113,82.8377660405687,85.4500724235763,87.2614447941391,88.511853038135,89.3725118360329,89.9637638874036,90.3694168508062
