"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.42391885703755,5.59491420564483,11.6294335244701,20.0267963479815,26.7177477986098,27.8136910171519,24.1560666643288,18.7573615119553,13.6453784652405,9.55570673925277,6.54128233135707,4.41581929221583,2.95509729691172,1.96663518594098,1.3041469213363,0.862829175720812,0.569991716128595
2.78250339142099,7.26529393699592,16.3407925398443,28.0771348454285,34.8467269430277,33.4405944366889,27.5711024277779,20.9835121752303,15.3081663316229,10.9090221380362,7.66841580829708,5.34564447019378,3.70686094351115,2.56171980222943,1.76636875141037,1.21613098516864,0.836452345364168
2.42856071872414,5.58754938932181,11.4602253154275,19.2014965863264,24.6602569460461,24.6681270982091,20.6469589409321,15.4966901121798,10.9172697077437,7.41244897683398,4.92359230032828,3.22714115321154,2.09788406619962,1.35678623002775,0.874647702605624,0.562680657852666,0.361511814693281
2.78547256749265,7.25992116665981,16.2024366162754,27.4219928994925,33.4201075262342,31.540861527196,25.6243617227746,19.2356070158961,13.8465030307808,9.73749982295827,6.75517616229231,4.64750354999964,3.18078626107916,2.16964977594005,1.47669262186204,1.00359659371512,0.681408295813627
2.46245166059718,5.72203312336915,11.7467215244949,19.4206435334141,24.309795492906,23.6190569451259,19.2497989040662,14.1182263413366,9.74529890705436,6.49493164772427,4.23994337728981,2.73355676148595,1.74896847003929,1.11374495494898,0.707151163397748,0.448166257671799,0.283702848128963
2.82990231416258,7.47460029620981,16.7782014766083,28.1820713046509,33.7076861365963,31.1138060888903,24.7328120960472,18.1817443849224,12.8241293869474,8.83998126529968,6.01268060376547,4.05664530233935,2.7231507236854,1.82212917744384,1.21670222788015,0.811336594337984,0.540544561026919
2.52069179752975,6.02551262957659,12.8154618938174,22.0748236055287,28.7825107668461,29.0402372952435,24.5581808932369,18.7130077267927,13.4424075036887,9.33481316048311,6.35379458456755,4.27226720276933,2.85086239254771,1.89319600992191,1.25333571584318,0.82806940534156,0.546384087886143
2.6857902383633,6.75405296012591,14.6296986456093,24.3557077620651,29.5034008969641,27.6073853770806,22.0389740288011,16.1244546281832,11.2496724318479,7.64132758645536,5.10964478950146,3.38450926174455,2.22869727580432,1.46217764653647,0.957030250607567,0.625451948762177,0.408355143298719
2.66311409938339,6.66904772153394,14.5213851238406,24.6093895309311,30.5255380194268,29.138324823755,23.5805799532229,17.409957501259,12.224534932727,8.34390307573593,5.60150078101119,3.72291112482691,2.45901031406746,1.61783783920295,1.06175109243137,0.695682863242458,0.455352539103017
2.67819801935285,6.73683984375502,14.6939233004288,24.8601437565288,30.7923011003603,29.4960360124958,24.092720475088,18.0304034103841,12.8664814335774,8.93884056954509,6.11326090021648,4.14101888488071,2.78830590714957,1.87031127461176,1.25144986711436,0.836010305246177,0.557890280176124
2.84964311674585,7.54612865961139,16.8178122675525,27.7056540841599,32.3546601057645,29.2685907584663,22.906985735255,16.6269894493223,11.5971232604813,7.91184347940665,5.3285531995121,3.56087699176582,2.36810599064447,1.57004527003469,1.03888452758348,0.686543269386792,0.453322311061066
2.65817285487198,6.65342361354789,14.5281193441925,24.8354901694331,31.2907077831121,30.5149416697832,25.3341898761963,19.2432132959158,13.9255137473821,9.80609595070332,6.79539099597321,4.66313940087078,3.1802939044209,2.16041763472297,1.46381897986329,0.990144003039608,0.668988991325972
2.61336466460884,6.40595888534181,13.61718219946,22.5365934194761,27.4101968603967,25.7281748050389,20.4658136899986,14.8272937324812,10.200062145629,6.81368859348315,4.47393918593637,2.90739348426281,1.8774168199217,1.20754250847877,0.77476011166926,0.496308525336392,0.317617701656607
2.32468914114908,5.15441501644479,10.3627408556373,17.5340195957737,23.4362852047436,24.7035263208001,21.6992320400085,16.9397618722528,12.3174705898947,8.58545169204992,5.83332634697936,3.90167756917721,2.58418936320555,1.70097848149407,1.11519146285159,0.729276386223642,0.476123781780745
