"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.772378688126547,2.69828625421482,7.09110983551244,15.5182699809928,28.0414103241656,42.2622864783683,55.3886449711561,66.0382994264748,74.0683492923424,79.8783069522065,83.9824347037665,86.8400476456954,88.8119586513553,90.1649162377923,91.0897517940139,91.720389723889,92.1497162022493
0.913596150347239,3.2360629431523,8.55205765622908,18.5067061692486,32.5409570192046,47.4660663709597,60.3901138775092,70.2824978375675,77.3500657448006,82.2081566974294,85.4738668038188,87.640156433521,89.0655126694611,89.9986122846303,90.6075046402129,91.0040250324334,91.2619070967244
0.972429825203702,3.34272633152719,8.60564983668468,18.3913820801775,32.4485819462084,47.8415426628825,61.4771288719428,72.0287193420352,79.5762439374835,84.7370612098245,88.1744105583232,90.428221889074,91.8919467613771,92.8369449645093,93.4447916470906,93.834862042542,94.0848098086755
0.812370110431685,3.08237652527246,8.66296731229288,19.3468091385764,33.9725489826659,48.8412615364335,61.3479922875015,70.8546267006545,77.7120341347168,82.521311081068,85.8408927990173,88.1106343710374,89.6535239824483,90.6984560809476,91.4044559071492,91.8807151673605,92.201663480232
0.74690518876186,2.66963021048772,7.17383877235837,15.9369196243281,28.9249549200283,43.4943763676474,56.7931105510029,67.523078693284,75.6114519891884,81.483558794098,85.6555983183557,88.5816551591635,90.617405416862,92.0264781939611,92.9985207645121,93.6675918119338,94.1274385719013
1.02479998305143,3.69102613912223,9.84861823869816,21.190736566183,36.5253741117162,51.9999496231037,64.7418795881624,74.0643785024467,80.4567539837532,84.6851514265266,87.4252623957094,89.1796022484081,90.2946837514922,91.0003093045643,91.445611518575,91.726153735746,91.902709496174
0.770052265337226,2.88305398987447,8.06626090793542,18.2338660135907,32.7936728999585,48.2866628328076,61.7904551614127,72.3325639560157,80.1012430905754,85.6512059595852,89.5470728492055,92.2534258796117,94.1213572862503,95.4053218130964,96.2855284915772,96.8878813634125,97.2996060177405
0.89472426007625,3.42064602876006,9.59128894771579,21.037600572039,35.9621803800324,50.4204183185889,62.0967908285479,70.6668711002405,76.6541778235946,80.7274516671209,83.4571813102307,85.2703024056005,86.4680641260284,87.2566264994979,87.7746671048667,88.1145191909493,88.3372742380326
0.877612347519355,3.01351495934961,7.77315366698845,16.7319747551027,29.8807549355262,44.6736933595504,58.1592669915318,68.9001737309152,76.8075422462258,82.3719418802573,86.1855421507793,88.7580174830484,90.4763595503864,91.6171097091017,92.3714448240846,92.8689972087613,93.1966402985487
0.924024570499632,3.21228699330283,8.35296751751535,17.9452939057879,31.651803173347,46.537958034398,59.6643396969233,69.8321127648297,77.1454085773474,82.1887547402363,85.5826437994015,87.8333683688476,89.3126620721082,90.2795156884872,90.9092178036177,91.3184166429901,91.5839439381311
0.916150596863168,3.10889644694334,7.93512752343315,16.9862707930843,30.3575218785875,45.5696271380206,59.5559569799391,70.7291788103324,78.9397647550732,84.6879215975048,88.5991603381398,91.2152680863448,92.9467450706265,94.0851863964173,94.8305854767971,95.3173358376172,95.634641587809
