"S_0","beta","gamma","distance"
97.2596927732229,1.43412244040519,0.463763328734785,17.0188208347318
97.6727809943259,1.53845495567657,0.540714773349464,11.2910600953102
103.206426138058,1.54164347355254,0.590843376237899,13.8234289004699
95.3800989687443,1.5530416786205,0.453434181399643,12.5432496635139
98.3896830677986,1.44343728153035,0.439969038125128,15.7446424793103
99.3517850618809,1.62422731448896,0.596775691024959,22.2771377365587
100.748635865748,1.50920128868893,0.435797148151323,22.2492969724112
91.8207660876215,1.6132130397018,0.494685228448361,22.2361595374626
100.60883205384,1.48082482768223,0.534303402528167,9.59199574964041
98.9993590116501,1.52450506319292,0.555936405668035,11.7137801683507
104.612284870818,1.49131911434233,0.56357971765101,13.5392074658577
93.9951289072633,1.50948199094273,0.472409400623292,13.0245669689042
109.1234863922,1.52363361767493,0.641884185373783,21.1579907422572
100.895208157599,1.47671996452846,0.482255081413314,9.83099826925632
105.506822960451,1.49476010492072,0.587015580851585,15.0862180664408
97.6228718180209,1.53965868079104,0.516115789534524,7.50573837255996
92.1144331432879,1.55809492897242,0.48408696311526,18.3722120012194
108.290776526555,1.44197655748576,0.539622001117095,22.6496837281025
100.456259492785,1.46866249828599,0.565090450225398,20.2882372607084
95.6540386751294,1.60080163367093,0.539839716395363,17.9287020582745
90.5375652108341,1.54548111115582,0.452171458397061,21.7300182031273
100.385722341016,1.53601975436322,0.516312151448801,9.11198624164368
98.4442850016057,1.56713321688585,0.528918806230649,11.5339861863883
96.5025345329195,1.45067277853377,0.420627069659531,18.8656908156518
103.732678228989,1.51068928046152,0.607368798460811,14.4927932373149
97.5969194062054,1.46155802579597,0.403806472197175,19.8046115010669
99.3433975894004,1.62699856515974,0.561567828990519,22.3890568487186
101.324704149738,1.58456493448466,0.542140466859564,18.318430150673
100.825211675838,1.58612389513291,0.569819909753278,17.2166235126604
106.374249989167,1.55694571696222,0.672401993302628,17.7950746185452
106.764257354662,1.43259399128146,0.567356198793277,21.5164176736392
100.76952656731,1.44415903952904,0.543849318753928,19.9904658358244
92.4577373079956,1.56398290093057,0.452589375665411,17.6503657549077
93.7749915011227,1.59793374035507,0.52164779487066,19.2466245735465
101.768306167796,1.44891276047565,0.445860484847799,19.2257344205031
99.154714262113,1.48433393030427,0.436432661488652,14.5249991480329
94.7847300861031,1.52340400870889,0.516570908483118,16.0890706790773
102.57732312195,1.55405072076246,0.536768267629668,15.709333202268
93.7889776285738,1.45949258864857,0.430809711106122,20.8980814108262
104.114080714062,1.56226379564032,0.521178888622671,22.8131281068367
106.26134368591,1.51921836496331,0.594165854156017,17.5812747940999
106.546478699893,1.50111932074651,0.599634539103135,16.892423291947
96.4704495389014,1.57482475577854,0.510923537891358,12.2555759776076
93.7442551832646,1.5622542409692,0.542039369465783,22.1614508763229
105.457456419244,1.45459646754898,0.513867228059098,17.8168763911023
105.717074638233,1.51127585582435,0.637256684480235,18.4555217858002
98.6062303092331,1.57233478641137,0.502818395383656,13.7001900834761
97.9306238424033,1.54421014920808,0.467542654834688,11.9805038269999
101.163620958105,1.48860933864489,0.552235613344237,10.7946415624144
109.829086344689,1.52355659706518,0.684788204962388,22.2743116217056
100.839587040246,1.43724171537906,0.430209045531228,20.3838233897636
99.1005366202444,1.57127513922751,0.46892026392743,19.6487419020975
93.8741419930011,1.52110253227875,0.476437552133575,13.0049101100022
103.681127307937,1.55255819507875,0.582931570475921,16.4465964805577
96.0839514248073,1.52278473414481,0.436132320202887,11.7669545829781
100.764051722363,1.49876352748834,0.433563542086631,21.6504677977546
103.411854300648,1.50621956563555,0.596390818245709,13.3692044367948
104.46782534942,1.43958050105721,0.514442392159253,16.3117940247144
95.2642352506518,1.57756947004236,0.428748932899907,18.6326053904814
98.2910496089607,1.63065637112595,0.541630416642874,22.2267404133939
96.3183140382171,1.54638168169186,0.523271928774193,11.5705466864876
99.550163410604,1.59172068256885,0.487770290812477,21.5678668665763
95.5003465618938,1.53758135600947,0.416210424387828,15.9715460228556
91.1515649035573,1.5488763959147,0.421798427822068,22.8386254355892
96.1366754025221,1.42544071516022,0.481230029137805,22.2684364005452
99.2409872729331,1.4493642852176,0.473306012805551,11.637024428774
106.612432524562,1.5100460567046,0.608408166095614,17.0470278269782
105.79962416552,1.52248898078687,0.637190819717944,16.1672500044774
97.9833451472223,1.59954762761481,0.61000629235059,22.6785927733361
111.567327082157,1.54615586064756,0.709114369237795,22.7666973205516
104.59869524464,1.44783116527833,0.537462055915967,15.6473757039678
95.0991500355303,1.60575876315124,0.505405138246715,17.1674546825875
103.390174247324,1.58290407015011,0.614726524800062,19.4103475786622
96.096882391721,1.59084534016438,0.421929018106312,22.7365654873789
105.64112204127,1.5247545177117,0.552229204913601,18.2843530933554
105.822385810316,1.5173778324388,0.598642179975286,16.267481722442
91.7799357324839,1.57497422816232,0.468344072345644,19.1932687385597
