"S_0","beta","gamma","distance"
101.088330065832,1.52829875168391,0.585740614915267,12.5493882611753
91.9503723829985,1.55576164252125,0.443743286188692,19.1742625943352
97.5336332339793,1.44841729640029,0.4643775888253,12.2358775665369
94.7483554854989,1.5336813996546,0.501310039544478,12.9297900899205
103.148872125894,1.50236337678507,0.538793886546046,11.5953472599622
97.7560887299478,1.56989987147972,0.521382646169513,13.079612367317
104.030056828633,1.5565910988953,0.623667486011982,17.2091455764988
104.794485419989,1.4323097448796,0.532904687803239,16.795181028095
99.7955737635493,1.43949480168521,0.523608106421307,17.2217496265497
95.8283963054419,1.47595874522813,0.510416280478239,16.965399645769
102.790322694927,1.52467386494391,0.586846041260287,12.1102830419736
99.0633068978786,1.54843746148981,0.508834219072014,10.8905315157518
92.3595550190657,1.52710022614338,0.493855744600296,19.3918002245109
100.64935863018,1.55069430987351,0.564063305500895,12.9281996226575
99.6218912862241,1.42774590966292,0.471976730041206,14.0339474723574
99.8952574469149,1.53987348801456,0.496580083854496,12.418431771837
102.518535032868,1.45991771807894,0.519490983337164,10.5160996774105
106.707909889519,1.49135863222182,0.624664407456294,18.4187157885693
99.7423998638988,1.41782828955911,0.460051805945113,16.2924352776293
102.145511563867,1.48179609468207,0.560556146781892,11.6131764902376
92.6134021114558,1.50876218522899,0.487058975500986,18.4168663021413
103.194540841505,1.57846944616176,0.628593577537686,19.4137998843402
101.547291586176,1.47721035405993,0.517190196318552,7.71869507633746
104.946388285607,1.51993927569129,0.53082535113208,17.7251777642793
97.4156476929784,1.51509282574989,0.417377602076158,16.5891389528828
98.6160677671432,1.49640282453038,0.418083533411846,18.0892866728145
106.348540754989,1.45266596786678,0.535396116785705,17.9127485233584
98.5694434121251,1.59415960335173,0.561862086178735,18.1073990665176
97.2845728509128,1.47617059783079,0.43678407301195,11.6171026900873
97.1508899051696,1.48710563778877,0.42092968756333,13.7711929224794
101.57236318104,1.5581574824173,0.571132112992927,15.1751225336641
105.447356915101,1.51285222917795,0.586970198899508,16.2298296186529
94.4219524692744,1.57095307926647,0.438691582763568,17.2182700877706
99.7287432197481,1.47298964532092,0.419281381648034,19.6589076917202
105.125916609541,1.44853457948193,0.503435211721808,17.7012449112798
104.310793047771,1.48511185264215,0.516058410285041,14.649885007241
100.300682177767,1.52529661939479,0.566265106666833,10.6036207414837
98.5157297179103,1.58241771301255,0.530749804805964,15.7627485083379
103.910527965054,1.4742371190805,0.504529609112069,14.577426502941
92.3839372303337,1.51497730566189,0.490840043406934,19.4210485190041
92.5435720011592,1.58042460610159,0.500460328999907,19.8363101155763
104.560606628656,1.43530430132523,0.494238284183666,17.6713550044153
107.687532128766,1.56526696518995,0.690870542544872,19.7359120891113
103.41599740088,1.45076684653759,0.517454684944823,12.6946641643412
91.805504206568,1.53664015769027,0.487274351995438,19.9382932457953
94.2299380060285,1.53076951741241,0.470847824821249,12.1716636646643
103.323699412867,1.39972309791483,0.49768899846822,19.7900418059325
104.163355315104,1.48020817595534,0.532960757613182,13.0254812809102
102.186088217422,1.52856906596571,0.597838580841199,12.7171279414084
103.407321311533,1.43185814190656,0.513138239271939,14.821089525522
100.064204046503,1.51572080561891,0.452473803423345,17.7783532746906
95.8525494951755,1.56715807202272,0.448145268717781,16.270577953656
103.155075022951,1.48183696973138,0.523432345595211,11.0115592772859
107.314002318308,1.515664617531,0.619838106213138,18.7519171715557
98.2263324502856,1.5377815940883,0.536428812658414,9.84937580703174
102.879195986316,1.4365871543996,0.535579605726525,15.8591484586557
99.8403924982995,1.58263921947218,0.583966706646606,17.584829142067
94.9778820574284,1.47073179320432,0.440013569779694,15.2188651414441
102.091477736831,1.52783192857169,0.51551560824737,13.1017370698267
98.4092473611236,1.54306535725482,0.465988447889686,14.4538180925377
101.931793792173,1.53598018898629,0.52202241262421,13.4962231323947
99.8679602332413,1.47122941561975,0.507665959885344,6.96357504934906
99.2548571061343,1.51636337279342,0.529805019497871,6.52166131927996
97.4934376683086,1.54126327950507,0.553604250075296,14.458792844309
99.3247677572072,1.51640505739488,0.434028372867033,19.3643194570746
