"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.900648766456789,3.03723810957071,7.71728895904036,16.5183988613854,29.670753685968,44.8804407778408,59.0879943159571,70.5868223413021,79.1248383153612,85.153380841845,89.2855302149546,92.0675353448265,93.9199500156343,95.1448563687286,95.9512573376942,96.480639343377,96.8275308274389
1.04516995976366,3.38573607038141,8.24100167092811,16.9896009348734,29.7707344659655,44.4723914767385,58.1944488776044,69.2318210091489,77.3122920521081,82.9009429164791,86.636353934256,89.0819050963089,90.6627911304839,91.6767218114149,92.3238427437948,92.7355863387212,92.9970605462743
0.954355308990517,3.42763515508005,9.14780171605569,19.7937127781426,34.461101037684,49.6024068193536,62.3602348895047,71.9064619720993,78.5979711680095,83.1212955017036,86.1159609824563,88.0742612177224,89.3452891198239,90.1664281662787,90.6953812048432,91.0354927291717,91.2539266874714
0.893709778359912,3.34783731657891,9.26914631429642,20.4036275338389,35.4135850620101,50.4444034602452,62.8618201867238,72.098367302341,78.599805300722,83.0409579622715,86.0234937034455,88.00636196292,89.3165223299353,90.1788702846119,90.7450827300914,91.1162731448987,91.3593678800547
0.939856613955103,3.15408765061942,7.95075781413682,16.8218101304841,29.8062835592123,44.5159661974138,58.0157950533363,68.7799634718487,76.6669587549481,82.1669638172987,85.8919454090696,88.3706923276727,90.0023618623964,91.0691814511352,91.7637130637393,92.2146435507189,92.5069044421096
0.809519905588399,2.97551759635593,8.17966089475169,18.2868873755252,32.7934261042775,48.3283690898455,61.8995960171031,72.4563030593814,80.173181505868,85.6261089344365,89.405535506169,91.9950898985813,93.7568321369601,94.9500204113558,95.7558020945046,96.2989322551122,96.6645684124735
0.792104573116443,2.93887523294646,8.14524135045691,18.2780742140431,32.7444883309862,48.1268268768009,61.510134621545,71.9174561142231,79.5435605244637,84.9545995442771,88.7243412074016,91.3221827724612,93.1004328402348,94.3124792411887,95.1363241398957,95.6952886971198,96.074081368913
0.880532553752965,3.30973813018075,9.20693584973109,20.3776634116879,35.5410999734579,50.809451991938,63.4808570632545,72.9471411851149,79.6394471475509,84.2314349235793,87.3292949570237,89.3982906968365,90.7716615524626,91.6797852838266,92.2788020311247,92.6733045702862,92.9328528747156
0.771208584451588,2.87909830090895,7.99626483311204,17.847190819415,31.6447411391163,46.0728567059173,58.5158606177722,68.1720556124685,75.2628855152898,80.3170035465102,83.8589653913355,86.3162787104226,88.0104712416065,89.1738869991243,89.9707462067716,90.5156066595186,90.8877365363605
0.784405922180958,2.92852602677385,8.12262602184012,18.0683452831705,31.8943446865908,46.2458379778396,58.5447583521754,68.036254117719,74.9700582370268,79.8874483267848,83.3165519058628,85.6839087444085,87.3081356645376,88.4181066419543,89.1746982123245,89.6895444881807,90.0394953415906
0.783840489985797,2.75418007282686,7.2647660294718,15.8802720553513,28.5226024597401,42.6540929440554,55.5188204091415,65.8463959464082,73.5708910248904,79.1234684501516,83.0240168613208,85.7263915062801,87.582614264926,88.8506628218448,89.7138374477256,90.3000395529141,90.6975274847319
0.947392112301282,3.34633359518106,8.82960494088429,19.1238725967987,33.714352819921,49.2938079572922,62.7856849393771,73.0745869381243,80.3794573515243,85.3615525122916,88.6816154051063,90.8638314356324,92.2861751030733,93.2084342506833,93.8044855082065,94.1889155550655,94.436532521594
0.869447656554673,2.98756804477694,7.70178091802911,16.5341588049705,29.4027223935886,43.7772058350082,56.8190540296449,67.1836763108585,74.8109378871004,80.1819214113063,83.8678464993851,86.3584256312386,88.0252499508411,89.1340629787164,89.8688337553125,90.3545305523246,90.6750668612932
0.814097648794907,2.84324174859727,7.45827584183637,16.2509877924241,29.175525368271,43.6621037653136,56.8539566868434,67.4117650843862,75.2634247142322,80.8654123097107,84.7671821249032,87.4456723687978,89.2679689763707,90.5007199831182,91.3315974245552,91.8902703999179,92.265324263378
0.778811606311808,2.72589940763742,7.17858690911322,15.7382792192715,28.4691643095568,42.9177381983727,56.233888964029,67.0162327285685,75.128976280899,80.985930686066,85.1141717658503,87.9822833511996,89.957134647951,91.3091840147825,92.2314173216845,92.8589412372648,93.2852427978641
0.803434193734793,2.75346538145097,7.10744733670151,15.3852402844132,27.7657820304276,42.0344102384116,55.3757249544482,66.2708951624115,74.4919730858351,80.4202082556018,84.5829765540193,87.4594809726176,89.4274166476958,90.7652358350592,91.670968592915,92.2825224843744,92.6947137744967
0.935002177081091,3.28091599631813,8.60879447480271,18.6046736126232,32.8582238252884,48.2256816112185,61.6615420072521,71.9902019263979,79.3719959830551,84.4350775128404,87.8260844881187,90.0652225231292,91.531006096078,92.4853843777507,93.104681381659,93.5056800632062,93.7649728790634
0.90478949233085,3.31864839922984,9.01348227090547,19.6363726580099,34.0647694083831,48.7052766342037,60.9237730010728,70.0603290042355,76.5012712645297,80.8973826615165,83.8428777025421,85.7948862077386,87.0798551344588,87.9221937862261,88.4729144877144,88.8323669348961,89.06672499675
0.985826228140569,3.39365062554664,8.72062095062397,18.5045835723145,32.2875009843905,47.0747034044985,59.9584434349743,69.8074177936166,76.7884311094523,81.5274492548081,84.6646164671191,86.7104711706801,88.0325248116188,88.8820487731389,89.4260180535399,89.7735636278281,89.9953042597
0.73638291472714,2.75144412004152,7.6756920680556,17.2935110325112,31.0316247332052,45.6742246443793,58.5103459283189,68.6170691519819,76.1409997649269,81.5760793937894,85.435903410459,88.1493550192874,90.0449354012855,91.3638378680428,92.2790835983408,92.9131008857888,93.3517855661678
0.834951959783801,2.79161468365885,7.05010757061236,15.0952335703488,27.339693969353,41.8975546935091,55.9095712236909,67.5747649836457,76.4639425602438,82.8941125859362,87.4039603292835,90.5081268982336,92.619920240421,94.045968343258,95.004356080994,95.6464472620348,96.0757520173078
