"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.46494676013006,5.75160566905592,11.9288101539803,20.095249574447,25.8180776595507,25.8411599966764,21.7309424033681,16.4614000680402,11.7434581895791,8.0913278594924,5.46084886894591,3.639314934649,2.40639423316659,1.58327818564888,1.0384136836056,0.679669678478488,0.444276221596751
2.65864932560114,6.66803056981237,14.6395277062681,25.2490593335241,32.0745734163456,31.3892637488437,26.025846787109,19.67983598706,14.1516285514797,9.89234880224086,6.80109982521701,4.62879693120772,3.13045972451595,2.1085870984092,1.41656383115352,0.950025327518189,0.63641844569467
2.78810700936375,7.22109452283543,15.7829294183478,25.721689823208,30.000839804092,27.2003056431491,21.3189931566084,15.4710905512049,10.7743361434848,7.33271466019906,4.92377822305253,3.27940979791247,2.17317779524986,1.43550237504022,0.946283966659028,0.622964533592732,0.409761436261354
2.40139700592827,5.48240369806098,11.2458944357626,19.0829411557638,25.1084100055454,25.8393145317001,22.2186060590374,17.0874316604178,12.3088254325486,8.5329175552554,5.78114019041965,3.86216829061782,2.55767504620926,1.68443239154137,1.1054130855468,0.723780304656875,0.473205463020982
2.8167917301324,7.41559971124263,16.6477160475763,28.103776239847,33.8704096290291,31.4741808054057,25.143702678531,18.5528567076197,13.1253780528581,9.0712275593784,6.18455152524912,4.18183269148875,2.81311926852729,1.88618288169119,1.26199439609503,0.843196996064695,0.562865596926706
2.44315936040039,5.66818465209905,11.7691246056164,20.0520501684117,26.2513246895753,26.7677328035362,22.8277610354228,17.4581501694906,12.535581002678,8.67679427562765,5.87604399045414,3.92659924160533,2.6021795923767,1.71543603264111,1.12707294062694,0.738906988375428,0.483748466912779
2.70475628326583,6.85609213136707,14.9897745955801,25.2407213227957,31.0528418363634,29.7021281030689,24.3960833170872,18.4550949892082,13.3554773880644,9.42767562957074,6.55850970225221,4.52195227151636,3.10027837952948,2.11786671028551,1.44332374094797,0.982075763965677,0.667528750045681
2.59105578774003,6.36083002788084,13.8309654196767,24.1166786129965,31.5413692343548,31.9315245762595,27.2933432953476,21.185235587226,15.5914635189096,11.1337160278655,7.81030954213581,5.41959246814174,3.73491644692923,2.5625347189221,1.7530577339045,1.19697575951871,0.816234211413596
2.93595514581834,7.99725475493381,18.200421322212,30.2315871135694,35.4253128289224,32.4148242437133,25.9440271929033,19.4165543668633,14.0360354893427,9.95526534750893,6.98319968326093,4.865479076062,3.37555788048968,2.33542430593578,1.61285140516026,1.11248385122983,0.766718729965851
2.68517866760477,6.8029784110869,15.0796409358745,26.2239197741568,33.6085279669763,33.3351296902209,28.1854455002324,21.8442357826828,16.1548662339267,11.6387083275804,8.25743114717969,5.80375567601507,4.05502532581443,2.82229941001503,1.95931822400599,1.35789101707015,0.939989874994905
2.36260195222923,5.33124484179861,10.9209224696043,18.8147888753889,25.5179595110179,27.1941995533927,24.1209737547236,19.0285289626437,13.9994727711142,9.8834405068378,6.80657431785519,4.61653363718735,3.10125935977495,2.07063927346044,1.37707850411994,0.913482991425161,0.604944720379102
2.29841927160038,5.04025502850725,10.0379285582331,16.8860457485418,22.5397919391533,23.7779189969969,20.8842930573814,16.2667280547382,11.777735503046,8.16262653206238,5.50950957398561,3.6588092821913,2.40529107741739,1.57116751379321,1.02215095692754,0.663256780408532,0.429662105874425
2.89145270534722,7.76766346295384,17.5184629775912,29.0400076569842,33.9919247888184,30.8631879281254,24.3271207508422,17.8345800433878,12.5875965913594,8.69981353042953,5.93982251754545,4.02550567022809,2.71554059623554,1.82644837733,1.22609934003872,0.822050378712365,0.550695331905618
2.48951477885061,5.84709981697442,12.1126255732931,20.1293619738755,25.2207134925684,24.4940134902454,19.9798103186116,14.6935175859048,10.1851772392204,6.82339790789483,4.48017111969074,2.90614594656293,1.87113742052791,1.19918162202574,0.766313624515562,0.488805601251233,0.311433583991619
2.54658241518937,6.16047161504363,13.2936754876305,23.2933229979182,30.960840487172,31.9378832296848,27.7273135575821,21.7769323955195,16.1727698647014,11.6339573595413,8.21261268541406,5.73072893535316,3.96972851167133,2.73688542082051,1.8810541936691,1.2901704883858,0.88366991761358
2.44850344568022,5.69240410340082,11.8412066791254,20.21299215114,26.5525810303454,27.2616641131848,23.503074498702,18.229334227121,13.3030459784994,9.37028083058056,6.46205992898273,4.39894655296661,2.97016551782627,1.9950081665956,1.33548739405709,0.892021733981185,0.594950185682735
