"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.48913317806788,5.84699872502265,12.1222217246811,20.1873418583366,25.3915366754299,24.8011458493254,20.3762292434671,15.1081981699354,10.5649605696166,7.14244473489572,4.7330921612997,3.09874039704831,2.013639721206,1.3024196198595,0.839927016259766,0.540655675136637,0.347602719486769
2.93384894762471,7.95674765859096,17.8995004341325,29.1653595110221,33.4631846063923,30.0366138084938,23.613015017077,17.362614826616,12.3303047654834,8.59019359443079,5.91805219849432,4.04949767867251,2.75910224005412,1.87474194571742,1.27155777793197,0.861422805706729,0.58311507212905
2.59747267903729,6.37578568378199,13.7875658468816,23.7394292884355,30.5444848628875,30.4778115824008,25.7689759212173,19.8378678481476,14.501971773137,10.2948821435844,7.18287643293909,4.95874837846582,3.40050696693613,2.32191233209219,1.58097514910866,1.07447292011629,0.729335024517538
2.71552963826781,6.88761887817739,14.9567890539099,24.7524494331128,29.7003892402196,27.6369390822998,22.0692095879812,16.2229918569442,11.403112143083,7.81599390141314,5.27882763157457,3.53347045811583,2.35203232261334,1.56008540274288,1.03244341008176,0.682251551220673,0.450407898115388
2.54513890260437,6.12277987847834,13.0078677385092,22.1272886936752,28.246612538264,27.8864100704373,23.1614966444301,17.396532146208,12.3478638069136,8.48515216262071,5.72039670844852,3.81196089869299,2.52194902320071,1.66090496637922,1.09065899433271,0.714857784371215,0.467976562968867
2.75897892196505,7.09312905077768,15.5033711105345,25.5074603112469,30.1180452155422,27.5003149803685,21.5694546223497,15.5950858568425,10.7923605294354,7.28786259587651,4.85146808488556,3.20183659720045,2.10188425602619,1.37518709514174,0.897818039504083,0.58535732773521,0.381303858716254
2.46544319120836,5.73681092726922,11.7949802145075,19.530047846474,24.4783929647263,23.8088000555833,19.4251659213004,14.2632012099833,9.85753324644942,6.57824973347435,4.30004800324343,2.77603817100593,1.77854623237027,1.13410714364812,0.721047689088707,0.457585452904895,0.290052252038699
2.39357925233747,5.46480485869085,11.2852049266079,19.4657382632465,26.240098833881,27.7146681287081,24.4065729499302,19.1764048090645,14.0890707000066,9.9514425410712,6.86478783778108,4.66721214615986,3.14429481442159,2.10599709576884,1.40526075203505,0.93538588577186,0.621622917199169
2.42946841632097,5.60997697745001,11.6222805470258,19.8524597001075,26.2102723555119,27.0707033221912,23.4364087994818,18.2138756784821,13.2960045184123,9.3580228482271,6.4441416179437,4.37845240394555,2.94996230359377,1.97685288538606,1.32014111452136,0.879590764205689,0.585186918812553
2.54665966837341,6.11773103026713,12.9304329895217,21.7996266221061,27.5956832945183,27.1668719957839,22.6423615285124,17.1426421413171,12.2981983171134,8.55481022376042,5.84312992303525,3.94668849794571,2.6471890597272,1.76767661424022,1.17698896962801,0.782221410541044,0.519224564960304
