"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.870924959537189,2.93065417403107,7.43897989786886,15.9464199457736,28.7669471668015,43.7649552879909,57.9456952842539,69.5553575726094,78.2687410553537,84.4841623935579,88.7864495880272,91.7107879086298,93.6762422530355,94.9878698277819,95.8592033516155,96.4363462640849,96.8178982238325
0.748689560968891,2.7661951163593,7.64800441713618,17.1904017580859,30.9704143519404,45.8464892894437,58.9959818359748,69.3833558667609,77.114627647043,82.68656007975,86.6294496759508,89.3893050245609,91.3080663001927,92.6363164880194,93.5532001616478,94.1849384490637,94.6196656530397
0.969322326252208,3.26019245783271,8.23250555563625,17.4234461698035,30.8237924394469,45.9028027137611,59.6285031258067,70.4778849791872,78.3576260107697,83.8046274414309,87.4618720181256,89.8748155960768,91.4498235926026,92.4710540737138,93.1304512717537,93.5550900432782,93.8280901407222
0.784255196577053,2.89677679830833,7.98357589906418,17.811033717782,31.7661920444397,46.5736799688672,59.4616853663774,69.4999814708057,76.8712929552356,82.1137046621819,85.7747373817135,88.3037887433437,90.0391613757769,91.224852444317,92.0327323927917,92.5821851839101,92.9554256544473
1.02144568563527,3.46432839681587,8.79476975373954,18.5830455530758,32.5713778853714,47.8834326148948,61.4399680682994,71.8945702858117,79.3251403142973,84.3628171042763,87.6851109005655,89.8403030941223,91.224460498967,92.1079671047908,92.6697557309366,93.0261215262333,93.2518417407293
0.840939233940103,3.13936600727819,8.72626676643651,19.5054999937991,34.6033310517007,50.2963847433438,63.660014196735,73.8502338521638,81.1807794279163,86.2902613357808,89.7883473939262,92.157869539556,93.7524664110479,94.8211573530315,95.535499564184,96.0121681494619,96.3298851060366
0.869132815229114,3.00220196036475,7.80753934137634,16.9751852395159,30.6173660241058,46.1344463153851,60.3838432666137,71.7882845329604,80.2148213833202,86.1631618836991,90.2517823713857,93.0175358508997,94.8700790518367,96.103268657301,96.9209281464924,97.4616909728868,97.8187348440584
0.89904690657388,3.23491733860315,8.67879800763478,18.9636671780401,33.4267110940652,48.6782592031972,61.7861627551112,71.7786506728274,78.9106161385053,83.8183154251872,87.1253169431908,89.3260646408325,90.7794764782377,91.7347686193589,92.3607644713541,92.7701830222198,93.0376211594389
0.891914971374706,3.19470012464007,8.56522131225661,18.8342680857159,33.5860049166215,49.4856725831131,63.3788086826435,74.0892115442476,81.7924035429796,87.1228999997366,90.7305813159088,93.1402342600912,94.7367376969243,95.789161712864,96.480705776645,96.9341846973593,97.2311596057995
0.831008344169896,2.98738772177978,8.03155984339175,17.6739856931538,31.4983444353397,46.4102981035268,59.523040487093,69.7475787597984,77.2112009579315,82.4640276000572,86.0841259655938,88.5478985804734,90.2117724703579,91.3299679148339,92.0790885395959,92.5799291094504,92.9143297687448
0.86788925271187,3.25121649349237,9.03006378772367,20.0264815165803,35.0918485512796,50.4117616237701,63.230234909091,72.8692552204317,79.7215092981427,84.4466328047743,87.6490857691419,89.7974003130589,91.2295338367964,92.1804823250497,92.810333926825,93.2268345340115,93.5019631282427
0.793912989895441,2.84127145266877,7.62167008436066,16.8150950420179,30.1821178362959,44.8553278849193,57.9784503176388,68.3702231655,76.0655630514178,81.556246433987,85.3910287223254,88.0352339113984,89.8440967867702,91.0752958949608,91.9105823226836,92.4760585770647,92.858337029791
0.967907971794111,3.41707569467751,9.00059671638288,19.4264236630253,34.0900658193725,49.6198957694503,62.9669009584049,73.0742751602743,80.2026445869763,85.0330061939971,88.2315806971792,90.3208343558469,91.6742014043149,92.5463907293799,93.1066799158648,93.4658798075404,93.6958675208587
0.924382018232387,3.02273682124748,7.4502725190342,15.5989569267608,27.7955253834938,42.1822021859939,55.955237939989,67.3270465781764,75.8828485055098,81.970133646636,86.1581510252281,88.9811200262186,90.8599641771936,92.1004918121561,92.9154128982046,93.449006458612,93.7976585111473
0.932916023765264,3.30144315661601,8.7463754923077,19.0710811131591,33.8901000557812,49.9003754312422,63.8936815784023,74.641719950056,82.3184231258743,87.5823095759377,91.1078316849511,93.4362808888576,94.9610548313215,95.9542709815655,96.5990842699997,97.016823328233,97.2870880639962
0.948686421469596,3.43804581146285,9.2558925492582,20.1422057148342,35.1265123116298,50.5285901590218,63.454569997781,73.1038957257377,79.8616173806356,84.4301508528308,87.4569411660329,89.4384532886234,90.7262805138837,91.5595150080161,92.0971081674251,92.4433402196153,92.666075723568
0.760357224543462,2.67167814506531,7.07028077754149,15.585117747315,28.3332494898564,42.8820158262267,56.3569139678387,67.3228377815427,75.6185667682247,81.6424967632055,85.9143525842672,88.9009021186155,90.9704555652255,92.3964831671005,93.3754780601336,94.0459449433477,94.5043720666328
0.82644039905387,2.76689703468573,6.98822250451032,14.9286283010069,26.916023754519,41.0394746983038,54.5385668081756,65.7315821638668,74.2468482133772,80.4058545559372,84.7290943178816,87.708957859839,89.7396963528849,91.1136660175593,92.0389581332313,92.6602016071212,93.0764746785269
0.827340326648741,2.97189729020059,8.00404931141979,17.7150448063697,31.8352483806126,47.2721884436778,60.9787029509524,71.7338970186144,79.6180396328411,85.1837110268649,89.0285386144845,91.6504688240621,93.4242607577837,94.6182408767209,95.4193399409282,95.9557058258523,96.3143279959717
0.74033692442376,2.70077502151632,7.38817543584584,16.5449642258247,29.9228395566553,44.602566392288,57.760394828096,68.2582092282024,76.1263675587723,81.8260913845714,85.8755998198663,88.719500435623,90.7023924006058,92.0785999459385,93.0308738091024,93.6884904308416,94.1420157283935
0.943575657309153,3.09764911376714,7.66898403806464,16.1253871574372,28.8215494835855,43.7983604310186,58.0981976457782,69.8536996896904,78.6525761990058,84.8784479787628,89.1378702022397,91.9929268888029,93.8825952503694,95.1234262547556,95.9341232512017,96.4620969020152,96.8052376822989
0.874830637114736,3.22959322557038,8.85726257805686,19.5357519418573,34.2978079570112,49.4987299053938,62.3366292234955,72.0386325155868,78.9485695267296,83.7130880480877,86.9381812398407,89.0974237442371,90.533381101146,91.4843193388823,92.1123753132192,92.5264655926845,92.7991790609009
0.934751006898761,3.12271990032052,7.84554105595493,16.5951300287857,29.5020391569594,44.2860597241255,57.9969552475215,69.0199632004131,77.1465352463709,82.8402522933478,86.7108606242194,89.294578321597,91.0000019129073,92.1178097864794,92.8472187424119,93.3218366995623,93.6301043253427
0.968181010195092,3.29744979969038,8.42288733596089,17.9441540155763,31.7398875583733,47.0570649733642,60.8071044408791,71.5575610849785,79.3053266808816,84.6325121341005,88.195845676236,90.5403564125742,92.0674705023293,93.0559686087376,93.6933186882422,94.1032445305079,94.3664832379838
0.904682384061981,3.13145653931346,8.12273485498998,17.478352241998,31.0010324650397,45.9008187860645,59.215534545496,69.6442788715195,77.2154222621956,82.4792631902789,86.0478598890402,88.4309005985191,90.007545717519,91.0446336125854,91.7243040290336,92.1686883860972,92.4587973614885
0.801164867607242,2.94376012888244,8.07099450488406,17.940320253308,31.9450415108366,46.8075186608413,59.7291604603757,69.7652277381498,77.1043220725921,82.2976780575703,85.9043803533061,88.3813198708412,90.0706695216955,91.2178195496894,91.9945864667465,92.5195819526054,92.8739778992572
0.754556145656173,2.61160444976,6.82447930580505,14.9741655973219,27.365420201819,41.8461795065288,55.5535373079818,66.8886273018405,75.5582862396355,81.9018181961236,86.4251038928203,89.6006600505336,91.8085371010076,93.3341270258982,94.3840214393077,95.1046200608067,95.5983238619217
0.881102293735127,3.07823847244164,8.0455276290439,17.3579232897909,30.7029458803344,45.2388808124477,58.1207313453983,68.1750959575702,75.4767558464285,80.5675231975758,84.033784122365,86.3606719228395,87.9091177717528,88.9339090760081,89.6097719176137,90.054513102169,90.3467438971971
0.743840287585871,2.87098339094968,8.22056286904125,18.6510678281301,33.0995670804943,47.9363578235427,60.5854974785923,70.3745753452165,77.5884489575895,82.7688287555589,86.4352642439076,89.0079228237555,90.8034815994969,92.0523972264048,92.9191490194775,93.5197831709671,93.9355889536603
0.904809107920172,3.13403504253318,8.12281887657462,17.4223213044557,30.7481084854059,45.3037855720304,58.2266341890699,68.3060342761873,75.6044374063302,80.6701932965876,84.1006702188799,86.3896762993291,87.9032181409715,88.8983377740094,89.5502536573136,89.9763495335362,90.2544356365113
1.00854163091147,3.36957307003589,8.43861521296527,17.6976204151238,31.0449634181111,45.9201860899042,59.3466688944984,69.8719441428321,77.4502335443591,82.6413378220895,86.0941151758251,88.3504606043489,89.8091326069245,90.7458605211682,91.3449091379818,91.7270075184105,91.9703243983793
0.87064151928673,3.14264736641652,8.46471284751887,18.5759886221164,32.8747067110669,48.0380670519596,61.1518584032345,71.2205845868653,78.464161015609,83.4909838387894,86.9081013122644,89.2025545584239,90.73158530316,91.7457153867698,92.416308229387,92.8588752692033,93.1505856565552
0.919284637143095,3.46074449687882,9.60671577760994,21.100339429457,36.4070102005798,51.5252021554499,63.8616188123224,72.9398127096178,79.2679010533968,83.5513222109103,86.4028048810206,88.2824401378508,89.5140477840345,90.3180403148779,90.8416528725751,91.1821536152631,91.4033657063829
0.798324925890253,3.03986251464242,8.55066697012669,19.02537975031,33.2051917211385,47.4957814278135,59.4714619111721,68.5751324443893,75.1572137855522,79.7900532150936,83.0016889523129,85.2080421871954,86.7153254410096,87.7413833765621,88.4382490875295,88.910823457536,89.2309755579506
0.959081642650664,3.31694522824772,8.5870461028279,18.4107605199354,32.4888502437031,47.830797041657,61.3671614278561,71.8221239749007,79.3001758700893,84.4197292435933,87.8364577368278,90.082332416104,91.5449542800186,92.4920230584375,93.1030561119705,93.4963871703973,93.7492140029854
0.813348977238997,2.72083587200529,6.88437860371759,14.7997583616128,26.9638318788929,41.5874141668863,55.8105588631738,67.7611397531075,76.9435530918393,83.6374380093542,88.3672120132572,91.6463396297377,93.8929960380281,95.4207127315465,96.4545072118208,97.1518441165727,97.6212402226223
0.729577713547516,2.75746212085844,7.77345528664347,17.6113141738417,31.599838530668,46.3968868605562,59.2980717905598,69.4324318183283,76.9767209220089,82.4342303332579,86.3188949583544,89.0575788907865,90.9768814369,92.3168298515411,93.2499698568094,93.8987261131804,94.3492613219252
0.823179597049514,3.10359476874808,8.69844427351616,19.5032469927202,34.5338233549198,50.033569100171,63.1775716507398,73.1990591719082,80.427406556421,85.487615332071,88.970549875531,91.3438755768502,92.9511241166102,94.0353293402948,94.7648662130962,95.2549506952311,95.5838222873419
0.813450655381062,2.80976099520909,7.3156330265386,15.9579861449023,28.9401736013306,43.8937703024157,57.8264709275419,69.1541948842804,77.6639278786024,83.7748093901971,88.0491054227928,90.991785592427,92.9978875380291,94.3569981461954,95.274083761015,95.8912821975946,96.3059394762305
0.847778572391238,3.15519844550389,8.71083923207898,19.2578459763225,33.7590066214938,48.6104677826889,61.1356989039799,70.6265233704359,77.4226891038922,82.1420214398707,85.3623519008936,87.5370697427234,88.9963162041999,89.9715434700197,90.6216176091365,91.0542254662421,91.3418013681227
0.898280939981481,3.21898861701297,8.61445382220758,18.8410766004248,33.3440665876706,48.7834258239631,62.1503881569646,72.3895434842246,79.7198689718483,84.7740098783154,88.1842130137869,90.4557728468686,91.9570012013015,92.9442651112789,93.591505949786,94.0149857143155,94.2917065340781
0.91634449962899,3.10625274316841,7.90183511024513,16.8039607974965,29.7704391468368,44.3203297164295,57.561532061648,68.0702865179544,75.761425073832,81.1322265593873,84.7805562342591,87.2179460804705,88.8297332190041,89.8887561076902,90.5817636490745,91.0340808484703,91.3288099060378
0.848077885244369,2.88401069020685,7.37212102361359,15.784357717054,28.1921430006263,42.3190064891104,55.3825328686234,65.9318691220012,73.7971535166373,79.3969450312236,83.2770836006812,85.9219227470846,87.7064865997982,88.9028704866007,89.70162804788,90.2334862721461,90.5870087859518
0.916174235522975,3.33615975976882,9.02491574953771,19.7106515272625,34.4465025567349,49.6240668614651,62.4131005264501,72.0196696928617,78.8000606040426,83.4242960718126,86.5167230266907,88.5608200555042,89.9024056204503,90.7790332929162,91.3502488559068,91.7217952384739,91.963191909313
0.963576603902387,3.2939534375744,8.42133254328812,17.8632693428155,31.3187016022774,45.9883572586638,58.9702442659963,69.0262440680451,76.2334512037355,81.1732394052001,84.471663187225,86.6399385650457,88.0517357957183,88.9655435634362,89.5548235751584,89.9339342314748,90.1774704143872
0.831531896833533,2.95031701792886,7.86832224210918,17.3719632187547,31.3911510912482,47.0143639924966,61.1046150620397,72.271901360856,80.504506408458,86.3329747949565,90.364194379726,93.1137198795028,94.9729795074404,96.2234156841778,97.0614609716959,97.6218485474902,97.996014875066
0.74978488235085,2.7552240829606,7.58262995657637,17.0132556707208,30.6909066754461,45.5448673124122,58.7361195925131,69.1854998984944,76.9738392646557,82.5899531208828,86.5642026972152,89.3451923227823,91.2776956183027,92.6146309168936,93.5368643243324,94.1718102039058,94.6084007755901
0.858217797573209,2.91860088346112,7.4868190135936,16.1731560815851,29.2625851709133,44.4871382030583,58.7851736966428,70.4352188940017,79.1587951936949,85.3791042545776,89.6887122499829,92.6231477117595,94.5998741752606,95.9224591546197,96.8035401542272,97.3888533266335,97.7769735863795
0.846884711370613,3.03036185154458,8.12675306990877,17.9177485936955,32.1108352188218,47.5913035589037,61.2969510168594,72.0089593073744,79.8229443319761,85.3084183251601,89.0752192469575,91.6279819347063,93.3440169143123,94.491704427953,95.2567746641949,95.7657063073032,96.1037853495349
1.0445045110602,3.44016126372515,8.49646885337603,17.6462538602629,30.8497379048051,45.6826082050222,59.1835422156007,69.8200150522406,77.4874323022864,82.730712843417,86.2057087334825,88.4657849441349,89.9188973817295,90.8465740491318,91.4362054627556,91.8099454228454,92.046433648729
0.958718195021279,3.36092077988612,8.79230463897944,18.8910765975408,33.113617693463,48.2550074734422,61.3485523560291,71.3195442730955,78.3854114047748,83.1932761690457,86.3887337472033,88.4830415241439,89.844016353843,90.7237883768208,91.2906219972587,91.6550699123678,91.8890832115509
0.848818551787721,3.17240874142183,8.79294472134283,19.483474207772,34.1631670351593,49.1564847733599,61.7703310030009,71.3119230289084,78.1368289567731,82.8726983010462,86.1027739229927,88.2833687083574,89.746228706812,90.7237116790119,91.3752096257182,91.8087234292735,92.0968788688856
0.810808786831443,3.12535445441925,8.89191923697727,19.9103768006088,34.7651789169317,49.6105935438277,61.9509364093742,71.2701482010858,77.9718491940157,82.6672001978255,85.90879951913,88.1272840423297,89.6374155251955,90.6618638302912,91.3553011069563,91.8240029286219,92.140501009666
0.957312948348232,3.4328777856445,9.15827705105309,19.8501967315554,34.6690541732373,50.0551640981026,63.0697558644079,72.8285640956066,79.6754178782375,84.3048443464557,87.3692545571649,89.372374527418,90.6717977349806,91.510764328941,92.0508413513084,92.3978636339028,92.6205766629006
0.905297776252017,3.01064965863168,7.53688155012375,15.9285698496448,28.3928553819585,42.8325993890545,56.3953052475404,67.4330724956011,75.6630778298348,81.4904296679713,85.4916627359186,88.188291583454,89.9848329444374,91.173065200141,91.9553393221037,92.4688257494882,92.8052346784523
