"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.902483591353547,3.06645276361643,7.82257218326973,16.6846091001935,29.6361318717095,44.2100641187561,57.5080741158644,68.0920417140543,75.8629516375327,81.3082995223009,85.0207973981104,87.5103930122507,89.1629867361558,90.2529915248227,90.9690152594233,91.4381488646204,91.7450068331369
0.819966269028859,2.93686554336912,7.89849621496507,17.5110858152849,31.6106290799867,47.1790669396711,61.1169191205839,72.1212161034278,80.22597976207,85.9693454504589,89.9501009081328,92.6728868112053,94.5200806124054,95.766796221001,96.6054421494848,97.168365383691,97.5456787512732
0.876571282253249,3.23131725613393,8.82340312388138,19.3085811429012,33.5983298586552,48.1446247444726,60.3403109191336,69.516947783817,76.0348141198122,80.5204610033136,83.5523871089375,85.5798796649942,86.9268169091579,87.8179595624516,88.4060017030866,88.7933818697272,89.0482947913486
0.908487974406691,3.03532337991442,7.63443704488262,16.1926095976422,28.908036020577,43.5998336411753,57.3463282934399,68.4924405744502,76.7774824028658,82.6288731058255,86.6380458246431,89.335036341387,91.1288520929531,92.3134791263716,93.0922651468856,93.6027627575187,93.9367699333146
0.834768007586791,3.10732861439828,8.62299283124775,19.2944861308512,34.3396168046995,50.0905343942891,63.5809335492193,73.9120736052182,81.3688956801605,86.5809538719387,90.1581145680426,92.5867381621312,94.2246406911206,95.324637875229,96.0613944059891,96.5539960730477,96.8829761606942
0.899911347144951,3.04205082170866,7.73985738616675,16.5507459552943,29.628976442876,44.6262497546468,58.5343259186823,69.7335971899083,78.0218058102056,83.8616553419859,87.8590123399246,90.5478258988043,92.337072001602,93.5196820192455,94.2979801906544,94.8087818104189,95.1434277041148
0.777296558013559,2.81202751452167,7.59501429327204,16.7233343941887,29.7275930590047,43.6933468786992,55.9989170866697,65.6728914732425,72.8227444259081,77.9306896326358,81.5094982934413,83.9878611540058,85.6917755719718,86.8578531874515,87.6534740295227,88.1952603357884,88.563712350419
0.766481245845157,2.6992264192374,7.1601776108296,15.8138287231041,28.7765915477431,43.5547882149152,57.2157561086865,68.3084494155661,76.6811631824538,82.7474651196665,87.0399727944218,90.034510352451,92.105208094849,93.5290429238473,94.5045116557694,95.1711950041924,95.6261077395362
0.751995225197947,2.87783935815122,8.15934308912744,18.3467304375882,32.3640107212456,46.7123673408818,58.9199526466581,68.3455795672626,75.2720363706648,80.2298629414925,83.7263383751376,86.1705470988881,87.8698526743441,89.0471493602599,89.8609306891215,90.4225868516399,90.8098363918591
0.726770016746588,2.6219444804194,7.10759793190494,15.8737485909548,28.8354578239389,43.3008463351381,56.4632678432601,67.0862721197438,75.1185192498901,80.9784550081119,85.1670380383049,88.1245583681597,90.1970036245608,91.6421826674476,92.6467370319082,93.3435279722429,93.8261540041566
0.868394320664199,2.873195241063,7.18079440088152,15.2553411798166,27.5364693236007,42.2026562540362,56.3841240971326,68.2096821624015,77.2052976201475,83.6841490081566,88.2004736873531,91.286770997823,93.3699230543267,94.765023718717,95.6946571889733,96.3121160887706,96.7213633009562
0.959606566546433,3.11367187920822,7.61257602588735,15.8306843256322,28.0906780081438,42.552945491751,56.4060011187072,67.8312647340423,76.3994803936706,82.4653692618074,86.6130918605302,89.3897294161714,91.2242736743079,92.4264323477146,93.2101007715954,93.7192681474412,94.0493822449062
0.827693892719087,3.1337505412737,8.79866925420244,19.6721324775059,34.6231254290946,49.8662501214131,62.6877677813778,72.4113529310208,79.3994022754946,84.2783298443705,87.6293536011265,89.9086804210249,91.4498026683559,92.4878707443445,93.1853935202219,93.6533473679023,93.9669614221765
0.993407058161085,3.39504828642998,8.68730677147333,18.4732611615138,32.4964218158931,47.8459849551683,61.4367364887219,71.935941687863,79.4239947439759,84.5245165884285,87.9067358142982,90.1138778348022,91.5402208724713,92.4564477250569,93.0427897054889,93.4171364713672,93.6557819667074
0.753383336807986,2.6229720178411,6.89073422397076,15.1616390992777,27.690688853266,42.2319827259202,55.9067249829481,67.1621843747341,75.7459803849136,82.0161659613055,86.4831629923514,89.6179514074648,91.7972990957319,93.3033521210424,94.3400593408645,95.0518454083804,95.5397028897675
0.835868107782709,2.82979505913588,7.2110263222186,15.4427328174239,27.6915053059649,41.8074663115456,55.013233550762,65.779623688442,73.8686043465598,79.6646678132612,83.7033255125173,86.4702069082469,88.3459604093427,89.6091406467724,90.4561561134183,91.0225324224779,91.4005611340711
0.956236907713529,3.19860256114779,8.03340585690029,16.9371424720065,29.9286669709329,44.6152395518207,58.0681030183862,68.769556053751,76.5875207636928,82.0207805499376,85.6868573808161,88.1168796672517,89.7100691271719,90.747508026557,91.4201617654555,91.8551080395068,92.135860548796
0.992165218859667,3.31030519880003,8.28804724730265,17.4140163386874,30.6675726411631,45.5752256207697,59.1509798639621,69.875731474468,77.649447671011,83.0062970715853,86.5889430889595,88.9422958496355,90.4712292736143,91.4577935359378,92.0916721597372,92.4978502023768,92.7576780874182
0.885445004490354,3.3300716207794,9.25153121890666,20.3958897027745,35.3905321158606,50.3724737438909,62.738520960033,71.9417865567565,78.4296077750859,82.8708083276054,85.8607136856546,87.8537796917337,89.1743455462807,90.0460228200437,90.6200164990299,90.9974047155075,91.2452815976757
0.880066364319876,3.11261726570121,8.24230852785366,17.9742906226202,31.983073194479,47.2149218715655,60.6596982892866,71.1159337982616,78.6904774655281,83.9632802898959,87.5502970462645,89.9571838604459,91.5586231683007,92.618527678043,93.3176611935438,93.7778261229622,94.0802797681105
0.821626465836465,2.9681510365457,7.9874179524789,17.470716498325,30.7944737527238,44.8901688728773,57.1270395816112,66.6054342602547,73.5062295115485,78.3615561720918,81.7112727621711,83.9952688940096,85.5413377708516,86.583095322745,87.2829676397527,87.7522492840786,88.0665158258845
0.842768887940384,2.870031662152,7.36293500087122,15.8698300919403,28.5910329324207,43.2709403579452,56.9864599465515,68.1409929149633,76.4985703057392,82.4708028661282,86.621338992039,89.4577463466555,91.3759981354662,92.6647733483357,93.5269759688803,94.102213297258,94.4853061485146
0.776178680825973,2.74197477213292,7.28328457322637,16.0475464944887,29.0314699057386,43.6448802328382,57.0072120765863,67.7684016043984,75.8396140205647,81.657226179766,85.7552390292361,88.6024015070827,90.5636457607778,91.90728186795,92.8245438963128,93.4492746725721,93.8741093839553
0.833708124982207,2.98601520825568,8.02963783656434,17.7955461471609,32.1026397178758,47.8678324486176,61.9411734262897,73.0132267986845,81.1355398731238,86.866950684983,90.8219712064571,93.5150517306429,95.333848290017,96.5558433989376,97.3741411190168,97.920925815098,98.2857701587236
