"S_0","beta","gamma","distance"
106.009618183598,1.47406277479604,0.55732143111527,15.5407071709773
107.419979646802,1.52818660880439,0.668391267070547,19.3184748079656
97.6964865997434,1.57857279782183,0.557632815558463,16.2821470379854
95.5959091335535,1.58764264569618,0.503653145395219,16.0411567511136
102.13852965273,1.49628089996986,0.583280298858881,13.9686219370532
100.928789423779,1.51238297042437,0.465187921887264,17.2818270273853
99.8667903803289,1.51282829465345,0.451534164138138,16.8585935649026
97.0454016700387,1.58245418407023,0.495088825933635,15.8094262650196
94.0279640257359,1.51069664745592,0.436790214851499,15.9358483859641
93.2304612081498,1.51929409545846,0.444030681857839,16.7696202612865
95.624713273719,1.44878929713741,0.468043225584552,16.3023957725079
101.825310382992,1.55448955669999,0.562286952976137,14.5429495628957
97.6443892624229,1.47780644637533,0.52876829309389,15.7463004544061
97.9239108599722,1.46003165328875,0.48865191009827,10.5184028574529
98.5034945141524,1.43971044640057,0.46692802128382,12.9956053981615
98.9906015340239,1.43167608277872,0.490407394478098,14.9496057146968
101.177969276905,1.54013837571256,0.558155762264505,11.5020689104955
93.8915290683508,1.57268820307218,0.519016686128452,18.5994593857923
98.7367913778871,1.55399108142592,0.597526030614972,19.9776274129937
96.3696292135864,1.48908817581832,0.417288189288229,15.0357353774237
104.408073024824,1.42257836367935,0.520900112111121,16.8186568901229
106.421209089458,1.49919153749943,0.604589256690815,15.9357412265797
94.8786242585629,1.50297417095862,0.435440361034125,14.555631816539
101.074725510553,1.50912662548944,0.568141837837175,10.5989978792583
97.8887744061649,1.45252643781714,0.481632326031104,11.5820056247238
100.664026653394,1.53069785633124,0.521516978507861,9.43624255497578
102.992865750566,1.43613296141848,0.505624883808196,13.2948270569783
105.835889540613,1.4526481514331,0.517831713659689,17.342066068337
96.4615500625223,1.47228857735172,0.484405491966754,11.201621181044
106.777578098699,1.44015167467296,0.574508254881948,19.5380369826807
104.467794075608,1.43377383076586,0.54114358429797,16.3897233062336
105.672648036852,1.47018743609078,0.560192777076736,14.8619665989066
97.3744790256023,1.53006592369638,0.458431594539434,11.3258688814167
106.255508493632,1.49587029009126,0.603409089148045,15.6480802278423
96.9051880761981,1.59641698747873,0.538994295988232,17.6379198853623
98.9779684133828,1.54804561450146,0.477609178982675,14.9034926343469
106.210173396394,1.51341899530962,0.567216237075627,17.8061681558906
93.7980930693448,1.59019155101851,0.502505001844838,18.4180730649147
103.803221797571,1.55591858108528,0.592870026594028,17.3426271314525
104.535345444456,1.44654152495787,0.578638836508617,19.8692947447249
100.722300400957,1.49966778536327,0.58394119120203,17.3771602602279
99.292803471908,1.48688480327837,0.448384215822443,12.4774503808871
99.3682893086225,1.5611460506916,0.524895911803469,12.7923977645324
106.772971525788,1.54641075362451,0.644583771936595,18.5325225501392
101.424698866904,1.49536658730358,0.495989146176726,9.69041492722967
99.0228910464793,1.40915728686377,0.488099092850462,19.9672752371921
106.715538399294,1.55584694165736,0.671979980077595,18.4819075192244
95.2420872636139,1.60893111932091,0.524859956931323,19.6604058269363
94.5212299656123,1.55079183331691,0.485596794635057,13.2902905576057
98.9171798434108,1.50272155296989,0.545036586700007,11.8306725622344
100.813222909346,1.42328067077324,0.52350197150372,19.1981619812281
105.095486566424,1.50714373262599,0.608485866105184,14.046186067788
103.354527149349,1.48434440628625,0.531900571426377,10.514771124978
103.379280110821,1.53919608285651,0.576951924711466,14.6520160340657
101.673510065302,1.48595729190856,0.492926070000976,10.2189795704076
106.902272421867,1.55826230929233,0.67980538145639,19.0714648162291
105.966474963352,1.48108650161885,0.567176351789385,15.3360504107609
101.234682230279,1.50919155869633,0.476540494943038,15.2391007382071
96.318029994145,1.59665995789692,0.533774751704186,17.7333192325781
103.523383857682,1.51922797062434,0.560165798990056,12.8089448579989
98.4852965641767,1.46736695431173,0.464865360641852,8.58846598313245
94.4050194974989,1.53349211462773,0.469921887619421,12.7336026245183
98.5876621585339,1.47304479056038,0.411628724075854,17.8672207794829
99.6622929256409,1.4715300144162,0.466381810139865,9.01441954748836
105.57878959924,1.54964801226743,0.643954203464091,17.1523464758273
92.253928380087,1.52838900312781,0.46006249380298,18.0043702383903
95.4936964716762,1.51744897593744,0.412374856416136,16.4481231383035
96.8345132935792,1.58479562751018,0.526192252058536,15.545615345316
100.078957118094,1.47134044510312,0.514854407403618,7.57685254522645
105.158692384139,1.4777012723498,0.594970793928951,15.9442108152969
102.185431867838,1.53402766305953,0.508294289233163,15.384241905256
99.5802650228143,1.4414600324817,0.51216135174036,14.8334956972065
94.9612279888242,1.58858232130297,0.516353407641873,17.2263781171666
105.421962635592,1.437366416445,0.496411165921018,19.1268514471754
103.2054570131,1.57671712059528,0.641684395959601,19.3024726573074
102.35328566283,1.45604417310096,0.474705580621958,14.4985754625659
98.7920619361103,1.57592828641646,0.592962476890534,18.7657307317929
98.115004170686,1.43804131122306,0.503079161047935,17.1142890107771
104.167528701946,1.46368432673626,0.507980762748048,14.1287427013343
105.277167968452,1.53788301232271,0.615562072023749,16.4731570358578
94.3183527514338,1.60583327128552,0.4966123951599,19.2952713271653
94.0709273703396,1.60138024762273,0.486881451914087,18.9530014485074
92.4344699643552,1.5638290727511,0.499275947222486,19.9605656884193
100.737529927865,1.54072745726444,0.514679485233501,11.9737270222554
102.67779414542,1.50931647908874,0.500494112726301,14.4432012258402
102.749799052253,1.505883656675,0.476795045426115,19.7429588037998
102.715256549418,1.53247099905275,0.523680412676185,14.1147608697149
99.5798675250262,1.46728135412559,0.482119981432334,7.00105113800453
103.68270944804,1.51391081116162,0.59513047337532,12.0966803791631
98.6923725344241,1.45752926892601,0.480046439915895,9.24600014189026
106.058586640283,1.43650499149226,0.517725851619616,18.2204950157942
98.8183603808284,1.49279019841924,0.420927219791338,17.5235780448194
96.7302646115422,1.51744635100476,0.488888535182923,7.09490347512174
105.094385044649,1.45266038062982,0.503472342388704,17.2007773236678
94.7437168098986,1.536452380009,0.490211283555254,12.3205470353089
105.680244201794,1.53064159001224,0.558665870456025,18.7060030352518
102.968031307682,1.44276455207728,0.457212085835636,19.604417386094
95.409203292802,1.44521823269315,0.443712096661329,18.0508846353812
95.8322693128139,1.59020231268369,0.490463682916015,16.6805405795708
102.686265064403,1.46094503346831,0.541531962575391,11.5279454727071
98.5761442873627,1.51337291649543,0.453182628611103,12.495928414182
105.446604695171,1.45829657069407,0.589129119645804,18.5011578863206
101.427232874557,1.56594006484374,0.544451111694798,16.1671180162977
95.4402140341699,1.51101493346505,0.393024204531685,19.9348536682331
101.293208356947,1.48575545917265,0.469970821402967,14.0305478812642
97.599314795807,1.48019849555567,0.53064677095972,15.9195540878197
95.0702079385519,1.54634025134146,0.441530980868265,14.7237421598825
102.350688353181,1.54792418447323,0.565253799781203,14.3358984995026
93.9444125909358,1.52346972143278,0.428445989266038,16.9306225705406
99.2407649196684,1.46454821666703,0.496267623733729,7.83732540167044
104.144023275003,1.55639098235406,0.607426687376574,17.4748353670483
95.8057967200875,1.60557402460836,0.541460612788796,19.6897573088783
95.4671966005117,1.47345519578084,0.465770355192944,12.8940230034171
99.741128962487,1.50741318566725,0.438986986177042,18.4077349695919
105.557128861547,1.54137059650384,0.633612693985924,16.4859493174405
93.1770904827863,1.53782735089771,0.417753390269354,19.8915209995346
98.5393181629479,1.53490121662617,0.468777356203645,12.949287376152
99.3231305107474,1.5617006609682,0.555208714911714,13.2965439011794
99.9140184279531,1.41815169062465,0.508518869057298,19.2390861546589
105.583283230662,1.4353611941915,0.526793709257618,16.8466977742521
93.7975648324937,1.47059939545579,0.437766873277724,18.701797276172
105.450689746067,1.50665843300521,0.602880969177932,14.4657211275379
96.4889503456652,1.47876912052743,0.511374742025509,14.8686055640698
100.293655646965,1.51239501172677,0.484034284716472,11.0244062766589
100.300716366619,1.56735458713956,0.614162309793755,19.0836685430801
105.310350367799,1.44541886262596,0.572327363071963,18.2552487054522
105.789222894236,1.52354038646445,0.624746769899502,15.4303135729595
96.6840087249875,1.53958952869289,0.55901689408347,18.2950129819422
103.734667906538,1.48710459005088,0.516471065813676,12.6015953407347
93.7296382710338,1.54370899591595,0.510265767807141,17.5845743129196
96.5883123409003,1.46188590000384,0.442751521477476,13.8467702514996
96.4946795906872,1.43241363717243,0.457634991733357,17.5567295847401
102.148252353072,1.57134003401734,0.537244869628921,18.9361690327702
105.197494076565,1.45103883929551,0.526813745731488,15.1710920046994
93.4992463886738,1.46464624092914,0.464533141348511,18.4819594086408
97.4520107451826,1.58337942045182,0.498078773962334,16.2039736466624
97.5532665383071,1.57747965934686,0.508023699279875,14.5917279645449
98.8523301668465,1.46143562206998,0.467107644071802,9.03238815683615
96.1847808305174,1.45181917911395,0.471036615781486,14.6641622489477
101.890281597152,1.3991613574326,0.494963435688987,19.7668025735195
92.5088287703693,1.50191693846136,0.484748992137611,19.2809745099209
98.6886839661747,1.40960058616474,0.445131480228156,19.5175275227127
93.0681676324457,1.56358414725401,0.443930570967495,18.2942509428786
103.206057939678,1.46846448630095,0.585772317135707,18.4991414198444
104.491729000583,1.44030444952659,0.541970960563049,15.3783206734681
102.278808988631,1.54789004917257,0.540867545874789,14.7002239095807
102.263752585277,1.54820049391128,0.584737164666876,14.091671476018
99.5318655017763,1.42514624004252,0.42232775175944,19.9945582543134
95.6005246471614,1.55061791162007,0.46613233583048,12.4495496746676
104.373978506774,1.46980815147981,0.489357657032087,18.3589833016544
98.1550781521946,1.50305490824394,0.516375127714127,7.32862827328634
104.366718698293,1.50381154404022,0.551941045327112,13.3447269310336
103.10517844744,1.46242997213267,0.525654706405476,10.5883585893995
99.2462820187211,1.49617042369209,0.55102603440173,13.3980529213594
96.6285542212427,1.49226307729259,0.525499642360955,15.6581847700463
102.213747445494,1.56213016924448,0.61342731397599,16.4955956636505
99.0096340328455,1.49704646738246,0.452551260590553,11.7130069043039
93.6482589878142,1.58616489870474,0.45159758022055,18.9463646356976
105.05629745312,1.45255970209837,0.531637597829103,14.6354868471048
100.019439822063,1.51856587920338,0.461638886015862,16.0229232511494
104.301101882011,1.50122291687876,0.553996492177248,12.964049596827
101.676749717444,1.53887980361469,0.516731388634071,13.5774506695669
106.091119181365,1.44985613739118,0.512923897011206,18.5831587577766
