"S_0","beta","gamma","distance"
96.1025513987988,1.56728718057275,0.554382128641009,18.3452387693128
92.6510671712458,1.52231803885661,0.489844746654853,18.5683074412205
99.4984963629395,1.57112914812751,0.519705145386979,14.8052947664939
101.481589572504,1.55592697835527,0.585384712554514,14.3849524619113
97.2828739695251,1.60752164223231,0.502527595032007,19.787500224275
95.6337309721857,1.55089569976553,0.444686751812696,13.9971238865395
99.4571527931839,1.49783259141259,0.450445498339832,13.0070941727447
103.778132358566,1.57220500172116,0.612018494866788,19.1184720263429
97.1342604421079,1.51594176865183,0.540088787442073,14.8682117405512
99.6947236079723,1.45470033609308,0.437266796827316,14.7841580512779
93.8735956884921,1.474640032975,0.435757448198274,17.9813568913026
93.8937715254724,1.53350014518946,0.448287711245939,14.6373030729916
104.640475893393,1.53814144176431,0.618499469477683,15.3178676215437
101.635664654896,1.52648640330881,0.599941439926624,15.1874826135593
101.970013966784,1.42819541716017,0.528399198083207,17.5466409036075
104.719562167302,1.49435008456931,0.569973249686882,13.3064236670389
94.4017338939011,1.47067078761756,0.461918172892183,15.0901412842663
99.7470594663173,1.43597140582278,0.433204710716382,16.9579538826511
99.2634151317179,1.51200522808358,0.489649479743093,5.86710012794642
93.3704094029963,1.46554015134461,0.4425495096948,19.1352585448361
96.9865241087973,1.42154988320544,0.45906816306524,18.6019075194282
94.2095255665481,1.56352944276296,0.492350743385032,14.8490850945373
105.372475208715,1.54722602642141,0.60772206983529,18.3488199120767
94.8048835992813,1.53337955963798,0.443417128641158,13.3661963539858
100.496927853674,1.52554733888246,0.517509933793917,7.94836117657702
107.473738091066,1.46569581516087,0.593987277941778,18.8692055440654
108.93367646262,1.52286153892055,0.653195454739034,19.9806498056454
99.9910656828433,1.46583955083042,0.548678306862712,17.1886278537906
103.696517711505,1.45848941314034,0.548082905355841,13.1998759744677
98.8671876117587,1.46943529509008,0.490458614425734,6.74870047600941
102.897153105587,1.54995342507027,0.511772967409343,19.1671872674028
106.799025880173,1.48002358828671,0.531449042959139,18.7127558701353
105.620209891349,1.55475906282663,0.606577107915655,19.9373856030375
96.0057884640992,1.52275994466618,0.396547681652009,18.3579289092671
99.6663948521018,1.50763163273223,0.475147490622476,9.43318328667533
107.265678374097,1.49509896780364,0.580946972826496,18.3478078641157
96.4993404876441,1.46262579294853,0.468595195561647,11.7393561267151
100.68156067282,1.47424793243408,0.446372189093381,15.8127415860252
103.742083199322,1.52967134979554,0.62600604374893,16.0285187818764
99.6778999269009,1.49354147608392,0.494170142803341,3.80603182745995
101.099872272462,1.4047798155807,0.462076369673014,18.5199735145824
93.0706041958183,1.57243630103767,0.429470921866596,19.7360515585061
96.2315193656832,1.50972209335305,0.431914994260296,11.9056724896443
102.197449076921,1.56522768200375,0.604769222205505,16.4789715387852
98.7529636826366,1.57122666598298,0.505989632802084,14.5845147099149
101.528072347865,1.51846909057349,0.611103820148855,19.8081069460661
103.633560361341,1.52971347724088,0.502856342820451,19.369184527256
106.618702486157,1.46200704085641,0.569132443284616,17.0961543961412
98.9415749534965,1.50362758920528,0.519988591084257,5.85542460273778
107.232151264325,1.4527896149084,0.563039916334674,18.4676474137019
99.5052436646074,1.45130169717595,0.529370873235166,16.7955627915221
99.9496213067323,1.45133966160938,0.516321633011103,12.8594999601858
98.1274776440114,1.45401170407422,0.418080527335405,16.8158773888461
97.5816776137799,1.49749067751691,0.395438254345208,19.2043701039869
96.9107230845839,1.56861348124221,0.524887737818062,13.128126881305
101.828413447365,1.48915970488451,0.539048154139891,7.75236679128081
102.175028929487,1.43581437435932,0.489472732879221,12.8320409923218
99.7497983742505,1.58852318837307,0.569001267896965,17.6534844184605
106.971214627847,1.45467619341798,0.519970643566921,19.801510519593
101.797793079168,1.56055244849995,0.578228067141026,15.2625806960681
99.0494583453983,1.52279434609227,0.527614568592981,6.70350902937705
104.292707890272,1.50520668178797,0.560568693559617,13.1398975461193
96.7022458463907,1.57951561245136,0.519119797507301,14.3864122554623
105.198949724436,1.42646226030774,0.530791276134551,17.5368384721202
102.644395846874,1.53033389314078,0.488032811088488,19.7501932113535
100.646055601537,1.5023650447838,0.572544170543551,14.3835471214323
96.9951212313026,1.55221274262294,0.561502414057031,17.5151631278745
95.4530573450029,1.49243578291498,0.44662735145539,12.2105093496774
107.394119240344,1.47571774665266,0.555425151716918,18.7100671284952
104.44386260584,1.44247647165321,0.558261611266062,17.4391246589199
101.226562196389,1.54793014819734,0.595671313581988,14.3882938005971
96.5996505878866,1.48920964286663,0.49577545770444,9.5252080076705
103.751082783565,1.54344451334327,0.551726613659412,16.4669735660493
93.4642807673663,1.5367125319317,0.470261779148132,14.6780242633451
107.863346487284,1.5562029175926,0.688506599050015,19.6334574212564
95.5835197214037,1.47312184609473,0.40859975782223,18.8084853440991
106.067623496056,1.54160640598275,0.626388030592352,17.8753547441947
94.9774324335158,1.59709291742183,0.461652963422239,18.8313961136082
100.18721293658,1.47322667366825,0.427403046749532,18.4773623677051
98.4727934747934,1.44468293013051,0.493030160898343,13.2478983227869
103.902032393962,1.56931029539555,0.623049598420039,18.5144733174055
93.381875064224,1.58659920701757,0.513968926854432,19.9045783696621
105.030812453479,1.47403516271152,0.584799934178591,15.5969162330437
103.385137803853,1.56215515569784,0.586392753990367,17.735220281142
92.2683433722705,1.52557308389805,0.450070115271956,18.0930222424473
100.506633976474,1.42168837948702,0.51697958400473,19.1991601337661
98.3025833498687,1.56193990423344,0.493510956643149,13.1572002242707
104.294920749962,1.5539187847171,0.550117242150009,19.2610072926974
102.156123686582,1.51253684889525,0.544791676104069,9.43880616615703
94.5296242740005,1.55404888303019,0.437820251099765,15.6619148554445
99.6942832414061,1.56020082207397,0.508932685479522,13.7914733086908
101.271171113476,1.54017777973786,0.494496090337634,15.8881357801338
92.7805017400533,1.57490747817792,0.445171052590013,19.0220896935084
104.986354475841,1.50857413932681,0.525457110954449,15.9037678747229
106.66177989915,1.53563006641343,0.658825588878244,17.6649869685855
105.268834410235,1.48490848322399,0.530784074449912,14.9736679275157
96.1050318367779,1.48432221240364,0.494353231275454,11.495000313042
98.441680688411,1.514379870845,0.571027425350621,18.7628371497646
96.0552360489964,1.56956330803223,0.490351453889161,12.9778097892918
104.395336918533,1.46379706682637,0.552113950485364,13.359805880274
98.0573451146483,1.50582062336616,0.476463080616668,4.88431730095339
92.4053407460451,1.54892694717273,0.481227054260671,18.1714139046512
93.9302570838481,1.46291124704294,0.467276630457491,17.2779939299434
96.8590164743364,1.47059979848564,0.421144222607836,15.1161234879339
97.3725965246558,1.48955820361152,0.463173625292256,7.10569467074373
100.438942238688,1.58648693771102,0.568303731502965,17.8509443353464
97.7332495339215,1.45329520641826,0.522496491437778,19.2518318394496
101.154291620478,1.43677782523446,0.477721253642812,12.3592509959173
93.8265477493405,1.59727379260585,0.496474869782105,18.6372766047504
104.893500357866,1.47705362574197,0.504650061950088,16.7065486076295
94.095915146172,1.45266280719079,0.441679725423455,19.2660692466735
96.9616623874754,1.45814077346586,0.409429014427587,18.4140001268656
102.792475800961,1.46373815671541,0.495613609906286,11.5965032098581
95.8906141016632,1.58699790481478,0.543303697369993,17.9861854540869
97.4338004551828,1.5493772062473,0.527982949977741,10.8777434633002
