"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.951734063915181,3.12851632365105,7.74509128022628,16.2443520277838,28.8882655495338,43.6374370564907,57.5762380537969,68.9423469157261,77.3970519809712,83.3500897551058,87.4062747343306,90.1154677578937,91.9028489662559,93.0730173550375,93.8353841683593,94.3305287111197,94.6514775882216
0.746207016138138,2.625019635298,6.94966814034419,15.3037416178433,27.7626760356713,41.9329231405177,55.04111507582,65.7193630492381,73.8183160102672,79.7202294364314,83.922814686921,86.8740423796442,88.9286454635772,90.3511275923594,91.3324112768369,92.0077188605922,92.4717126050096
0.95206936608656,3.23608270633765,8.23912835887221,17.4724627243377,30.7564214765795,45.4298498853217,58.5759667258054,68.8609564179179,76.2903679844385,81.4151899438776,84.8559630037816,87.1288790268613,88.6154681346433,89.5817652175835,90.207426333277,90.6115313830509,90.8721272714094
0.877658721102721,3.29615583029964,9.17481298943797,20.3644275571403,35.6601088028912,51.1579873850487,64.0757361594295,73.7538533433588,80.6099059504849,85.3217327256412,88.5046900273546,90.6330468395863,92.0473707029182,92.9835455342178,93.6016831454409,94.0091752330805,94.2775262192784
0.834137550756154,3.13053942748272,8.73279029427802,19.5114351740656,34.4866678175123,49.9252196808592,63.0054890878317,72.9588371071669,80.1179721481807,85.1129908724065,88.5384189496369,90.8635112483664,92.4318074338458,93.4854400163367,94.1914993630795,94.6638585824056,94.97952687529
0.82678295248753,3.0123633368718,8.15999893493848,17.8721856295316,31.3831260418912,45.4991999873536,57.6283832983534,66.9556318534505,73.7123838042566,78.449090830552,81.7078284559417,83.9247188250326,85.4224278927465,86.4298383918566,87.1055480014308,87.5579414876062,87.8604581381786
0.729367586392442,2.71052099130776,7.52410672500084,16.9077791243292,30.3475368090655,44.7442569959597,57.4269942359009,67.4537048505973,74.9432919257826,80.3693916953355,84.2330220807682,86.9558415805632,88.8624302390341,90.1919996707783,91.1166883007322,91.7586385984056,92.2037643404476
0.810345298117517,2.99760846943145,8.27328255069764,18.4705839242309,32.925493115428,48.1979340920283,61.4083393899774,71.6214108539621,79.0599060651376,84.3047116547493,87.9351218402044,90.420595425329,92.1107204770599,93.2550865352774,94.0277826073414,94.5485778948247,94.8991743798537
0.865063949378706,3.11667327092955,8.40421998949831,18.5552051069076,33.1470189956479,48.8699500520681,62.6281889258701,73.2748789122023,80.9756297423204,86.3410972415443,90.0000905716266,92.4636593595677,94.1093932773839,95.203387902041,95.9283354781437,96.407757934002,96.7243933597285
1.00360462688415,3.47001722109509,8.94915588887127,19.0127775022282,33.1201866509804,48.1357870921324,61.1086291505881,70.9488801439978,77.8749321958994,82.5464699902341,85.6203799396091,87.6135062375599,88.8943739477234,89.7130078650816,90.2344338810784,90.5658454977172,90.7762051312483
0.807355890402704,3.04112999056614,8.5180807409699,19.102578381452,33.8619598800737,49.138571375218,62.1514183104958,72.1217821366133,79.3506417041825,84.4383398245451,87.9592937431877,90.3717151056504,92.0144462273149,93.1286951120199,93.8825744124468,94.3917926021756,94.7353758880298
0.860097953130751,2.93633055006667,7.53942036801981,16.2109204417971,29.0396020935651,43.6485064855256,57.13065633892,67.9834930784685,76.0454970960561,81.7634306863231,85.7101631749249,88.3900665269913,90.1914121373853,91.3944955145294,92.1947278960665,92.7255956206906,93.0771624841784
0.928886434581508,3.10363425684894,7.80765999858372,16.5650571468519,29.5794332859788,44.6055717100389,58.6346539890737,69.9705624886457,78.3597746948878,84.2554278750875,88.273671239262,90.9620972951892,92.7403896378408,93.908285913895,94.6718400888505,95.1696005365119,95.4934891673368
0.990693049146932,3.30236116652384,8.25608784724107,17.3114175544366,30.4181280769703,45.1181643269177,58.4798549526803,69.025298415675,76.6660856880993,81.9310240246595,85.4526260204792,87.7663915971641,89.27002169512,90.2405577536087,90.8643416025877,91.2641859349807,91.5200498585689
1.01297929055072,3.36377064656441,8.39202012757755,17.6222019261686,31.1185007636635,46.4367964112693,60.4871327976125,71.6288991976685,79.7116414810193,85.2749001794332,88.9865770251796,91.4169571851872,92.9902328611587,94.0014841399574,94.6486163839108,95.0615879576868,95.3246668624176
0.782391937161751,2.94468784280635,8.23441962714287,18.4235881654387,32.5975890535984,47.2770206651072,59.8284418996978,69.5027918006596,76.568043535833,81.5803851663562,85.0783508449186,87.4957105244439,89.1562119833313,90.2924392374574,91.0679813246336,91.5964640278053,91.9561974965389
0.818616739497204,2.86418885875867,7.5158884504673,16.3380600020668,29.1950614917942,43.4708643175688,56.3719606478091,66.6406890842152,74.2472400491591,79.6579167123944,83.4170737801557,85.9920978504259,87.7405844333385,88.9212552275729,89.7156552458453,90.2489102861449,90.6063180180492
0.788664388623927,2.69394232671094,6.94276409871673,15.0594423750545,27.3361414379491,41.6860832611766,55.2785118619445,66.496063020409,75.0327871190089,81.2333104223293,85.6154216387601,88.6615640041915,90.7573192861932,92.1897600494396,93.1646661113844,93.8263242356604,94.2745530892801
0.899039650006583,3.18344845571457,8.4258650167362,18.3136716410389,32.4052305189569,47.5580471063005,60.8009165764311,71.0129226674767,78.3549182898278,83.4302415730855,86.8600201735127,89.1466391707437,90.6585303304205,91.6530133290592,92.3050135443048,92.7315789239584,93.0102782728485
