"S_0","beta","gamma","distance"
105.556338457391,1.45257774065249,0.540141344536096,15.0559679207393
98.053586864844,1.48265991266817,0.428493342595175,13.1828588947963
104.097947543487,1.51692050951533,0.600343676283956,12.8671504323501
96.5895097423345,1.50491798808798,0.448504967149347,9.97623081391037
103.968817973509,1.55930020473897,0.627499744528905,17.0053463569864
100.456069689244,1.54896331834607,0.476449639769271,19.3246858779389
105.319672822952,1.47957331733778,0.526959806680679,14.9564322696304
98.8047128077596,1.54548035957851,0.52516419114545,9.59984412809677
103.461599331349,1.5336731756106,0.523677537217736,16.1777199539602
97.8266344591975,1.50271805562079,0.486294054659083,5.03468515762548
97.6165655441582,1.57077424437739,0.489621110726148,14.8205550043835
97.4794142786413,1.47477476159111,0.466669529210776,8.77958717644287
101.356362598017,1.56712183076888,0.574445658130571,15.7410943724793
104.909724462777,1.45789611199871,0.58716084738262,18.7680648683375
104.666587579995,1.54592626844533,0.553262965055183,18.695458082636
98.8145865872502,1.58382195001468,0.550207956228405,16.1897488471962
99.4719606265426,1.43191003636457,0.45455784862861,14.4755060957189
100.836131069809,1.4200000972487,0.514749827794731,18.2049383859197
101.484541362152,1.49760899506509,0.484897717135027,12.2801219497163
97.79182321392,1.46309179114178,0.42844650731422,14.4041243701096
108.546873442829,1.47328738309443,0.597484724363312,19.4685397516125
97.3708763346076,1.5591462822631,0.499775977339596,11.6448322367929
103.587340107188,1.48755749920383,0.582607294199988,13.2367059676269
103.958132602274,1.52906994963996,0.593139215372503,13.7681549869325
99.8591359052807,1.50712315225974,0.546635150909424,9.16322302979471
96.7996526602656,1.50922812684439,0.460146896075457,8.51147143318086
101.118543902412,1.41032891627401,0.457190953427926,17.9257798845827
96.7497484665364,1.50364814791828,0.527974874246866,14.4923410053943
96.3984900712967,1.53107416955754,0.409722969168797,17.5263450871131
97.3770391941071,1.50923140626401,0.546095087658614,16.2343088333878
103.166096191853,1.53625991684385,0.627754060318694,16.9949293713406
98.4375641588122,1.53147014812566,0.507392576662824,7.10347237478334
95.7790431845933,1.6082906650845,0.515581319108605,19.1703133061926
92.0481277443469,1.55096794129349,0.443899474805221,19.984608981332
102.267907587811,1.53980641742237,0.579683774383739,12.8009212519589
105.722524691373,1.40845243586227,0.507454082835466,19.9390228218731
97.1468536462635,1.49778361804783,0.409466552082449,15.8127884552217
99.2194556631148,1.54995553032495,0.46240769722499,18.5324533924311
102.775072026998,1.44503616867587,0.493423994630575,12.4321830927491
95.2766291424632,1.55290452833287,0.480890687787905,12.3810789582032
100.319753950462,1.5397872927133,0.526777814142406,10.1897350966455
99.8149135522544,1.4925676449202,0.563708136323839,15.9536100117685
97.676410889253,1.45268591679633,0.520640283124521,18.7128118285548
97.4272491876036,1.56966804899275,0.529276175424457,13.4351092944963
98.9148659352213,1.53239120612852,0.587860795436427,19.2108702381374
103.808344434947,1.48550896556117,0.492783178575337,16.6742898924924
98.1827692128718,1.47702961508185,0.431151422671974,12.9729827880768
105.846247905865,1.45554799446836,0.527543394826353,15.984046775538
101.644768621773,1.50545952259563,0.497866254067048,10.9298073536638
105.00540535897,1.5449623237364,0.6581270925235,19.0999513680263
99.5162015035748,1.55503184068948,0.572336525889114,13.9597524071728
95.9801190625876,1.55774121894501,0.479796610306948,12.3497009569442
94.9586515687406,1.57019837270491,0.446324423886836,16.9324022135931
99.3124897778034,1.57783302501775,0.560321856522933,15.7267480935973
102.333240574226,1.46399756963365,0.566609588218853,16.4909857640795
107.030839947984,1.43902653548867,0.554812687449157,18.4766433769384
99.3052596412599,1.54570280271582,0.535345438402146,10.1250077321941
94.229185860604,1.45091275242157,0.451481253840029,18.8758608122408
92.3478130996227,1.57482917862944,0.463519915007055,19.5697723910727
96.3033003360033,1.56564813922159,0.553947182372212,17.8065042257358
107.919483240694,1.5529915841762,0.69009143859148,19.9832952952731
101.71888243407,1.50163139705546,0.576388422865421,12.4910845639377
97.0344925764948,1.51785110402852,0.399708127602935,18.8676853210467
102.870887359604,1.56164363818243,0.547110329847783,17.9804706518855
103.331734826788,1.41947007738054,0.520810143789276,16.8671201768155
100.364131834358,1.48089919192716,0.54131848923862,10.8173661626661
98.5611490439624,1.4426858543884,0.480340552283451,12.2210675378483
98.9141878578812,1.56861540698446,0.56513279909268,14.9376582717667
101.202726634219,1.56754318554886,0.588274301029742,15.8639212087265
99.531009150669,1.4573977694381,0.524217919679359,13.7363627845123
96.227881135419,1.61036980384961,0.526382858632132,19.5250439527421
105.225492101163,1.51424294197932,0.553470440208912,15.7979858644062
101.734550362453,1.544957251288,0.506984655512497,16.4603933590067
95.4027913976461,1.45583297987469,0.48244526819326,16.3468428115946
95.2112963795662,1.54264477780089,0.447374276351184,13.6853405391618
100.741967717186,1.42480795830488,0.473497261060402,14.2342196186605
96.408181078732,1.55342330317944,0.528167005628347,13.3444636577018
95.913823787123,1.45401144004427,0.439771158853546,16.3417155941115
101.802003858611,1.47940806881525,0.542565784184262,8.97427565325454
106.413630535826,1.55078854202293,0.62665968365036,19.4984347745308
94.6868270356208,1.54452960309573,0.418684722855687,17.6664196880396
98.57935115695,1.4434853901621,0.443233919795603,14.293866096384
106.803796160966,1.5107355422806,0.626307016471401,16.5199208022746
101.986008407548,1.49441792629659,0.572125664213672,12.1179635433996
101.403418648988,1.42615124490112,0.529999249614775,18.7293613803605
99.3126410152763,1.47795266867615,0.549943202408031,16.4769806311624
98.053822144866,1.46782955853269,0.537080707261339,18.6953176643193
106.936819208786,1.47249102126807,0.606839066138491,18.3921554728032
98.5512358788401,1.55725579988211,0.477708818390965,15.5225011363519
106.285759890452,1.43116050842218,0.566384072415531,19.9197371793792
97.4918661918491,1.46406925236806,0.417243305360898,16.3502936275095
103.739863727242,1.48363432567567,0.559701289981604,11.174553081875
95.1835773698986,1.47730678017251,0.448653699597344,14.2894299856396
98.2221666444093,1.44523665332235,0.47156910947524,12.0891248851135
99.1281583998352,1.4794963512104,0.418005092535168,17.993941042225
100.055945385247,1.49551968276501,0.485598052386194,7.33810159268162
96.8302980065346,1.59482194762677,0.548963633133098,18.1448874047828
102.421979317442,1.47036547260359,0.492696793749928,11.2355482219927
98.6219055671245,1.54585241619498,0.446137042716146,19.0635561014991
102.538887700066,1.55854397476651,0.592272986425087,15.7248307123213
106.658424241468,1.48860655515455,0.606756109278649,16.484392609569
96.3722940441221,1.53782993741333,0.44224334997125,13.5126652525735
105.085303019732,1.48103471333161,0.559565664734691,13.4236820402605
99.1846804134548,1.42282124329358,0.479839548235759,15.6224203746988
96.1435262858868,1.51691631576978,0.475912605645135,8.69067907644841
96.4514355733991,1.4549098550342,0.438212674111128,15.5268012194904
101.524942433462,1.44579884363338,0.493096321821213,10.4587015364848
102.279157936573,1.46352720935829,0.550277092726901,12.9135325119864
103.59851712361,1.55920372065157,0.63061896734871,16.9072590162396
94.1936220321804,1.54652950703166,0.48468385473825,14.1001759141393
103.118647895753,1.49112817668356,0.543617206159979,9.77170363366387
97.6071852631867,1.45782060991041,0.498904438689351,12.9926164272097
93.5208073444664,1.50067061022855,0.487685732310638,16.7901108764253
93.870768006891,1.48556793155149,0.443256434984505,16.9001966160374
99.7522952686995,1.48583339131437,0.503226573579013,4.13507189953246
107.795917792246,1.45552273560315,0.554834001231939,18.9971578767542
97.3628111276776,1.46469664690085,0.512192634865642,15.0798062575077
98.9478023629636,1.55523235257715,0.519083134829998,11.4246140189674
96.138162733987,1.46133521385491,0.465626942925155,13.0341241383609
95.0276831258088,1.56759544531815,0.489942192332819,14.1626175056899
104.919299315661,1.54577235993929,0.54687539441511,19.5535092141933
92.834898782894,1.49229275272228,0.471933686872944,17.5930665747943
94.7545260377228,1.5726602661889,0.492361300624907,15.1000879671695
103.587825307623,1.46244279644452,0.546271220315248,11.9586492811912
97.8520451206714,1.5022731134668,0.409936751704663,17.4837595322947
100.55499012582,1.52996046468616,0.561910391785204,10.1327594596056
101.059073666111,1.45701116742566,0.469127592863515,11.8077568341016
105.930568501353,1.5102827923838,0.574000983964652,16.4040480943979
99.3506056256592,1.51744703133591,0.469595594331622,11.8652894047182
