"S_0","beta","gamma","distance"
106.141254371032,1.48100573779084,0.601667750626802,16.6547865279164
97.0847871806473,1.42548012407497,0.445542339002714,18.136034111259
99.7985213436186,1.51858855923638,0.583959217416123,17.5633002297127
98.4796788357198,1.5788890211843,0.494061395525932,16.8718370500253
98.8000785466284,1.55171278864145,0.470283105270937,15.6972785707399
91.919165449217,1.51860405108891,0.477522626752034,19.5672488498306
95.2254186756909,1.47925644158386,0.415196860209107,17.9813078066413
98.8697126694024,1.52116446336731,0.46286106063053,11.7924857366539
102.312508802861,1.52386623923667,0.505459672305733,13.6411382936118
99.7073930688202,1.5693212240003,0.605925142765045,19.1918384088387
98.1977192312479,1.54003881267272,0.453899795655161,14.9041999797854
100.458753984421,1.46336057572626,0.526411395519972,11.0906959026898
105.588338598609,1.48301225015894,0.57912350143306,14.5395533259347
102.423210879788,1.52257980988361,0.61796762351878,18.603463143127
107.57630713284,1.53112807217985,0.634337192866951,18.89574391316
95.0636551901698,1.52606466016732,0.440022334223613,13.3127470699179
96.1063031572849,1.46587318531238,0.490368274273351,13.8861058182568
100.650118943304,1.41767558734864,0.483029152732342,15.5322270324427
99.3979597184807,1.52799184550531,0.532604780746624,7.56966946742965
103.344579208642,1.47033971571364,0.587753123836592,18.8197513476303
99.5079320948571,1.52703232434578,0.532590506831184,7.43666215383402
96.6597528848797,1.47986944648437,0.432258490705863,12.9109276005808
103.336027609184,1.560477825813,0.632099942537025,17.2758228816783
101.04239503853,1.49968157708645,0.494349426589906,8.25771486720774
101.769039034843,1.55221402784809,0.516912526451051,15.9084522666297
97.7830606140196,1.49351069843397,0.447950033470988,8.68045657784728
97.4651909060776,1.48424151702784,0.539358588866889,18.3147377667914
96.1428726743907,1.42464773263782,0.463944228598848,19.4790201778413
98.3673975989223,1.44689949858002,0.504187599522993,14.7786889039846
104.783725533634,1.51473083649762,0.59147806186229,13.9184462316859
103.311993880197,1.44661489175633,0.472161759389564,16.8478831200501
97.7836081944406,1.53460596338846,0.572150110034272,18.8618677395551
97.0632498059422,1.54411039897241,0.529410996008664,11.7627446389937
103.662254018709,1.49568939534947,0.499307963764295,15.1828041731707
104.977023247629,1.52623298135586,0.60329810064286,14.9737556925191
95.7041250821203,1.53364238818176,0.545818833867088,19.2937709861121
100.783566366881,1.44977210252546,0.540987297426909,16.9748077673082
102.325569791719,1.4937324388884,0.590923381270841,16.7060101241179
104.811577340588,1.51475385879166,0.630134746897966,17.3956285583967
104.287570845336,1.46321032312699,0.570038181031123,15.1460886097549
102.702768854797,1.52032097638585,0.540041574975476,11.2077309834376
93.9753551408648,1.55350770126097,0.456061783013865,15.0814548213888
97.3015826568007,1.51473245280795,0.47833909583278,5.99486556678403
105.026256162673,1.51229655998759,0.554148654919118,15.1480948757302
105.552399633452,1.46354100177996,0.592340142466128,18.3385976988324
102.51112902537,1.51499219820835,0.493554042652249,15.4387518425536
98.5837212763727,1.40803782152943,0.462483691982925,19.0916862874482
107.715911148116,1.52919731824659,0.637217530747876,18.7919481544348
