"S_0","beta","gamma","distance"
94.4336200598627,1.53004814847372,0.516829948406667,17.3497780737618
100.611884370446,1.60462307534181,0.555297472747043,21.2692316667854
101.666277423501,1.45355212711729,0.469665279379115,13.0954508620129
109.064802406356,1.53945165895857,0.701315774116665,23.5280453225985
100.208743745461,1.60822520102374,0.534079662756994,22.2992265687502
95.8635804988444,1.51408830843866,0.509367476915941,12.2663847983321
111.840165480971,1.54893753281794,0.687664590310305,24.769268073253
103.602148694918,1.42106123571284,0.499618182890117,16.0838277421972
99.2415751609951,1.42292456422001,0.463078517466784,15.6815812516687
107.76095864363,1.57080337149091,0.683559219585732,20.7485936764453
100.541729619727,1.40065647102892,0.485716609284282,19.9639956789937
93.4987019281834,1.59712545247748,0.448255395516753,20.3134997957961
96.5515836700797,1.62336353212595,0.493416160112247,22.417201050757
105.147875165567,1.39942746609449,0.493473064387217,21.1413452425629
101.37862986885,1.49660488427617,0.482506033964455,11.8992298837084
101.545974230394,1.43609531479888,0.515047788387164,13.9100461188732
100.690599475056,1.4542812590953,0.543466685106978,16.8298119518828
93.522112024948,1.52136296080425,0.495651860255748,16.8078509043134
90.2679381147027,1.47627577045932,0.444155838340521,25.0602128599821
107.310779700056,1.47087680222467,0.565517123555765,17.8761389922921
94.0031361952424,1.59562227060087,0.442478647688404,20.367599836363
91.0970384441316,1.51364752580412,0.496568483300507,25.451338871108
102.01287580654,1.58628718997352,0.587047990877181,19.3880706326309
92.4842881690711,1.4695833355654,0.465305322781205,20.0970324486933
101.585378469899,1.61311286967248,0.534575330326334,25.858989855021
92.2590023465455,1.63354631024413,0.463362315669656,24.707466304465
108.053135853261,1.50203650770709,0.641995331970975,19.1243139594339
106.277315886691,1.4813005104661,0.642391535686329,25.7099224442558
94.0114900842309,1.44976007239893,0.492617111420259,23.7320325331115
106.62916415371,1.58972676261328,0.670781305292621,22.898222774546
96.5507439989597,1.48241680883802,0.49619869934395,10.985596698437
110.161136370152,1.47656663437374,0.552112877136096,25.3483403887665
94.732001721859,1.65258113876916,0.505505479173735,25.6490715983657
94.2522685136646,1.51264205016196,0.437422908609733,15.3304430754459
102.426910903305,1.55835164152086,0.600673141190782,15.6592663049087
111.415752787143,1.47150787780993,0.635545220226049,24.2261601070807
104.835356734693,1.48552391189151,0.580860311631113,13.5787576860592
97.5299824308604,1.5234897939954,0.415761480806395,17.7196775996687
94.0504871681333,1.57506019924767,0.514701766660437,17.9693752980917
91.6938386391848,1.48473304370418,0.433460882399231,22.4114518312157
104.712073253468,1.44905948569067,0.530530093004927,14.135784209898
94.9429009575397,1.45466549182311,0.425523839192465,19.5853999353457
98.7610959261656,1.51935622002929,0.601496607530862,25.3704975108039
98.0894663278013,1.41852421383373,0.416443504858762,21.8013530310885
109.976674485952,1.49138568970375,0.641996297286823,21.5359649315312
99.2236365098506,1.47223018412478,0.538266658550128,15.1817356902743
94.768832474947,1.50659728632309,0.43092305236496,15.2203760502905
101.655681701377,1.58532537636347,0.496758465655148,25.3516395278836
99.9961095303297,1.45394815318286,0.520882348064333,13.1533503743794
109.500150596723,1.45173690514639,0.587082018842921,21.9951816977125
101.896871970966,1.46641786233522,0.477763949427754,12.2737396502711
95.6538717355579,1.5805121047888,0.414672474842519,22.3958049792271
108.283157255501,1.57139967684634,0.631436641328037,25.8246847732792
103.449091361836,1.424170357408,0.510592920938507,15.5832199316
107.716885330155,1.42939876089804,0.548257770482451,20.5429042202883
107.074686968699,1.41229510330595,0.559703976614401,23.1478104137878
106.878104917705,1.48297494719736,0.639570293482393,23.3855173162749
103.386187907308,1.42291577300057,0.524500782834366,16.9495910535514
107.078199544922,1.50564822438173,0.511135472217575,24.9630759987723
105.757319303229,1.56772855273448,0.700493198586628,25.8129513362174
102.43041228503,1.40499954088591,0.483598509337753,18.1685163890052
90.943407760933,1.5184919515159,0.482134074904025,23.1775509183188
99.2420294973999,1.44451349903829,0.527163435472175,18.5368456316938
95.5183620471507,1.5527034024708,0.388373884838074,22.6028682374371
105.03832442686,1.59597800415941,0.653809521347284,22.7943610576944
97.2175517491996,1.50319292466156,0.438857642700896,10.6521373818729
99.9716846831143,1.42495703743771,0.43911586352624,17.5218919548929
98.4414219390601,1.495780545054,0.550265770871192,16.2343933034895
104.497472327203,1.52201898023486,0.521014533005655,16.7121781895612
99.7255783714354,1.62521299696527,0.60534062073566,23.8540665008477
97.2408987488598,1.5123151098378,0.431728871539235,12.6775532390383
91.2211813405156,1.51503340085037,0.497189802117646,25.0539823496021
103.441853066906,1.41327601927333,0.457333554048091,20.9471400823172
109.636939102784,1.47183292242698,0.573379513341933,22.5567226860922
103.104877881706,1.55262932810001,0.636726275552064,18.1512865651732
103.231548462063,1.51695093512535,0.584683619672433,11.584223849535
102.266859756783,1.39443623623811,0.490267604356632,20.5175416513409
99.1607033275068,1.53816618025303,0.544950691750273,9.9955754364908
95.0196746643633,1.6061593091581,0.468123479280621,19.9580448612615
104.406463522464,1.56100076576695,0.546878537395969,20.6399800425515
96.8643820099533,1.52013983996585,0.548140002880245,17.3486400320277
102.978639062494,1.43494787835516,0.48677406902425,14.3748886307359
98.2244205195457,1.62122418475337,0.563707734225318,21.8924980758343
93.7805264815688,1.5177014451474,0.453498244052753,14.714841519409
