"S_0","beta","gamma","distance"
92.4410306941718,1.519071664894,0.407407273072749,23.0939286322338
103.823194885626,1.50494887609966,0.493343670852482,18.6871728540376
93.8712522760034,1.52185298851691,0.399778333492577,21.325714744996
109.724482595921,1.54915435658768,0.670137968380004,22.26262633283
105.387472854927,1.46801976067945,0.544359992491081,14.3788291072677
110.611972445622,1.4915183018893,0.604548484552652,23.8559426998781
93.763460656628,1.54679335886613,0.511691666673869,17.799726825439
95.8758108597249,1.54991571279243,0.444693475030363,14.1311706658054
97.081698095426,1.50917186890729,0.485625219065696,6.06911967293386
104.481605216861,1.45895972731523,0.590184500673786,20.245579909978
110.835980949923,1.50460035935976,0.675701955333352,23.5072787357429
100.561138363555,1.62518020975403,0.651683463249356,25.6549816814495
109.611537950113,1.41149608092383,0.544378509512171,25.2272308581184
99.6354941464961,1.41571130789816,0.475519438739866,16.9566938127202
91.2856810726225,1.54222594876774,0.443752931430936,21.4056403231282
98.9379660598934,1.55999585031532,0.460393497021869,19.4915095393304
91.4162840880454,1.47935065976344,0.458717075642198,21.9246071523364
103.408849192783,1.49061408592388,0.450598924653605,25.8563510280127
104.962298572063,1.52138824760914,0.571211986243725,15.4100137775404
94.2227537557483,1.50358124426566,0.417479184921831,18.3624621601828
94.2376666609198,1.55802211468108,0.49473599367775,14.7384620302817
105.377856977284,1.52072887821123,0.577329933876172,16.0463269190178
102.409432046115,1.50130793382414,0.521980185760185,8.8289990708828
105.49974587746,1.47931769583374,0.505624593701214,18.6353855763409
109.986664969474,1.53052136837505,0.696190948365256,22.9144970093637
96.7110591940582,1.46711124689318,0.445509501500055,12.9358658358745
98.0493227485567,1.46809879434295,0.427941845497116,14.1338005608279
106.598865520209,1.60719799040817,0.709576391847804,24.0564457518423
99.7198572102934,1.52511786413379,0.484585624421015,10.7871694788137
95.8284319937229,1.54190218239091,0.421179463155568,16.228761961224
103.932328345254,1.50357134244405,0.583948763553053,12.1073615159406
96.1714421585202,1.51131122745574,0.446421516360715,10.604253949494
98.6260812822729,1.57076833583415,0.587069192202762,17.8534204608781
97.4584718607366,1.42712440690957,0.493176224641502,19.6100091960495
107.288105729967,1.55422217049636,0.58171321824193,23.9455941319625
105.722523387522,1.38856932939962,0.473266926594079,25.2880173985291
108.71703135781,1.43625091784634,0.518464067950845,24.4298101909762
94.0213215630502,1.5994821600616,0.467467031208798,19.051967202071
98.3014806173742,1.58196123945527,0.453389011090621,22.8204137291041
101.525191897526,1.6000264682807,0.577186965849251,20.9693856311013
107.860294422135,1.55039009987377,0.671022449387237,19.0617070861754
101.364018572494,1.40886403340846,0.442029717611149,20.601480139764
94.2950414028019,1.54318565013818,0.495931075885892,14.1945757726272
110.478729810566,1.56589863938279,0.689017003634945,24.0003081964491
100.737638119608,1.46286125248298,0.419954913202673,21.679718040925
105.532516222447,1.50598800927401,0.611496458994225,15.0353149211191
111.486423602328,1.60366301285103,0.745702465763316,25.1733094443726
99.4565953686833,1.38764936872758,0.467054626671597,23.1450637692808
101.69392939657,1.60062845726497,0.648410135414451,22.4817423325973
104.158965982497,1.50752838863991,0.606576392194256,14.3374916804412
107.593729617074,1.4633648309391,0.57630034070462,18.4645515651443
93.2696538884193,1.59382030880079,0.456277946708724,19.5886223153138
94.8558392096311,1.54549658414908,0.564799288287759,24.942909404743
108.31484651193,1.48331907391548,0.532526944298297,22.6741514674928
100.56772380136,1.59210955607705,0.601608285680413,19.0515273627132
95.7672587689012,1.47775482083671,0.489250952610746,12.7005820467899
97.86950414069,1.60782500705682,0.57414320949465,20.2161577047129
108.312791241333,1.55661417776719,0.632530963979661,23.5375764765325
107.114321347326,1.48131557484157,0.614348699338734,18.5527163987307
108.88006940484,1.48553361045197,0.556574545567855,22.1201189951012
