"S_0","beta","gamma","distance"
90.5717630777508,1.48908118112013,0.481015820521861,25.6201581353372
98.2081434130669,1.44661751110107,0.418243805179372,18.2433741267211
103.256887719035,1.61055708001368,0.681647804565728,24.3546695091286
91.4514126442373,1.50722502311692,0.487046645255759,22.062399104718
99.2135907895863,1.5066324477084,0.47551740356721,8.40163808519091
92.9387781955302,1.54126613913104,0.406949426978827,21.0631360486549
102.460524095222,1.52152397157624,0.608355658361688,15.3049052871861
91.6428859066218,1.56706955842674,0.470568851567805,19.1112318673274
99.3468370754272,1.56021312391385,0.469472793629393,18.8993932054457
106.655048895627,1.58119704877026,0.643983906833455,23.4195640429314
93.6308504082263,1.62697319034487,0.519432422704995,21.8471931133229
108.019798528403,1.49084509955719,0.655796551145613,24.0472093390237
106.671606637537,1.6102889617905,0.697301337495446,24.4341812037444
89.9417641758919,1.57159141637385,0.448623567353934,23.6518627951832
89.1604858729988,1.58331316709518,0.462173589738086,25.854972387866
104.71373940818,1.47264471184462,0.558595155598596,13.9454866958702
110.011033285409,1.51075434288941,0.635600761743262,22.6182309563964
97.1284967567772,1.39996552001685,0.464828794822097,23.8626463988984
107.314288765192,1.43444942752831,0.530768439173698,21.1108051509222
107.361482689157,1.43326417193748,0.572407805128023,21.6279445942775
100.901531279087,1.4246534560807,0.551354056689888,25.6973486957272
98.0285543762147,1.46505801798776,0.455289587844163,10.5073969634355
91.5067230165005,1.51635781978257,0.458338935161009,18.9892755688621
105.753169059753,1.51343171484768,0.592795427422971,16.2341530180001
97.6610739156604,1.4279802062083,0.475258185528219,17.3610739185713
92.8165593650192,1.43911384767853,0.464708656305447,24.5773133078291
110.491741131991,1.46027366328053,0.567400005180389,25.5708835670292
106.85729903169,1.53660671459511,0.644835494458675,17.6890156216566
98.0200481507927,1.46145905507728,0.538028970826417,20.5196931190914
110.330811617896,1.49697227077559,0.597403073916212,24.8259293290788
94.9087776243687,1.46124012186192,0.489006465533748,18.179385690071
101.316791269928,1.47393003827892,0.577548859640956,19.6447695745907
92.6057215500623,1.46278364374302,0.450579417869449,20.8168947038369
89.5492897648364,1.59509588358924,0.471683658426628,25.512013711602
106.72579546459,1.44416339532472,0.562340223928913,19.0541504284963
109.87494465895,1.61266365484335,0.747761324746534,24.8826335761157
