"S_0","beta","gamma","distance"
94.824857711792,1.55838772980496,0.393840515054762,21.2608265323304
93.4926842711866,1.59998390637338,0.549347653985023,24.5729142479759
93.3135098218918,1.54077061638236,0.478031271370128,14.9838880240469
98.9863379206508,1.56890919618309,0.564183117123321,14.8388832007657
90.7791268546134,1.51524336473085,0.426860192790627,23.2725501557579
113.740147948265,1.53935103770345,0.720585921779275,25.7777127557803
97.1421221923083,1.60451426147483,0.595925140194595,23.4104650632734
103.037423593923,1.53789976425469,0.524018047843128,15.2732879801031
108.672623271123,1.51934459852055,0.584488304099068,23.5539789112417
90.2579235099256,1.59926735982299,0.431386932730675,25.5786999083808
99.8526622075588,1.49919409188442,0.561500184470788,14.6517256141382
109.422165853903,1.54694405640475,0.660070132697001,22.9594204235504
89.2809005267918,1.56358931050636,0.45978749380447,25.7913135218505
98.4933345764875,1.6141557181254,0.576035453472286,21.2187744715389
108.840517671779,1.49572846060619,0.613540820311755,20.7904497859521
108.643504437059,1.51366214454174,0.641803186619654,20.0031946703354
108.223091941327,1.40771109424531,0.516421181382611,24.7851477585052
93.4594237618148,1.5197624063585,0.438443158753216,16.0016371975143
92.886849893257,1.58965302282013,0.480451244860888,18.6344119915989
100.720606520772,1.46613770071417,0.498161680530757,7.37282290189379
102.600149968639,1.44522356218658,0.433093438157812,23.349577098372
91.9315959513187,1.48598167067394,0.469216411467642,20.1149411021856
90.0356745626777,1.6134290616028,0.457376356236637,25.9247559245526
93.8730629626662,1.49845117726363,0.523353842552751,23.8347857395265
107.099829493091,1.46855246205814,0.51341548981145,21.7605217902405
98.5824373271316,1.52602214086801,0.406000345479697,22.624834988471
100.221356702968,1.57254171324894,0.490809028968215,19.5529381920016
96.4728474617004,1.42258727224544,0.395303130848333,25.8225681042608
102.138187447563,1.55288698989898,0.579932268476114,14.743357268596
94.923277720809,1.60218115523458,0.557726063765585,22.4680614597401
100.22269513458,1.57950340420939,0.46893595228903,24.5298612710146
100.243769530207,1.60742350132205,0.59481308166869,21.2733665060729
109.001600490883,1.57522150478326,0.665139934048057,25.5346531560747
110.310778142884,1.47430137963966,0.643482474610209,24.3634087230819
104.887907449156,1.46928685647435,0.615253940923139,24.1098730218333
104.62257119827,1.52019562013447,0.609929104335606,14.2890301290375
109.225643798709,1.57907488779165,0.677316052373499,25.3766218226289
100.488535882905,1.50132359960116,0.414566965540871,24.5571175462026
101.433808580041,1.58548128465191,0.48987336573191,25.5203701529725
97.1776751521975,1.50241714878939,0.516472249757499,10.92484064281
106.404422800988,1.48513409611769,0.549312622752041,17.4430841551497
99.3630531150848,1.59396459697746,0.575717790983617,18.5337042880259
107.023139111698,1.42028176900931,0.53858600766398,21.0876445236631
108.617586065084,1.54404621664435,0.643008892890066,22.425619423732
110.287380665541,1.46939330804162,0.620611486257985,23.3741540024683
97.2525370400399,1.54102461249568,0.381446274230257,24.7552104267582
104.36876475811,1.52273279218934,0.575608435552567,14.9202914689378
99.7743758000433,1.45715581951663,0.482236841926351,8.59004562762952
94.818036518991,1.60362978139892,0.571252554189414,24.7001943433237
106.121492553502,1.54519720422104,0.571847410174087,21.3380548107685
95.6663252599537,1.44786723470315,0.46959918551147,16.4401053852825
95.7983599230647,1.47534384741448,0.536933905445039,24.7118141774473
98.3364287950099,1.40898715308867,0.483349135844037,21.1411233068476
95.633317027241,1.51936257840134,0.367335554445162,24.528495893257
97.743061920628,1.49964611395262,0.494978628586978,5.00513496501258
107.048545833677,1.55188079271466,0.679994429927319,19.8247282526865
99.4699152745306,1.49805069272406,0.508575531421229,3.75599670643196
97.5269905850291,1.58977536368184,0.465316995047033,20.0216634106123
100.657824501395,1.5215060133487,0.468411623267457,15.9886827201291
106.879371292889,1.5257504156325,0.645134321413934,17.574523281982
101.972596170381,1.40540672745556,0.440133883850649,21.8015659128559
111.408035112545,1.58560479758307,0.742171498946846,23.6763550368827
100.318224327639,1.41412374330685,0.490736607694998,17.8144590855049
103.133560474962,1.49343872372992,0.469699650770053,20.2651937738667
100.367226516828,1.61778480140492,0.624282465782017,23.6526206795115
106.738851023838,1.50079497881234,0.513370975619182,22.8642759604374
103.17485416308,1.60370242875069,0.563417980913073,25.1622665557741
92.2793136350811,1.52878159820102,0.454243165906519,17.4164554081384
95.438788169995,1.56395744020119,0.388031294103712,22.9259970087114
98.8616749364883,1.54911385453306,0.545456381049007,11.2040856071133
100.240527372807,1.44425299507566,0.452032185392454,13.7117191232319
93.2113130018115,1.45675007114187,0.426683365367353,21.9378615054693
98.1378435716033,1.58117878320627,0.612293065292761,23.821870849387
96.1524111125618,1.58977202908136,0.410518012242392,24.4418670322543
104.728236375377,1.55209504393861,0.527235261630267,21.7665291318997
99.940977236256,1.61428948421963,0.506266355514526,25.1009444349346
102.672819932923,1.59250105242245,0.657528691692278,22.3971132327037
104.09721955657,1.54763958812691,0.611267591593787,16.2614437070249
102.202584967017,1.52464679419063,0.546494007809088,11.1896218093256
104.839432844892,1.50398641498759,0.625263429246843,18.7160367585392
95.7444780692458,1.44577937107533,0.46709593385458,16.5395005444484
92.7576150652021,1.65247503644787,0.505847479915246,25.9706304205879
99.1512155346572,1.45541152521037,0.391719951760024,23.3970284973316
102.970329113305,1.42078002775088,0.546572986291721,22.2068676049647
96.0788122098893,1.55505400942639,0.466688086744398,11.7757509374442
99.5249150786549,1.5758172813803,0.488410600228235,18.7873844638562
101.319775572047,1.47709292988293,0.534363286802545,9.14319405760717
104.145951056853,1.56895328639075,0.528827709378675,23.3757811605095
105.326827187091,1.5279415093828,0.497112768702209,25.6946548952359
109.913519099355,1.57150657125749,0.673419242724776,25.9756968033747
107.879150733352,1.53756685182452,0.578220016555861,23.954550510142
98.3304946124554,1.59024051041342,0.527817609719932,16.4239537060367
97.9606581106782,1.60554065275937,0.468017188133672,23.5116575987059
106.372418962419,1.57986831874587,0.630781507119536,23.9351238930865
95.5279581341892,1.62587069277652,0.500911253271624,21.2356640369221
94.2366260662675,1.54869675217196,0.480568022234365,13.0232695168296
93.9026606362313,1.61290863412432,0.417838655179366,24.1244456921612
94.1787439305335,1.62908804020844,0.425446919398382,25.7186565900614
91.7546140309423,1.48679006542079,0.472334191435948,21.0829728820177
98.9208103530109,1.44644343922846,0.411444537108764,19.2373341465698
104.581384593621,1.42458447790705,0.576524137984961,25.8343006391478
96.1100783478469,1.52969679865055,0.372293596388772,23.2060773193636
98.3966599591076,1.40066676121205,0.407805937109515,25.4961666497604
97.752432692796,1.56689150794409,0.542718350654468,13.5993662553104
99.0104461740702,1.50337470998056,0.48101750947535,5.36626842802203
97.2698277421296,1.55015614139847,0.578549067955464,20.6587916813454
104.83363606967,1.55502105667256,0.59603408141993,19.1940887530665
91.2636429816484,1.59783783531748,0.490777351660654,23.2698763876947
99.5567539706826,1.48261653003283,0.479617576347664,5.7930795707996
98.3530471473932,1.46207797690295,0.503966336837038,11.9397460659957
101.010441919789,1.43818507622927,0.558988991891965,24.4934423229107
99.2584129422903,1.58401124551892,0.633822799893096,25.1999070780295
104.369132565334,1.53424918209203,0.587492163060233,15.8604135121927
97.2877439111471,1.61220297077671,0.520336495246738,19.5445488932308
107.211813237518,1.55333091504872,0.59965611086227,23.5700217862918
102.289690310135,1.56140843708999,0.600377233931795,16.1609895780752
92.1427986398339,1.6178603565786,0.464898905716836,22.4187937050958
111.901058247313,1.52358322427608,0.672686146106571,24.6915451635529
105.832150503993,1.4860369625967,0.552028083708137,16.0957175195674
107.479910682887,1.43768216413446,0.603180687408894,25.4399931467122
96.6182718984783,1.57913249311969,0.601692841388285,25.8143868533051
95.138175142929,1.42259887349792,0.483848110074177,24.9514787362648
101.334829078987,1.58849070430733,0.58376857987605,19.1507969178707
107.921304423362,1.54392108740285,0.640675896545872,21.1668017650691
108.460978027433,1.57146082771942,0.723178734770045,25.086921889957
99.8493493441492,1.59593906742521,0.634552269708365,23.7809057001925
111.155480490997,1.50802065082826,0.631754722679034,25.1166411144869
101.48302083835,1.58208145899698,0.526837386656553,19.9853094757685
89.339024880901,1.49819418601692,0.456378144910559,25.9014779048652
107.483196482062,1.52856470178813,0.653288561850786,18.3633419244563
97.1517149172723,1.44896453130059,0.535569392843172,25.584012191551
102.092142952606,1.49069068743847,0.455932958051562,19.6555232987196
92.7145497966558,1.53735203621909,0.493930137483403,18.4266287230506
105.016881087795,1.39367949427105,0.51588065805845,22.7428291731052
96.6843376960605,1.59724318189546,0.494269083952531,17.2905185580022
98.3380182553083,1.43336819624528,0.495918456930667,17.1124900460303
104.182113418356,1.46543873939663,0.479866939829662,18.957690171646
94.2913873214275,1.49183511687443,0.430535302730277,16.2437620303568
98.1975688971579,1.48060952941887,0.492062270641327,6.39491157495206
108.35071856156,1.6146554206498,0.735489103477448,25.7001026998076
94.3572040833533,1.58842687960714,0.511852044379339,17.5227960909497
96.373883401975,1.48571437946521,0.472690372029319,8.72563191067649
107.168515454978,1.48985047009774,0.653941334923729,25.7141881827986
95.9601644705981,1.45931618451141,0.520024020923302,22.8974228146177
93.1445501651615,1.62608790281229,0.503257238538936,22.4900315219817
107.545322589576,1.55365321598947,0.580945196794346,25.1277690899227
90.6875468883663,1.46641142084263,0.465829168679193,25.9320580614708
100.912082614377,1.50862244702876,0.564947158796713,11.0011233528304
99.1791404783726,1.42719389777631,0.414578197523952,20.7375513409595
94.3291446287185,1.51550312060863,0.492770453216508,13.9229649545165
106.427797172219,1.5704569418449,0.663493794389069,20.4711690107849
97.9937674384564,1.61551097687334,0.578235534951091,21.5982333135907
108.639378873631,1.49655837798491,0.617970782332122,20.2915185616196
106.928894277662,1.55006270902231,0.652534750290215,19.130873448091
97.9620255064219,1.53714155335911,0.587545179994777,21.9055638823186
104.481720551848,1.55004035169259,0.676379978889599,25.3278024494908
104.463406978175,1.60031272494234,0.684903843794018,23.7347643167842
106.028799079359,1.57409366662614,0.643993429141119,21.6060740803198
95.5781771987677,1.41125791682862,0.448104900307953,23.2794977174357
97.9348677303642,1.64277377561666,0.52920631901361,25.4037644026885
93.4569633100182,1.61166497203521,0.462131647858769,20.5018113735533
105.975238019601,1.49164915806614,0.528026785003021,17.7591582624119
95.0332607049495,1.63100879942067,0.557618291582912,24.2343229949935
96.0538607463241,1.48584895161912,0.392472698818892,19.8965507047626
94.9814986530691,1.54158884868957,0.525901000481099,16.8319614661265
108.889917032793,1.48444460006431,0.622747648740187,20.8274658493869
105.850757462904,1.4956319052726,0.493506483733654,23.9591150148435
102.098571052775,1.45168623235077,0.417248622747138,25.6136343175535
98.7995704170316,1.57534751761705,0.575031179469079,16.6265727659674
100.482503371313,1.40497269085608,0.499643970048055,20.9427811284364
107.372162248939,1.43327955622226,0.552777695469558,20.4840293166853
102.009450132027,1.55473289801739,0.645768964430317,22.947106131784
96.6457804106176,1.51496302918531,0.494935003574938,7.1486174221105
102.328863283619,1.5594426097814,0.607190720969811,16.0832060599902
97.9806400928646,1.52116244053468,0.529618970351294,9.64439245781981
109.378282139078,1.53464164235629,0.609752794727683,25.3275075812824
103.234430681914,1.51150895445608,0.512381320120767,13.2390028463616
98.0163610633463,1.52943615987897,0.475236456375569,8.37621909573016
109.489963548258,1.59356379881501,0.717545580584556,24.137323541462
105.501731242985,1.42867626040243,0.506497910479084,18.5916891798329
110.867374548689,1.49498195783235,0.639702375046909,23.5372094731757
105.696919569746,1.4866207963787,0.484431738266721,24.650971397657
103.514297455549,1.52869015582837,0.598607897059992,13.3867149732695
105.550579447299,1.42587449471466,0.583339820848778,25.8350139290473
91.7052749171853,1.57128458144143,0.464743903372437,19.7868945970108
101.278245653957,1.58404823555611,0.618301209062338,19.4162014441802
102.983569325879,1.50371430208907,0.542515106266364,10.8257125356094
102.179440921172,1.52605152432807,0.463258640142158,22.8812099487526
91.1049983743578,1.47791441995651,0.47765080188401,25.2799307252927
96.2452163826674,1.51250802422874,0.421941893408075,13.0734985204398
95.4136665072292,1.57192665827461,0.539314395748079,17.695355504922
91.7276863660663,1.52002803655341,0.480715401703492,20.2128091238987
100.495171677321,1.484869008651,0.500351125840098,5.35756380007054
