"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
1.09716445333464,3.59565583424298,8.81831109876794,18.1500220863039,31.4204358922957,46.1128596779971,59.3059963552669,69.5678152690582,76.8733219165468,81.8076634950237,85.0379907379833,87.1135328667897,88.4320400684899,89.2638286337855,89.7863238933216,90.1136644834325,90.3184042754851
1.07096850770753,3.59830352461701,9.05806674578171,19.0498031784339,33.3868786834692,49.1918445503657,63.2477386592731,74.0855214923112,81.7562795990252,86.9211310829562,90.2983860466032,92.4685766996223,93.8484976302219,94.7202878390358,95.2688748602796,95.6132319408983,95.8290610824799
1.12096163911924,3.61836858572418,8.76868418780521,17.9872496582129,31.3546696993501,46.5986761583251,60.6796686186325,71.8658379223914,79.9405030738433,85.4408389676816,89.0595837960822,91.3910333915187,92.8740931663792,93.8101403919577,94.3980972155208,94.7663101693124,94.9964810884915
0.924509110655128,3.18673938597144,8.22485492620611,17.6067244314605,31.091200813964,45.8832014157435,59.0492354968588,69.3179936025622,76.7379872693151,81.8704536435208,85.3313275464185,87.6296813985109,89.141786751267,90.1308212108732,90.7753441551308,91.1943739288882,91.4663919252893
0.906338715667503,3.13320823096376,8.15160200743982,17.7136346945621,31.8906198547684,47.9169246087085,62.5147345526932,74.087837528289,82.5511682123537,88.4611997031892,92.4787485005733,95.1662069667782,96.9462549858068,98.1180170047719,98.886347009944,99.3888857466746,99.7170506436855
0.852401817492432,3.27847730525291,9.31885479739416,20.888088525231,36.5270955589841,52.136532198024,65.0314440579506,74.6739522118386,81.5251174611627,86.2617672055263,89.486386673722,91.6616934677764,93.1209472770496,94.0964115355992,94.7470087497852,95.1802987521195,95.4685889364099
0.856784449215808,3.20751652587414,8.89301221064135,19.6643674415449,34.3543491723462,49.2551827216126,61.7222293249951,71.1120406773929,77.8041034088758,82.4328195478782,85.5803402936939,87.6991192898311,89.1165670835758,90.0611361682804,90.6890158598741,91.1057112178306,91.3819625580449
0.865863619332524,2.96551245018025,7.65056719175251,16.5529998076344,29.8462466277885,45.0948329301014,59.2251127841927,70.617462288103,79.0807687386119,85.0789379208319,89.2143673912964,92.0185807632286,93.9007020412054,95.1558007358651,95.9893196041901,96.5413911007361,96.9064163609722
0.683680301994232,2.63949252628906,7.57601220199148,17.2872805085828,30.9272493324037,45.1709367540602,57.542993439199,67.3128830648077,74.6683704222652,80.0693460005469,83.9801477916906,86.788581397779,88.795035400038,90.2237828915866,91.2389342236748,91.9591533438917,92.4696115086514
0.954471478671426,3.26763775268458,8.3731586532959,17.8166435170296,31.3433777831353,46.1607432150218,59.3245857961967,69.5549942243722,76.9088627481696,81.963270205468,85.3473854311703,87.5779049296153,89.0340315231063,89.9789674862024,90.5898791761632,90.9839048050625,91.2376597428117
0.718767262216158,2.84757326390333,8.32806656934542,19.0180663179859,33.5466890453544,48.1723160063903,60.5159345602655,70.0581939996169,77.1231439657975,82.2376770200648,85.8941433940999,88.4888973687861,90.3217738874077,91.6126576325629,92.5200528870024,93.1570525548449,93.6038365413604
0.878587923538579,3.43132430275182,9.82074965711383,21.8185243734012,37.4447955092817,52.4963426408082,64.6119974917175,73.5079638321451,79.7423139596428,84.0042027864801,86.8771686789965,88.7978874718652,90.0754952473632,90.9226296435061,91.4831970670983,91.8536537626379,92.0982658762873
0.732507463378,2.76078936972196,7.72499565162035,17.2758394027579,30.5562744260173,44.3627509376692,56.2736995790086,65.5727639227791,72.4682946685672,77.4426083111323,80.9754903259777,83.4614214584949,85.2005856650722,86.4128123636866,87.2557049989064,87.8408420867854,88.2466020531301
0.714259210437186,2.83290354968019,8.29329741085663,18.9475355707955,33.4242403232986,47.9977277527585,60.30497630079,69.8298868564037,76.8922726238376,82.0134035663274,85.6810702593906,88.2885659788169,90.1339146554589,91.4360660640297,92.3531449754454,92.9981887423214,93.4514927145734
0.716555961208476,2.76724435296194,7.95443004887999,18.1998460916206,32.6355384342123,47.6955547467486,60.7052164618953,70.8906714991726,78.4793659789507,83.9878124719539,87.9283259018588,90.72293966866,92.6942850586593,94.0801182967094,95.0521436867778,95.7328935021891,96.2091630642055
0.739888131538809,2.69219346003484,7.36467663508018,16.5685179015164,30.2065491534668,45.3808983256159,59.1154827286442,70.1381319557152,78.4280689580578,84.445629055946,88.726349743009,91.7350447586726,93.8339425926053,95.2911754543656,96.2997567884508,96.9963735230617,97.4768514093996
0.823165518173441,3.22628524912693,9.30125915061317,20.8969641159173,36.2973043872276,51.4172641765492,63.8149140435462,73.0891801527579,79.7138434415572,84.3315521927654,87.5063223220616,89.671322029109,91.1403308410735,92.1339310694478,92.804601703241,93.2566923218005,93.5611713387317
1.00796848390754,3.5926339179714,9.52655938263604,20.5548280039823,35.8035526776409,51.591562483962,64.869673532231,74.7376761963856,81.5838513033017,86.1546479284416,89.139832596479,91.0642858405239,92.2952312132497,93.0788135044037,93.5761362659658,93.8911912145786,94.0905472522596
0.836467459198317,2.98820620699025,7.97984796568486,17.4620664619161,31.0192894310314,45.642831363608,58.5105094211708,68.5456801950557,75.8672956084612,81.0147502614188,84.557194689011,86.9641322153848,88.5866963992392,89.6750688350058,90.4027906737803,90.8883614606471,91.2119181846514
0.818185429605512,3.05000420313394,8.47433167165428,18.9731214104721,33.7725473608945,49.2767493752724,62.5857918341763,72.8150692612818,80.2319423710068,85.4425054548283,89.0380163553658,91.4927642316045,93.1577162893539,94.2823056643363,95.0398793486396,95.5493257568432,95.8915209858627
0.674035125512248,2.51462501384632,7.03233887456747,15.9888603683475,29.0915083167945,43.4286356845672,56.3158629907118,66.7091029041585,74.6317751653484,80.4924472513523,84.7551131994173,87.824510406503,90.020918695975,91.5863218137767,92.6990400426952,93.4885656491457,94.0480863139703
1.02892233710436,3.41091573740422,8.47144586108043,17.6403855299671,30.8054892807307,45.4708930042438,58.7161153996955,69.0980165683571,76.5631752041272,81.66488801112,85.0479858994352,87.25119083832,88.6702472571631,89.5780343954954,90.1562983679699,90.5236782748063,90.7566915726687
0.89019817564854,2.93754912281185,7.29898207640797,15.3479186261888,27.3274284231865,41.3115839011102,54.5757826950651,65.4735743894038,73.6677913182876,79.5128323336224,83.5528954232344,86.2923161011251,88.1278149035185,89.3484378043295,90.1562692113472,90.6892527683399,91.0401927544517
0.744415648688018,2.9212461484352,8.46064677339135,19.1832415993386,33.7106524173983,48.3016466344199,60.5619825999918,69.9757534722084,76.8866053497977,81.8418738562864,85.3483478090512,87.8102710454431,89.5304425124527,90.7286162213537,91.5614994733544,92.1396742554018,92.5406678402149
0.780936116589177,2.8433399320024,7.70647217942404,16.9263702313389,29.8662740122299,43.5432679994619,55.4509852565307,64.7390344874588,71.5687254014275,76.4309957192896,79.8290669842863,82.1776659624506,83.789781309862,84.8915221855971,85.6423252527194,86.1530172014455,86.499954912994
0.839798354953769,2.97657150267977,7.93289225861443,17.5162711812524,31.6770947357511,47.4834762538094,61.7465184885744,73.043747459376,81.3601423275417,87.2364514469932,91.291625050687,94.0507931992538,95.9118739113907,97.1603135880548,97.9948425745163,98.5514185489604,98.9220648025246
1.07599341283318,3.55006005226117,8.79199891618594,18.3284867800553,32.1670236180663,47.7683485819898,61.9710028259729,73.128174775441,81.131539486792,86.5713314320701,90.1524408352928,92.4652342804198,93.9416375315964,94.8774192264283,95.4679326950168,95.8395506923298,96.073016523306
0.874150479556409,2.92414978837413,7.38882652562614,15.8260657062391,28.6560333355832,43.8634322321115,58.4179701777011,70.4392933646321,79.5132673933102,86.008692206663,90.5142961052527,93.5806054760255,95.6428788226217,97.0195704743182,97.9342232500235,98.5400360218574,98.9404889244824
1.13166834364257,3.59747741117932,8.58499064341252,17.4023269095526,30.1671809993428,44.8411623489912,58.5613944828871,69.5873941878596,77.6193567250094,83.1276910043933,86.7697431295197,89.1250056061573,90.6276142054833,91.5782882160613,92.1766721650284,92.5521117765379,92.7872025643736
0.921951347721976,3.07916688612026,7.74759010770252,16.4587274506105,29.4583214717988,44.5422598973184,58.6905588748462,70.1670681874971,78.6878260564534,84.6927943247064,88.7959862882195,91.5477817337657,93.3721127794959,94.5728624032268,95.3595657489695,95.8734873636483,96.2085799073809
0.882465619705053,3.38182003315807,9.5771640051668,21.405780247811,37.358289059184,53.2265418377942,66.2621586491708,75.9368324665786,82.7505523845892,87.4163633756869,90.5610414303797,92.6607169528801,94.0546433006329,94.9767275826876,95.585298273635,95.9863638451249,96.2504261497456
0.897057663023315,3.18890932990984,8.50984954529146,18.746598923421,33.6925891124426,50.101983827854,64.6433111222704,75.9502556985222,84.1207368513312,89.787547551013,93.6261491788254,96.1900539911689,97.8878848330514,99.0061719337401,99.7402356431473,100.221039379592,100.535519247223
0.9611818072235,3.60563047285187,9.97294810966045,21.8421068117616,37.6032023787733,53.0976066926699,65.6464614058948,74.7901190720268,81.0913223836465,85.304182495831,88.072876125053,89.8741673290737,91.0389321679331,91.7892660261801,92.2714885455092,92.5809421009397,92.7793389499194
0.894330697908699,3.04248771267546,7.76743470326242,16.5634130060925,29.3867094449446,43.777133092672,56.8852942316329,67.3139541675135,74.9754734279664,80.3509103845201,84.0217832222501,86.4880876423908,88.1285116248667,89.2127467096408,89.9264960913843,90.3951453260883,90.7023492552489
1.03795879585276,3.49879289113487,8.84626580668938,18.7039179939938,32.962011937359,48.8030928921578,62.9967843293418,74.0227714222088,81.8865997745995,87.2229780316471,90.7400781157484,93.0181032236981,94.4780678738569,95.4076911573379,95.9972465710904,96.3701970444564,96.6057555395777
0.908210808459312,3.14855763796815,8.20738929276227,17.830707992516,32.0195788739115,47.9443975597809,62.3588137282853,73.7342516688247,82.0265180308542,87.8039001367161,91.724544143735,94.3435925653481,96.0763352246853,97.2158066823714,97.9622779832227,98.4501006716128,98.7683950513692
0.836981642865621,3.21386474644815,9.07993854989246,20.1292650392061,34.7956236299103,49.2596876557995,61.1515359201165,70.0426144979482,76.3744217760857,80.7676924509691,83.7713172196656,85.8069630093547,87.1791701085575,88.1010199469162,88.7189665575355,89.1326080805027,89.4092332532231
0.802045952928345,2.66963901483386,6.72490172287817,14.4249625099689,26.3077469099811,40.7117025426759,54.8520026419729,66.8326429212813,76.1031971597928,82.9019936338687,87.7313338971175,91.0956058117286,93.4109412725721,94.9920710942911,96.066401811623,96.7939755815649,97.2856410062209
0.762816693986812,2.69746835617369,7.156727329312,15.6956398101016,28.197367269085,42.1184524992056,54.7680040929825,64.9336781672456,72.5630883331011,78.0746170507826,81.9693525426521,84.6853358300495,86.5637626861657,87.856092425182,88.7421514526675,89.3482847695186,89.7623015127235
0.890519498662518,3.03363961643977,7.75629044165861,16.5612970837071,29.4089271732077,43.831406294721,56.9713934789376,67.4291219891802,75.1164335202214,80.5140312682385,84.2032541342116,86.6842344339137,88.3360549616698,89.4289318475725,90.1491108141496,90.6224718128935,90.9330868741367
0.959932847851439,3.41137866768047,9.07009676189376,19.8031602347859,35.1364505236485,51.5679472096968,65.7962560367604,76.6234808946446,84.2870708902466,89.4959382689063,92.9547789586291,95.2200426738756,96.6912157748913,97.641727128735,98.2538553109066,98.6472593647916,98.8997657688653
1.06728736700758,3.74467240661706,9.77168323240138,20.8270442543659,36.044228467076,51.792305783282,65.0057362759318,74.7633922415388,81.467154405889,85.8893179560363,88.7390393996171,90.5503724610541,91.6922386443374,92.4084788327081,92.8563669147917,93.1359177502455,93.3101979320534
0.778947168825663,2.73197245733942,7.17917846567724,15.5981155935096,27.8203996633609,41.3618285486424,53.6240367810219,63.4440131764046,70.783688578173,76.0609122716427,79.770827651212,82.3438043877809,84.1132808435901,85.323646944266,86.1486787925883,86.7097604758274,87.0907543956242
0.757169644896032,2.8613732710376,8.00469309366303,17.8106519101005,31.2453307687845,45.002923030169,56.7198855010017,65.7665820058606,72.4072269639301,77.1514604622531,80.4892249306668,82.8160787063296,84.4290055192573,85.5429992124064,86.3105732240726,86.8386229182235,87.2015106181808
0.887007516385418,2.84702878794889,6.91126056750426,14.3962787237855,25.8718532590985,39.9756529400711,54.0935297236443,66.2143238093036,75.627125508851,82.4985033543309,87.3288501205822,90.6463268470992,92.8918120805009,94.3976994136033,95.4016033523806,96.0682860030019,96.5099130927934
1.00844509889729,3.62220615659055,9.64383066127651,20.7386607700881,35.7910598158207,51.0622338514313,63.7093992125403,73.0145759782287,79.4294286579863,83.6947134236018,86.4726543052955,88.2599655738652,89.4014900056029,90.1272858171413,90.587471593422,90.8787426614319,91.0628999794454
0.826840767550448,2.96227769200236,7.92757964190218,17.3534480166595,30.7847248751211,45.2196190787158,57.8959514110603,67.78050907545,75.0007969030519,80.0872146700282,83.5964052931334,85.9874007679575,87.6039907741307,88.691675453572,89.4212059447542,89.9095179968172,90.2359329468237
