"S_0","beta","gamma","distance"
105.690505504608,1.60356900002807,0.706499035237357,24.6550376756422
106.120608663186,1.42177127790637,0.501667675329372,21.368725386272
106.693324660882,1.4711942828726,0.620924554998055,22.6939371430807
99.7395224682987,1.5924953003414,0.520937083987519,19.7073294990392
103.893942572176,1.4268163391389,0.453236853238195,22.9792618018387
96.7175998073071,1.54233763273805,0.392697538947687,21.7255186681505
106.660041054711,1.56563639896922,0.680152711458504,19.9784027278772
99.1052762884647,1.56643716408871,0.568645595340058,15.0124516567143
98.7125607021153,1.50554995983839,0.525276304921135,7.70535278095188
89.583245543763,1.52317299018614,0.453963800799102,24.2963975448826
91.5188236255199,1.48090940946713,0.405437289271504,25.459806664831
105.357225369662,1.4644707350526,0.560727308504283,16.2941555209278
105.324534578249,1.59948163968511,0.684797101886943,23.3711573203903
107.176810409874,1.52078607911244,0.579237023601308,21.6495269920318
91.17327013053,1.47347710188478,0.43151196767576,23.2501291567671
93.0353886261582,1.64259681827389,0.446200146107003,25.3008316651862
91.3670089747757,1.49861774942838,0.471207843627781,21.1823959902645
98.9446190837771,1.47916761925444,0.461652756202966,8.15210558036375
108.011975232512,1.41631068661809,0.560163006652147,24.2774958216008
98.0652031954378,1.51653824024834,0.45443389727734,10.3976699079635
105.031644599512,1.40980740054511,0.486045448342338,21.3591082255327
110.262813093141,1.45227855490521,0.597299094777554,24.8716651359859
105.379622029141,1.53831441281363,0.673124545020983,23.8898305191289
109.16786339134,1.51901306002401,0.627733398461714,23.1213444398058
101.759756328538,1.61261157738045,0.653153545223176,24.2404988982067
105.060672331601,1.4937671776861,0.604306244757026,16.4674101064033
105.472381785512,1.47446821024641,0.571671120123938,16.2505682017733
94.1696604248136,1.61619848781265,0.420315807918087,24.2060784479433
93.0775796994567,1.57989967055619,0.527494634268805,21.9100363052364
93.2548688724637,1.655149693368,0.471891036024317,25.9913608630711
93.9209567848593,1.43566802982241,0.404438207391649,25.4677555479176
104.778783107176,1.43821354745887,0.533721772721037,16.8962208236422
100.612773466855,1.4530532641802,0.446771176764742,15.3309383657094
99.8578759096563,1.61077619553544,0.514218220720068,24.0320330830437
101.629660492763,1.47266753995791,0.509226529626176,8.75691754980919
89.5344975218177,1.51033064885996,0.449955496704206,24.5580287854357
94.2174837458879,1.43417827296071,0.411825141636655,24.0750084490502
103.780685802922,1.55324914329685,0.630689162062481,16.8184826391508
93.5283618606627,1.4939788186457,0.386171227553859,24.2266783270053
99.7350333072245,1.50249965814874,0.415586022660136,22.2912132168136
94.1567045170814,1.5377791444771,0.479964114492759,12.5224487089503
108.551853615791,1.49505742429756,0.545479538617656,24.2576316208948
102.438368061557,1.5407317453064,0.622353541664779,17.0652085851223
98.770311055705,1.54097885987721,0.483170799678192,11.3676135500984
112.144979480654,1.51199614210054,0.691491742851213,25.8828667205083
102.411461221054,1.56968288496137,0.662463911809027,24.0957987668257
99.1499632876366,1.49661231064238,0.458865317050368,10.2345503608111
96.801869450137,1.56248974381015,0.566098099341616,18.5503631499011
98.0116361007094,1.49600462196395,0.468103490304202,5.36235370872551
93.5021023079753,1.49464370403439,0.437914780573919,16.1499383412662
109.170799273998,1.4516101302579,0.608220628695562,24.1278250345279
97.1063928119838,1.45681754616089,0.38539626984857,23.0747400718218
94.952377974987,1.58044731616974,0.52073390618898,16.524351258903
96.7612654063851,1.39882386638783,0.458918625954539,23.7485183900165
99.4393058121204,1.47185067809187,0.56108368281275,21.0419443679949
96.2080368958414,1.5967174640391,0.41185188293457,25.4851752146554
97.7340033464134,1.6320587368682,0.559061903972179,23.4983938159864
103.206941578537,1.50436753663234,0.567691083066165,12.193289924358
106.818613689393,1.49539839173667,0.537239985540509,20.4332324131844
111.7812766321,1.60393146844581,0.761794989695773,25.2768802408538
99.7278232127428,1.60815227287821,0.580437423894182,21.252136221064
96.0169038362801,1.64355295035057,0.553379710763693,24.7652479964174
108.046984495595,1.46719967178069,0.583754489431158,20.7728679791298
106.276203105226,1.54468541778624,0.618430661736056,20.3952913811273
103.576536243781,1.48269522073679,0.458499343134463,23.7076204528252
107.726562004536,1.51689327531494,0.572053138865158,22.7722002373784
93.5363483522087,1.59505942789838,0.393504161620513,24.5079225360555
91.8196830898523,1.54927145107649,0.422096151160076,20.6861788490536
101.437251707539,1.39663309464231,0.497712781885639,21.6936060651168
96.9134170375764,1.54497478483245,0.49862533272244,8.65589653146752
98.8973005395383,1.57485503470525,0.436230369610712,25.7216116867049
101.55968144536,1.39930428285152,0.430182887706906,23.6399694409749
104.247244019061,1.57824826729484,0.632110390346497,20.8025321647503
95.377478627488,1.5435246785637,0.422129187034443,15.1255477685887
96.5264460723847,1.51581570063718,0.435724767390639,10.5990863760713
95.8050013985485,1.52673889975995,0.38185394811444,20.7816127854639
93.4483450930566,1.52279865648597,0.53250162419863,24.3658242901031
91.6061210352927,1.50352905574255,0.463729885173962,19.3624812656415
97.9519379325211,1.59097470715642,0.524806073401123,16.697129097134
102.148489421234,1.46220310195349,0.539787095971406,12.7220291529944
97.2822408005595,1.50914210965857,0.385114187374711,21.4026559071133
103.179646302015,1.56181869003922,0.6694068799261,24.7369978635477
110.217161560431,1.52727742865682,0.659119840944186,23.6803944493066
98.4063116740435,1.51237880322151,0.534447760554031,9.97187501896721
94.2984801065177,1.63994666724466,0.531333956168965,24.1486557179015
106.70449718833,1.41010745521635,0.517129083629698,22.4671700197899
100.431762002409,1.52763388655148,0.568294875323772,11.1137214759184
93.4026609547436,1.58358588977717,0.425890084123239,19.5762613602259
102.622539373115,1.6032030726783,0.670035937801003,24.2236312366804
105.311120599508,1.57525458326563,0.617453781422228,22.8856169409559
95.3049836587161,1.45234320661984,0.397571149049327,22.5980788841757
96.0683394595981,1.44233204307966,0.463067980017513,15.9845014218215
