"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.46638653489441,5.74390744763446,11.8296754466292,19.6403225116241,24.6941515988743,24.0876527829651,19.6997610099644,14.4945477961709,10.0360302241963,6.70904070329679,4.39286731911544,2.84055354433734,1.8227594091966,1.16410706560133,0.74125650197744,0.471124516668851,0.299084483041223
2.91783094392542,7.83857459359139,17.336621826786,27.5448196652436,30.6720076388989,26.6419743048305,20.2088174629999,14.3020608339009,9.75893060796691,6.52561680774281,4.31262344108984,2.8300562132408,1.84908722713116,1.20485142512178,0.78371274724695,0.509212593478552,0.330622201706628
3.14957935084705,9.06884588497893,20.9247429065421,33.2054842110159,36.2542060651466,31.3021339577218,24.0573114400946,17.4851483575974,12.3535336343281,8.59435008175089,5.92587642313366,4.06381673067945,2.77736669901944,1.8939917392978,1.28972743552656,0.877412626019322,0.596531555073409
2.64293053788609,6.58581177322503,14.3576858086677,24.5833306097902,30.9821792396362,30.0153953151011,24.5635568556654,18.286359722849,12.9232926663113,8.86871174748111,5.98230721870317,3.99343775438328,2.64857636653156,1.7494464878133,1.15252845811573,0.757999886497694,0.497978759403276
2.84586918127998,7.57931688738325,17.242791818113,29.5538892690917,36.3031369037619,34.6218280716364,28.5934349017537,21.9339054332775,16.1916133072742,11.7033735760895,8.35622208275718,5.9218872977045,4.17686564093985,2.93696272852714,2.06088230511828,1.44412635152973,1.01098868527574
2.39878773124735,5.47023344254277,11.2060910522184,18.9742421033387,24.8510102372965,25.3544638992941,21.5222803796468,16.286039510061,11.5186250344421,7.83067689112269,5.19952623059702,3.40342144007201,2.20818487580204,1.42483119595972,0.916191577598149,0.587837081630239,0.3766370190906
2.41901921361377,5.5129271371722,11.0876716340562,17.9914453667199,22.2131504846658,21.3746182680389,17.2713591758796,12.550108713735,8.57438600804779,5.6519509534825,3.64756405237479,2.32427580142989,1.46965248904877,0.924868870011901,0.580326454048886,0.363475374642381,0.22739790134668
2.53320492227887,6.02217904321194,12.4730804340028,20.3323637470828,24.6002832895497,22.9791802770461,18.08128929834,12.8756108884308,8.66648682037703,5.64869154096463,3.61323295106485,2.2855270247406,1.43595627903447,0.898471134708185,0.560746718970694,0.349421922650633,0.217527099833007
2.50684073995351,5.94993812432668,12.5345341479072,21.3469459706225,27.5514173102898,27.6140005175256,23.2700266451762,17.7006643780791,12.7040287883833,8.81785905847936,6.00022666054873,4.03378283519162,2.69136696894728,1.78709639270447,1.18299570579738,0.781538970964957,0.515647719288142
2.90548430044329,7.77288372093996,17.1410088005045,27.2606646033114,30.5568225168099,26.8401544403437,20.6452041807415,14.8392750757523,10.2924787695265,6.99896807587615,4.70477093429336,3.14057811017716,2.08733701855816,1.38349595786253,0.915363552839296,0.604937433452855,0.399486334397308
3.04260847702108,8.59597101869806,20.2116421870443,34.250507000113,40.5054672048814,37.4323544636583,30.4382445015147,23.2679226189988,17.2433966974487,12.56709556542,9.0713267742771,6.50977976178886,4.65424960765514,3.31953934482011,2.36373701373088,1.68127683937126,1.19494455391022
2.33947242109974,5.19062189325772,10.3248006417336,16.9985421975294,21.7828892875803,21.8889271296557,18.3523698048074,13.7149065338191,9.56941821249664,6.41156618402681,4.19300419367822,2.70219413622701,1.72585094320043,1.09616311891239,0.693816570459022,0.438203266450105,0.276387437284622
2.40543772092065,5.47660569968109,11.1049250445675,18.3873259824585,23.3307247444581,23.0184348037221,18.9437736629428,13.938046812912,9.60463484008506,6.37038096852323,4.13078855571431,2.6423947964235,1.67635647005603,1.05809305948383,0.665752798023507,0.418073818689822,0.262218711301654
2.41693452258399,5.53482183655854,11.3078097816166,18.9106471390616,24.3111009152019,24.39682561138,20.5044366944427,15.4563126368387,10.9351493124236,7.45520924953856,4.97179027256955,3.27140432369027,2.13473989171765,1.38577263774872,0.896617657304858,0.578911752988439,0.373281088855637
2.77176310505632,7.12224616894388,15.3967625199522,24.7656107190885,28.5266726814268,25.5736364812605,19.8244788873956,14.2246844098372,9.79134987463563,6.58471295149837,4.3684735729224,2.87449058966565,1.88187513217827,1.2281106932625,0.799844660274114,0.520249063950883,0.338107898431181
2.44781857563454,5.64648026305391,11.4855436397501,18.7947212848698,23.3133700901967,22.5016687564485,18.2522824543841,13.3351917214035,9.17267178460264,6.09279500071483,3.96434750066274,2.54758313027031,1.62474740550787,1.03135049266244,0.652769600691209,0.412404264385026,0.260250159042148
2.35319874320512,5.24546918268102,10.4523764524897,17.1516015687465,21.7837563212874,21.620459924715,17.8857254600993,13.1894674866703,9.08483873645607,6.01147642221952,3.88415618397059,2.4739193926582,1.56201855727688,0.980988563181966,0.614058127188101,0.383591463099113,0.239319705327135
2.51374185577968,5.96566466648404,12.4926794470374,20.975049904088,26.5316217264492,26.0418583714977,21.5264049482369,16.0858122600725,11.3519153661162,7.75182524741049,5.19139469611132,3.43580048533747,2.25729112697042,1.47619296175119,0.962553064874512,0.626456165730011,0.407222977044917
2.85826664586556,7.62416723002283,17.2536667705553,29.0942867214295,34.8036402005701,32.1186924966937,25.5640089663244,18.8443151474933,13.3415087855916,9.23715110151402,6.31296237264591,4.28066651089215,2.88838286078236,1.94283159129338,1.30416478426433,0.874282245002502,0.585584639634401
2.80648058172721,7.32884238354482,16.1830273378173,26.6262920988022,31.1865600369001,28.218473840676,21.9841015812236,15.8249183673902,10.9205134675865,7.36089877174674,4.8941161398546,3.22728098259652,2.11732527980748,1.38467697337302,0.903702956570788,0.589029104066969,0.383603941156889
2.79198845775639,7.25320780622364,15.9459728231707,26.1857982355957,30.7025763112821,27.8536604177536,21.7652899769464,15.7140927277231,10.8751757215643,7.35066807071574,4.90048698267752,3.23999827641008,2.13117317942987,1.39729381151496,0.914243066148652,0.597394104827979,0.390022049500605
2.97369021092072,8.17301616023416,18.5784635549272,30.3459035788198,34.5948492559981,30.7105392436798,23.8403604884793,17.3022499102772,12.1262280297855,8.3369335548091,5.66816800694926,3.82777130856842,2.5740550314639,1.72632141265898,1.1557648480901,0.772899571652091,0.516477233140412
2.64997359018764,6.58934345000229,14.1978843484524,23.7479676204615,29.1187627470969,27.5930573605344,22.2429313017245,16.388288813289,11.4933616961349,7.83872583145715,5.25937707703087,3.49394279690969,2.30688152276279,1.517220217007,0.995395517749524,0.652004146845464,0.42663582279834
2.80821809007064,7.31837265552746,16.0397685895305,26.0289246203226,29.9947881228863,26.7304915394162,20.5372069426432,14.5885937353305,9.93739263422758,6.61270980487486,4.34099866728487,2.82658976245979,1.83132308535444,1.18280606101161,0.762446475117721,0.490867433224973,0.315772453132126
2.34226434609883,5.19470568086876,10.2954421465332,16.8053639961998,21.2442785937225,20.9913342841037,17.2801580338213,12.6713302447771,8.67378682947531,5.70176068426366,3.65914449803144,2.31468926932927,1.4514910132789,0.905362464861456,0.562874922431888,0.349243857222235,0.216425014988982
2.85808236818771,7.63257697763031,17.3434127819434,29.5144813574097,35.8447424934959,33.7649605066322,27.5460601149869,20.8737739606835,15.2206591130926,10.8660763622844,7.66235721807163,5.36277022342929,3.73554863342075,2.59407310038877,1.79773748162937,1.24416704152162,0.860262795952468
2.48613534260718,5.83398344470891,12.0869496418846,20.1168041100072,25.2599736085988,24.570779881261,20.0511921119057,14.738511377428,10.2049190275824,6.82649709987386,4.47464941419003,2.89734224067831,1.86199962411946,1.19106853464174,0.759677730455221,0.483645256775,0.307555138643228
2.61652066386,6.42644105569271,13.7134491673965,22.8748816005678,28.2288810485897,27.0958999535754,22.189286267359,16.6268576673716,11.8636610582793,8.2329581881829,5.6204262509788,3.79869726591972,2.55139293237849,1.70680088827741,1.13884780188674,0.758606543709285,0.504762575613782
3.00229519466774,8.32125946042837,19.0061176734673,31.0451581907967,35.3977657224291,31.5859836410489,24.7713581366542,18.223710453011,12.9728814555957,9.06997315623883,6.2751867668934,4.31401430194208,2.95390768145537,2.01739898183023,1.37547516744409,0.936757918059647,0.637495274527899
2.57152887581559,6.19623966211968,12.9512880104715,21.1676143042307,25.619523396234,24.0695098831185,19.206761351289,13.9632929130351,9.63643881969046,6.45567322307473,4.24989261069009,2.76843658804787,1.7917340405197,1.15492935145731,0.742560221240946,0.476659009373084,0.305660259987558
2.98211602882294,8.17122798436985,18.304181580807,29.1676993629608,32.5519143231645,28.5928779080467,22.141324605717,16.1008324717214,11.332708913898,7.83454347414182,5.35977046382672,3.64345796814998,2.46687539850469,1.66597615705463,1.12322485600675,0.756464909581094,0.509091135897075
2.65048944126282,6.6011219821755,14.2822086817671,24.0445502915541,29.6496675267868,28.1502982304719,22.6529426150011,16.6218941229228,11.5936294968458,7.8581682477171,5.23770330500196,3.45591398439694,2.2660416128591,1.48001731861938,0.96423399667663,0.627198897339536,0.407551810735362
2.60338921767309,6.40391402723826,13.8670755152463,23.8529047187749,30.5318889358037,30.1666986713408,25.1633438684986,19.0651264576269,13.696301706504,9.54680420427225,6.53723136099143,4.42820704474303,2.97935134976138,1.99591237533939,1.33336923841256,0.889139581246727,0.59220422707532
2.24084199006569,4.77056482237552,9.17085168540722,14.8199383832082,18.9826061740723,19.2387608188414,16.2309755341942,12.1213265085422,8.39761897444678,5.56120263754657,3.58437100035427,2.27271527674541,1.42675733515964,0.89024411164782,0.553406145417422,0.343225360596764,0.212568467559542
2.69012915858938,6.80475466593072,14.9474615304039,25.4698585136529,31.6670600207494,30.3014422217985,24.6342028619656,18.3109230725189,12.9641274248144,8.93096585459461,6.05480334593262,4.06523259113341,2.71297574025532,1.8036041163193,1.19609613797956,0.791948242924429,0.523811070419017
2.34487783672838,5.20047288138462,10.2860775519208,16.7194294305021,21.0425819990358,20.7574386640174,17.1244075879056,12.6230030621801,8.70312828463529,5.76879519124332,3.73522858558953,2.38457966847751,1.50926102642957,0.950203882412579,0.596276639201896,0.373419517317194,0.233559776742825
3.14188639371617,9.01636218019378,20.7048653498995,32.6759319062701,35.4907883728997,30.4872309913038,23.304821018908,16.8408142351358,11.8265695568991,8.17665287540087,5.6022446183321,3.81736572568009,2.59220635123865,1.75636764903716,1.18832475744427,0.803233955585148,0.542593776420619
2.35904923543939,5.28734499820864,10.653030820153,17.8169236748227,23.2406473973806,23.8083130787007,20.3877129965768,15.5910800638763,11.1485447439862,7.66185505382487,5.14178513356951,3.40073438335781,2.22896014098043,1.45264711397492,0.943299717048926,0.611137556156371,0.395355635436844
2.69849124687645,6.85396980072512,15.1483181970495,26.0659900615301,32.9106998893814,32.1971124526631,26.9277542209333,20.6851552012438,15.1799231322731,10.8588944126255,7.65235293172037,5.34347561250007,3.70967838387424,2.56577537810797,1.77021642734629,1.2193176929996,0.838927734854861
2.89037813745066,7.77856685821151,17.6515910523673,29.5875116648364,35.0666828408843,32.1892916943317,25.6167532422848,18.9493109494047,13.4919729528949,9.40611411028135,6.47774197665017,4.4279762800861,3.01273301163749,2.04369503379701,1.38364387714002,0.935565937692936,0.632053394641659
2.55645036925312,6.14202885091965,12.8856922742156,21.3496213284634,26.4090290453962,25.4360431694154,20.8151288226346,15.5156599533905,10.9767226911109,7.536802453492,5.08414778834864,3.39287762228447,2.24906164686483,1.48452452584414,0.977215546715596,0.642140385966787,0.421477619225675
2.66026703792822,6.67702208494314,14.6760755053282,25.3738132362824,32.4058672364961,32.0111071057737,26.887917173827,20.650599733702,15.1075412055136,10.7545615593447,7.53395676178597,5.22628595840833,3.60309569594576,2.47413761797473,1.69446834351133,1.15847658488581,0.791106976750108
